project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-BRCA,5169,576,4054,1759,2429,1353,1758,9052,485,15784,3111,1232,4602,2414,1794,3119,4111,841,4237,1775,4185,447,11192,634,8404,1164,3056,7519,17061
TCGA-BRCA,6199,712,6548,2356,2095,1520,1556,13369,655,22101,6042,1821,5286,2929,1771,3461,2517,1457,5751,1474,2546,926,8298,2294,4776,1246,5682,9802,22083
TCGA-COAD,4845,465,3505,1692,2101,1657,1146,8240,425,10248,3453,1339,4620,1792,2635,1823,1982,1016,4569,2036,1953,563,7111,1257,4419,1853,3128,5744,9627
TCGA-BRCA,4675,703,6467,1295,2399,1155,2286,11038,566,17132,5430,1472,3759,3528,2858,1992,5032,771,4235,2212,2771,729,9373,2207,5037,2009,5729,5354,13102
TCGA-BRCA,4699,567,3362,1531,1689,1273,966,6635,368,12995,5296,1597,3452,2659,1426,2719,3324,1193,5480,881,1851,724,5207,1742,3091,838,5442,5927,15183
TCGA-BRCA,6196,659,4307,1618,1773,1177,1325,9107,344,15415,4535,1793,3777,2151,2160,2054,3028,1259,4425,1823,1684,545,7765,1482,3465,1473,5060,6990,13861
TCGA-BRCA,9738,666,3881,1650,4091,1235,957,11786,539,21089,6170,1464,4333,4777,2435,1858,4514,455,8238,2448,1427,894,5227,1514,9237,1907,5148,12480,22685
TCGA-LUAD,4164,550,2843,2482,3100,1283,1472,8561,372,9172,5436,1803,8676,2092,3853,1755,2825,754,4074,2733,2126,573,9260,1313,5409,1929,3005,10464,10320
TCGA-BRCA,5467,716,4423,3149,3549,1541,1896,10954,409,13775,3039,1665,6543,3814,1544,1859,4287,687,4397,1420,1769,757,6440,1884,4257,1393,4969,6273,11270
TCGA-LUAD,2878,500,2949,2032,3216,1525,1263,8487,435,7251,3327,2694,5323,1628,2420,962,3243,486,4148,1481,1312,844,5102,1724,2985,1354,2914,4321,10417
TCGA-BRCA,5316,956,3213,1593,2281,1197,1037,7832,469,11889,4960,3845,2311,3217,2368,2660,4499,1333,8393,2245,1718,735,11464,2451,4336,2156,7838,5860,18251
TCGA-LUAD,2266,391,1935,918,1950,1276,1560,6628,148,8027,2663,1666,7007,1541,1544,1131,3752,573,3746,957,1032,439,5930,924,2315,832,2847,3617,11454
TCGA-OV,4145,378,3487,2008,2793,1158,1202,8643,793,18829,3853,1464,6941,4577,4441,2482,2633,727,3605,1651,3233,544,4177,1900,3365,1315,4224,4948,9016
TCGA-BRCA,4455,490,4765,1010,2673,1239,917,9575,446,13165,5686,2138,2678,2178,2930,621,3465,378,2064,2407,1489,522,4312,956,6060,2201,2400,9442,9224
TCGA-BRCA,3231,257,1827,1245,1250,1009,469,4338,497,6960,2195,817,3677,1141,1627,1465,1508,792,3005,1141,1370,570,3280,755,1753,892,1106,3413,7315
TCGA-OV,9808,609,3174,3226,2622,3196,1955,8220,814,28688,3629,3322,6568,2680,5824,2792,3847,1867,6034,2668,3338,829,6355,2706,4830,1774,8118,8176,16255
TCGA-BRCA,8765,922,4135,2216,2704,3411,1115,8550,513,21906,7294,2514,5443,4298,2217,2301,4392,1354,8346,1823,2277,628,12356,1796,5904,1621,4916,10166,17817
TCGA-BRCA,5661,786,6332,2607,2643,1773,1975,14546,670,11742,6929,2155,6279,2898,2820,3795,3692,1291,6194,2079,3396,941,6012,2733,5099,2414,6589,9110,19574
TCGA-OV,4294,288,2742,1580,2544,1649,1473,4993,472,15156,2624,1477,2921,3170,3769,1424,2498,919,2856,1901,2064,453,4169,1255,2674,1145,4512,5601,10969
TCGA-BRCA,5750,1102,7129,3198,2816,2787,2547,19747,827,17509,7270,2306,11587,3601,3144,2844,4226,1570,6076,2195,4518,1040,6879,3411,6298,2602,8307,10999,25553
TCGA-LUAD,2644,324,2442,1615,1609,666,1495,5819,433,7601,2254,1481,4236,1399,1255,1649,3008,563,3043,927,1035,685,6791,1505,2196,610,1980,2926,9850
TCGA-COAD,2265,226,795,783,796,824,405,2451,125,2645,2415,1093,1275,682,799,633,522,695,1801,1642,573,178,3458,684,2032,561,1503,1220,2724
TCGA-LUAD,4891,500,4804,2668,3533,1595,1829,12987,980,22667,6681,2152,8043,3147,4220,2291,2902,614,4373,2621,2321,679,10921,838,5483,2839,2315,13407,14434
TCGA-COAD,8296,694,6271,2531,2928,2593,1148,11389,773,12727,7882,2430,6010,3077,4608,2725,3270,936,6801,4493,3170,829,9249,2009,8734,2463,9724,7510,10433
TCGA-OV,7157,865,6990,3273,4817,3309,2242,7783,1118,25849,9513,3581,6092,5014,15598,2755,6298,1036,11178,4639,2496,1031,9670,3567,6191,4545,12609,12229,7702
TCGA-BRCA,5564,960,4795,2284,2270,1144,1965,14958,1343,6045,3953,1831,14153,1633,2444,1994,4243,992,3710,3744,5550,794,8431,2654,5856,4016,4099,11369,26210
TCGA-BRCA,8104,764,9598,2247,4421,2420,2739,7226,502,12530,3305,2666,4286,6925,2061,2690,4465,965,5094,1846,1813,1134,12390,3115,9791,1688,4262,9750,16456
TCGA-OV,8031,754,5162,3788,3338,2229,3441,11192,1382,23511,6582,3136,11372,2587,5637,4088,4170,1902,6361,2761,3205,1013,10979,3642,5248,2088,8571,10300,21891
TCGA-BRCA,10613,722,3275,2592,2422,2063,3355,8826,504,28469,4158,1769,3675,3291,2437,2316,5040,1043,5306,3089,1792,547,11075,1176,3284,1611,2631,13826,14179
TCGA-THCA,4802,450,3445,2162,2057,2150,1439,10741,430,7368,6735,2953,4761,2106,2102,1426,2556,1691,6565,1900,1662,580,6030,2886,3545,1717,6790,8378,10685
TCGA-BRCA,7373,354,2965,1459,2588,1507,1305,8023,379,15159,3874,926,2695,2567,1668,1064,3369,518,5465,1342,1653,514,6639,1332,5512,1444,2591,7144,13500
TCGA-BRCA,4951,672,5833,2431,1918,1453,1526,13200,471,16220,6422,1782,6163,2865,3310,2079,4642,1500,6715,2159,2575,624,7043,1503,5452,1954,4034,8201,22928
TCGA-OV,8245,474,4249,1485,2484,1062,1790,6055,446,14831,5538,4112,6371,1976,2281,2537,2505,1212,6456,965,3726,230,4394,2213,3756,877,4417,8178,15928
TCGA-LUAD,3004,376,2179,1473,2721,746,1260,7346,252,6210,2788,1459,4278,2052,2163,1721,1387,405,2985,1417,1201,515,4213,1229,1898,987,2457,4502,7457
TCGA-LUAD,6838,1084,6698,2047,4449,2121,4995,11843,982,28642,5836,3097,7721,4270,4379,2770,7894,1518,6985,3120,1935,804,14550,1589,6164,2625,6707,8193,24823
TCGA-THCA,3193,451,2525,1011,1592,1507,827,6047,282,4996,3485,2886,3057,1645,1450,763,1832,1109,6275,1452,990,295,4638,1351,2457,776,3542,5676,6342
TCGA-LUAD,7947,763,3822,3116,3734,1733,2210,8997,804,21955,5535,2098,5799,3507,3657,2436,5212,1037,6642,2605,2086,1429,8106,2943,4015,1590,3545,8736,16311
TCGA-BRCA,10129,900,5030,2951,6034,3321,2993,16977,629,25245,7179,3516,14729,4622,4366,1543,4070,1222,5341,3690,1578,666,12712,929,10335,2798,2416,23063,23510
TCGA-BRCA,4281,701,4893,1450,1975,1176,1672,9286,458,15890,7604,1464,4597,2201,2289,2624,2139,654,4064,1769,2340,928,7236,1807,4933,2217,3799,5456,11658
TCGA-BRCA,4891,655,3342,2236,1928,1805,1393,11258,337,16563,5374,1593,4867,6089,2952,2509,3006,928,4234,1783,1363,660,6099,1692,3481,1569,5373,9783,17944
TCGA-OV,8583,646,6823,2056,4543,2654,1649,10323,1346,23710,7435,1989,5567,3876,4753,4425,5704,876,9525,2515,5640,865,9502,3586,9330,1868,9837,14287,14366
TCGA-LUAD,2127,277,1506,1062,857,829,307,3770,222,4819,2571,883,1874,1262,794,572,1491,401,1952,596,1057,263,2409,959,2148,508,1538,4381,6734
TCGA-OV,8272,960,8943,5681,9707,6037,5851,16710,1753,43234,10025,4010,8362,4631,11702,6927,9245,1955,12091,7193,10105,1180,13446,4787,7699,4683,14556,17721,19958
TCGA-BRCA,2074,320,2698,1241,966,718,824,4651,219,4692,2437,637,2784,1028,651,908,1623,544,2226,590,1441,306,3201,1015,1943,713,2894,2862,5530
TCGA-BRCA,4685,432,3291,2038,1577,1497,787,8202,539,8778,4730,906,3903,1728,1566,1068,3565,1352,4019,1680,1744,395,4195,1026,2881,1575,2869,5847,9458
TCGA-THCA,4591,455,3216,1854,1861,2148,1351,13402,351,10636,6427,2725,5310,1608,2473,1470,2857,1280,5113,1833,1628,631,5769,2422,3234,1647,6210,9399,13477
TCGA-THCA,6048,497,4186,2205,2365,2425,1626,13550,349,13122,6654,2760,6715,2346,3130,1736,3473,1140,6344,2098,2373,760,6351,2995,4085,1647,5620,9174,19137
TCGA-BRCA,5283,896,3175,1760,2221,1271,1459,5991,442,10260,3960,2325,4681,2459,1362,2041,2080,1797,6299,1784,1535,782,11079,2032,3295,1052,4294,7217,6039
TCGA-THCA,4605,412,3576,1709,2068,2089,1417,12755,451,8761,6215,2808,5628,2206,2693,1694,2570,1291,5729,1683,1906,542,5921,2155,3553,1315,6267,9063,11716
TCGA-OV,5640,359,4137,2534,3991,1335,1805,9008,826,14674,2563,1864,2763,2470,5145,2356,4125,1022,5728,1922,2850,258,4790,1809,3715,1340,7585,7706,10867
TCGA-BRCA,9781,818,6322,2310,2966,1800,1505,11966,910,15952,6852,4650,6083,4592,3479,4312,4310,619,11200,2700,1438,1121,11802,1496,4870,3300,12437,9974,22631
TCGA-COAD,2430,156,420,622,497,562,111,1379,47,3096,1285,582,738,277,742,388,894,363,1867,1210,341,112,2952,420,1506,320,1009,973,2026
TCGA-COAD,4007,394,2159,2915,1955,1510,709,6380,265,6742,4601,2318,2207,1532,1193,1077,1428,1129,3219,1756,1515,172,6725,1296,4957,1138,2919,3269,5914
TCGA-BRCA,3090,1093,2172,1342,1461,521,2023,10725,638,2856,7385,2188,5244,2710,949,575,2046,393,3677,1956,1761,904,6746,4899,4799,2297,6262,9694,11622
