"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","project_id"
-11.2497585824663,52.3314779807997,-5.29050159372634,-2.60982997192122,19.1652276098438,-6.31989693800234,-0.716403800185182,-10.9677993786896,5.92971631637439,17.7893459109112,2.59510902133576,4.34802661199728,"TCGA-BRCA"
-124.285458871679,73.494544696817,-43.4354693567347,19.493863865068,16.2712937222721,23.5840066636448,-3.85851872425445,6.61720422980873,-17.4188688606407,-15.9782854238103,-0.999768202445335,-11.3940777432609,"TCGA-BRCA"
-57.2864325428799,69.9347563368721,-21.9601591634808,-39.1159926032814,3.35450530038764,-10.2311743058664,-7.63577902072778,3.53455628617143,-20.2560018265479,19.1225656684383,-26.5954949748102,4.43429826410147,"TCGA-BRCA"
-40.0051958104329,52.1080074185538,-26.8042766237126,0.717231975329741,5.79825774169415,-5.73500597117779,-5.82123380502011,-6.97871481172089,-6.05312842612499,2.40918414945015,-4.15801203306475,2.51403225035819,"TCGA-BRCA"
52.7845395625441,4.67077685122389,-6.72460088282242,-8.9834559614954,-8.53594754761612,-10.242857184158,-3.61962660549069,0.477674493502819,4.05048899109504,-0.868843082045844,-9.83349109748285,-0.521400752712518,"TCGA-BRCA"
19.720552196089,-23.8850948418957,7.38381906984712,14.3058901426602,-42.7580240430344,-26.2409166829779,2.82601056456812,0.927833716902564,17.0706629556845,5.40181350545411,-7.51342988938288,-0.071787930778989,"TCGA-BRCA"
-16.5672602459045,20.0297274234352,-15.0305171885971,27.5641419794792,-5.60467947390278,-6.06869688798804,9.45128080989298,13.8878171093851,-3.14476188132047,-10.6983263990343,-2.75286537057484,2.71148255845726,"TCGA-BRCA"
33.6406862624088,28.3674246745143,-1.47358838638912,-16.4815680371485,7.05653451807816,-25.8139944129535,2.34599234515166,-20.8782848438018,24.4646005625564,14.8888846559473,3.59324461372718,-4.96656811013334,"TCGA-BRCA"
27.1225098264278,7.30312101279676,-2.50754185265463,16.5677856240441,-12.8959524074049,-20.8607923075895,13.5048612977896,-1.23869316456606,8.89747430022474,1.52927998154365,-3.27248172001738,-1.89533041694112,"TCGA-BRCA"
-28.129447239311,20.951821801502,-8.05038993795869,13.712720706652,-18.1709623121011,-9.15948429212631,15.9924824320092,0.825822709081724,10.583698836134,1.60326724357357,0.0258573132929987,-2.47930363861124,"TCGA-BRCA"
11.3950513468828,9.82933498451986,-1.26585279797763,16.7094353260099,-7.84120077349382,-9.52009315666533,1.69883139749079,3.09879521888926,11.1502271587247,8.45939154196935,0.642139291958409,6.12918398663206,"TCGA-BRCA"
48.2276492769814,-15.3985832425201,-13.9274654802727,-10.8014206461364,-8.15964349625255,35.9656838255077,20.7653061603118,-8.54567944160596,-1.78341329295637,12.1351014550793,-6.38317770063044,6.26126195902721,"TCGA-COAD"
43.2045476393756,-16.1567762722288,-17.0567945072504,-12.5987350946227,-14.8787884112026,50.6906143004527,27.7106398070951,-26.9846180244398,-1.6878924080833,3.98801447912814,-5.09679741891374,1.79993288196065,"TCGA-COAD"
41.536417074257,-33.4066376836229,-15.4580840421281,-0.966017869825658,-21.4535514454456,41.0443946641882,5.87206792713178,-6.18627760421272,2.56803940645131,11.9914167897961,0.22766629778305,9.48803395856963,"TCGA-COAD"
101.282509633335,-35.1810612522399,-8.75483401309815,12.205663307595,-8.79333296721875,20.4136125812722,7.98481282078599,-9.81690636889485,2.37647122464056,4.91142168391689,-8.62890883713072,0.467469432585983,"TCGA-COAD"
64.6714687073145,-15.526825881065,-13.0646636539847,-1.3554200232854,-4.13431609778394,34.5053269918269,9.87836937348559,-11.5955822061544,-5.16394077943762,13.7682246378014,-7.74923373091258,9.47477176782394,"TCGA-COAD"
59.3065149918763,-12.0385389432705,-16.0548385092652,-4.23988478185586,-1.31200474369155,30.3944634779804,8.93369752739457,-7.33806220959119,0.621945920963258,4.14175975698583,-3.99158256283068,1.02659654787978,"TCGA-COAD"
-1.61273257288543,-14.5209561894822,-19.2216675253746,-18.8058350513118,-9.92311374079331,56.2325557094369,45.2531792333193,-15.2722725346983,11.0460828242026,11.9616006174658,-9.19395487968584,7.33823917986965,"TCGA-COAD"
21.6587710595838,-3.18842072028376,-18.9015357762185,-14.061131406269,15.9020927565361,7.06199640928564,-10.9710245415293,10.8881669615756,33.9869865196157,-12.6636961058019,5.46412002946197,-0.850818682723883,"TCGA-BRCA"
54.0342940984075,7.22156461712671,-15.5078077044565,6.32532480499051,0.908498051305442,8.50687778232363,-13.2484932042477,-6.47299359484119,-1.47516115216413,-3.89541807571703,1.69073834843483,-5.06572394474221,"TCGA-BRCA"
3.29542612717337,-11.356328757617,-27.7996685335674,-16.1473750785198,-4.17472504300471,20.0282095739465,-31.3679901898194,7.31370994417244,25.2812837421222,-13.5552943673005,11.7304968395356,2.18354095974169,"TCGA-BRCA"
-14.5855124306592,-11.5006645469113,-17.802151100691,26.2223303815034,-31.4127129172839,-6.03099386926696,-27.9450909035691,-5.5302811827521,6.36105838497299,4.4451666612351,6.79817119537066,5.19718926444954,"TCGA-BRCA"
-24.7074315063153,29.6754345244475,-18.1342745014712,16.8157766017273,-3.62742847031157,-12.1988221441684,7.52660985877723,-13.2822333533616,10.3069836777942,-11.1508921968994,5.28736864871794,4.32125057983772,"TCGA-BRCA"
-12.481686367349,20.5046023700771,-9.22427779602803,41.0593243709739,-3.13089992595726,-1.48655958929663,12.3554830337999,6.99992200969731,7.00979407703206,-14.1603694499211,-6.45447417311132,-0.0656674216512776,"TCGA-BRCA"
-39.6884181433717,8.92211623891798,-23.7718139733685,-67.2505203090079,-25.7607280376976,-19.9800678516621,-4.80727112046319,46.9632759191434,6.88757376309456,1.33802928665251,-47.0782383884112,15.0313420082104,"TCGA-BRCA"
-15.1347438032748,28.86881275163,-15.5405302699532,7.83445563260798,-9.02329379862272,-8.656650361558,0.128759720408153,-4.0641072167875,0.684589520553935,-12.2635322776793,-10.9487909900424,-1.53365399917338,"TCGA-BRCA"
58.2640760889896,25.2040509498883,-13.2650107435686,12.3365152553056,17.4547330584483,-6.76756179050968,-0.449096046795662,-0.570722049833952,1.96256662838224,-3.95356286970216,-0.733151027112721,-1.25607303898262,"TCGA-BRCA"
18.1081215034103,26.8122851143985,-18.7640704752773,23.7388582539197,12.5341973796725,7.32136836841582,-1.68303509775254,-0.856321920901144,-6.53905251860402,-11.4702105197679,-2.77507791416598,-4.22052560077927,"TCGA-BRCA"
50.0286403695323,18.2666337780128,-14.6198652153394,20.597867995535,4.15497979172275,-1.33955352402271,-11.8756551481354,-4.58320008270107,-5.66170541244452,-9.67989679382626,0.445446201930206,-5.77837977231066,"TCGA-BRCA"
64.5923276597421,3.95159788520605,-9.28297995727716,21.2131668655922,5.22427934046526,-4.45322947523929,-0.164628826457733,-0.0843905205685758,2.32472733732206,-5.51544606645681,-5.7091032448488,4.28363769826195,"TCGA-BRCA"
36.8285997418466,1.03721094999264,-25.6699524361812,-14.7220476241073,10.7441230631387,12.5485358249799,-21.0134814376262,9.908140306763,-2.69056028152903,-16.0365683863261,-10.0380751910307,-5.20024622573575,"TCGA-BRCA"
-21.0456095790262,28.3196905102938,-2.60901751848274,23.7369643485197,2.74778836999052,-14.5973306111527,6.40321088688793,0.902887421751183,15.0726861974503,14.0127482151007,1.57420198858732,8.47146757352306,"TCGA-BRCA"
-47.2932851725659,43.0331844907816,0.130376593261506,26.9112745966849,-17.4578643087743,-5.01776374912324,8.0097218928405,-17.3014222962817,7.73975032510912,11.2279556749612,-1.34377053251582,-5.79834772991531,"TCGA-BRCA"
74.8166939341249,11.4731479722659,-7.35053716819001,25.3713440447029,7.71760485147461,-10.1784933644153,1.49989256478929,4.82485481690435,-3.28363647474499,-5.988195562906,-4.42575361272935,0.702634691295724,"TCGA-BRCA"
-18.126727809521,-18.9543118757874,0.596478352909637,19.3791952154339,-29.6590726997741,-22.5638560558512,29.5070168599595,23.258195628224,20.5096228586663,-5.36235511242971,6.48509400031291,5.30494379967022,"TCGA-BRCA"
-24.3599392019685,-4.32187559272874,2.07725029321116,28.6798068001859,-24.9430505563302,-26.7456307308386,21.3979917350577,20.3153382187632,3.54140659022271,-3.876185750982,-3.77509560094857,2.36671557640545,"TCGA-BRCA"
-30.8677889447955,-46.605791485539,-14.875066694958,2.41935080286041,-51.1775710412226,21.6199396657829,-37.4890228795092,15.0763679431949,37.2393550951588,-9.21406971683633,18.0710437915489,1.30919235928203,"TCGA-BRCA"
55.5796187973182,-0.254984532463792,-12.5613135576813,1.29652216683581,-14.6907674346962,-5.16339077064396,-19.4099820523828,2.14861145798823,-1.28201688048177,4.08618625867246,-5.28543429333993,-4.8191154275848,"TCGA-BRCA"
29.9371393504021,7.48830966764335,-12.4021982017467,6.87636362555513,-13.2385630530124,-13.2842324169152,-9.81579330106289,-12.478769878383,11.998547366418,0.656695241178533,-0.56744445905606,-3.95811152627606,"TCGA-BRCA"
19.3638619133147,15.2164106688632,-6.15340445597875,4.09957635999554,-11.3909629262077,-20.8401367244509,-2.7740355712794,-15.1575180102596,10.0552156109319,10.6545277305377,-4.03373581467736,2.78860098850605,"TCGA-BRCA"
-5.38761449900187,38.2209209810275,-22.6747967809128,17.3014752554533,2.65155775289098,2.76804466550788,-10.623732326837,-8.45371971866604,-7.77867188635045,-8.45959481724991,1.28287458598696,-6.27818607727035,"TCGA-BRCA"
-25.4969530828516,31.1657897539272,-18.2877944236093,10.9602657176959,10.5327014151234,-14.1379673090165,18.5332654474706,6.7159009926652,10.848679073503,1.18483081042025,2.59269148356711,9.41786189004308,"TCGA-BRCA"
-130.056913969061,-33.7626965250701,-41.2163443689248,-32.498525533235,-15.3834709804831,40.0921281350932,-41.8296167301036,46.2130090503278,29.5934293338057,8.23845602239598,-2.45381104400821,24.1916333631089,"TCGA-BRCA"
-18.1901008341314,41.7016348224193,-14.5238655960323,12.7952173806963,0.359138479682361,-3.59094881783878,10.4282491223113,-0.153808229113348,4.25055694465132,10.9024035912467,-1.80990354615685,-0.376111603069141,"TCGA-BRCA"
-24.5073801499534,24.1582170043706,-20.1118539317246,2.95012712031814,-10.5712635557205,-8.35007743297489,-4.10276762798931,-6.37303643196334,6.3812379418935,-11.7608597520398,-0.372400366848436,1.48703513400089,"TCGA-BRCA"
3.11527431972991,19.0127755522076,-17.623443576476,-19.1039273878181,-8.30813692071322,-21.9701397189358,-2.68241335060283,5.91421350835728,5.56351745942877,3.59209919667809,-10.5133438240087,4.33743439251239,"TCGA-BRCA"
63.760748859809,11.6791599394343,-0.727746223612702,14.8746007480647,3.30366344427927,-10.2782170745778,-8.05075110072148,-2.39814161749764,1.09248792644556,14.5745209166555,-1.34383619418593,6.15105170148253,"TCGA-BRCA"
39.818913284333,9.3544102119261,-5.21261616874185,10.714272966135,-7.62143383298987,-17.056362404064,-4.18068500342631,-11.7240645867127,7.86894159191566,3.53678438935452,0.174615210916132,3.7175586483915,"TCGA-BRCA"
-32.5732420618933,1.06265503209656,-23.9133317951555,-0.0230645608581204,-36.7069097105097,-6.60485278305334,-5.54543597548561,-5.87744914687636,5.34342900872558,-17.0960871102495,-4.94955565604763,-8.20488199514389,"TCGA-BRCA"
-20.5601848139293,38.8358302024728,-24.0113354488016,3.47103904950071,7.97957865798276,-6.11209460309957,-1.67082265025517,-11.1848617373034,12.1408138875922,1.16337088388692,3.54590788869412,7.52508888528073,"TCGA-BRCA"
17.2980890042174,30.8921993918647,-9.33450479958361,-6.57137882817275,1.0959950917611,-18.9700048005203,5.10919749604936,-7.29313564910147,10.5818683722023,9.02510596466114,-5.06235400300333,-6.86457159014052,"TCGA-BRCA"
5.21037090026848,17.5778391659612,-7.82234808369324,33.9359795451221,-15.9476953750145,-6.74856272130447,-1.74451008562322,-8.66726038900992,-8.30373736491584,-9.57471951711798,-5.94389151237652,-5.6050296922083,"TCGA-BRCA"
4.29411693808251,29.9349063989381,-7.77763782646917,9.46573574998278,3.49550143948889,-12.0831868616534,2.55418252282711,-4.31633904130476,3.38282270051858,4.48028335881423,-2.79139143003815,8.99753531004231,"TCGA-BRCA"
-25.7837977283521,39.1850876774718,6.68902262571365,-13.7545819026889,-18.003437116137,-38.4250964996589,0.0755036386607216,-41.5470181220656,35.3169356723017,28.1483876274975,8.73017779929016,-5.36898583308087,"TCGA-BRCA"
92.2910868189125,6.65145201261005,-11.0441628021627,5.56547019577001,5.77238676222759,-5.18808081895514,-15.030507204685,-7.64793414717527,-0.765962939151652,-0.25568982696024,0.0989641245577698,-2.51061865060612,"TCGA-BRCA"
3.87743823722759,18.7281575623997,-14.8299843229614,16.7845860763297,-4.92400495750418,3.69252478959251,-11.7275885796342,-8.7964757378868,3.80162712280307,0.868372179014808,3.58089717515356,2.48885950882255,"TCGA-BRCA"
26.0812181855444,-33.527056507026,-13.2267535233189,2.98474583012991,-19.5793136110928,7.36349676148362,-29.4652621380355,14.3110213215135,26.1140285501808,5.37246650051625,10.0458102776359,4.20919852072532,"TCGA-BRCA"
-30.5193488864897,-4.14773325001256,-25.9760745735177,9.66705628877851,-30.7668146127185,29.9789209850348,-34.2758929794036,14.6094617098996,-18.3421790598013,5.88868857037542,12.8871967162078,7.55850502082828,"TCGA-BRCA"
24.6657464684599,14.675135245377,-22.4848356558566,5.1863272583252,3.62707186993977,4.81774081432895,-10.0027610448164,-3.38604105104767,4.03443327929048,-12.6867176501416,-0.10605587735118,-1.86282015115765,"TCGA-BRCA"
0.588148416370771,23.0153760625455,-6.50034460515288,-31.2996905940274,-23.0178775310285,-29.113085917602,2.43767652483634,18.2277134765554,-10.0162855308124,8.43012626864945,-42.1259525542455,9.47116481869172,"TCGA-BRCA"
13.7712492973512,21.5081897054153,-7.44480748869654,23.6897396104423,-4.24952721443271,-8.29083820741917,1.52421886178031,-6.16736441045176,9.81916888041075,-3.0294539378634,5.07659494044402,1.44107814781325,"TCGA-BRCA"
4.52863000371764,18.101226686539,-16.1989482762334,20.5430315776154,-2.51186140872542,7.95202162469655,-1.19053430776013,-9.89435984399792,2.31528600199853,-10.8752764976686,0.284417088743835,-4.83263760997304,"TCGA-BRCA"
28.5687787695626,16.8024003206176,-7.50537610108163,19.482390389894,-1.90228484524435,-12.7124525904103,6.83132836650184,-7.67646459948086,11.7121183961524,-6.8915820060903,-1.08485259762933,0.830343067586891,"TCGA-BRCA"
13.5227743175408,25.0014897014888,-15.8969347446879,5.76991566010252,0.484061095856018,-9.86384610900807,-0.212031396264932,-7.71699168024941,13.4054885018758,2.31286094926076,-0.957252075752678,1.8869143492777,"TCGA-BRCA"
69.6102873106498,-7.38327506599579,-9.32371463544617,2.07445337933044,-5.88202418339117,0.285192847146715,-24.1622628015706,2.71271608123742,6.5340200291887,1.01754287053668,6.3434398019132,5.12494603083177,"TCGA-BRCA"
-10.0625872293304,14.6543926663382,-14.5729890526616,11.7756309616048,-5.92269617272357,-7.81002643613174,-5.78825576247643,-13.7073907142415,10.9904254425211,-7.67912323189854,9.62574929262994,-6.41854457123251,"TCGA-BRCA"
-52.4469218965776,37.319767713834,-34.4649327138649,38.6303451191314,-2.97312002550941,22.7846688702622,1.54466837724781,7.35148660830676,-18.5970107861397,-32.660610002205,-1.08120263995575,-13.645438455368,"TCGA-BRCA"
-7.89521394666523,40.874893705544,-20.3026815648732,8.16766752264439,13.068546841558,2.01101601998392,1.80007652781724,-3.6978279548173,4.67295924895079,-4.62937968084914,3.54777197493011,1.64438503961095,"TCGA-BRCA"
6.47404600084246,13.0836464790622,-17.9324917551657,-19.0315401604555,19.2082181622059,6.79890866692236,-14.6025651283545,22.307546312009,26.5533050379222,-6.25701779846584,-3.5171474309134,6.14813155104379,"TCGA-BRCA"
-29.0551771865842,41.5440648430983,-10.3193852016051,43.9619257319852,-7.66999132078672,1.85945477525203,-6.29248888746929,-2.60537513321631,-21.3669828217573,1.41090753248891,-3.25054968917897,2.69478133368412,"TCGA-BRCA"
-57.4681197637678,-1.69938534678256,-57.0935514810342,-24.5672415866578,16.3970535303185,40.2976260380523,-38.5336455715282,22.9077822673808,34.2181227916842,-20.9059685688289,5.03597835338094,3.53388113310759,"TCGA-BRCA"
-20.6162457400095,23.9953352084856,-31.3841793493155,18.5146129880773,1.23637939551475,13.6895514548081,-16.9339608250251,2.90763899578086,-7.06285691450436,-4.23805454069667,1.69947125386642,1.55094715927356,"TCGA-BRCA"
-22.4327798090793,24.4055862661555,-19.2871087730414,7.87380611363019,-16.5980262386355,21.9608824603251,-11.1124226955712,-27.8234570079467,-10.8662482115001,-5.5837648368327,14.0009410699464,-15.3990976762385,"TCGA-BRCA"
-132.139673720261,45.7190603114877,-36.2172356571401,-99.3408056019031,-25.6773962460865,-3.81311865689712,-33.2411666186471,14.3740345807131,6.69545107269356,21.1831749041029,-26.3807670550512,6.65793785444285,"TCGA-BRCA"
31.0800258213936,-5.62400750656647,-21.9322136846576,-16.1151789266125,1.48856630222981,9.82796060074947,-21.5505879048125,5.31722154664939,12.0785736429359,-10.5682801226958,-7.42730614347395,-0.418649991678394,"TCGA-BRCA"
-87.5725800595269,72.3882138042888,-44.0013637304067,18.1647033279192,13.5555687791634,36.8212834207113,-35.392094935173,-8.95546582863055,-39.418202990925,6.1389222862486,3.16514261273101,-5.8382761793988,"TCGA-BRCA"
-55.866959974836,60.8734706365896,-9.07166624736577,-22.6326475872474,5.02335738877352,-19.992495627318,4.48773750964702,-5.7869656560012,5.69675197877177,17.5701110819171,-10.8684577600416,11.304689601346,"TCGA-BRCA"
-78.6115998279108,68.7417819861151,-34.1458325263334,-22.1804776179437,14.9843247449478,-5.5288285704442,-10.0963098417375,-8.19174859745668,5.36324096551956,11.1246155370705,-4.80056959602502,7.28336122585571,"TCGA-BRCA"
-43.3000474760004,57.3474636369615,-0.219625707434265,-23.0206932981085,15.156061774765,-25.3695128926308,4.77475496068427,-23.3666474096944,31.6560280518141,24.0291616473822,8.62476615100859,-5.42273901953562,"TCGA-BRCA"
-30.8515819305226,-26.8246152131351,-8.16785539785693,29.6403376146722,-40.0184763988258,-8.68343275137269,12.5862116067215,18.1348789628678,24.2174802496373,-5.87103930938898,3.32819109598313,2.33099908369452,"TCGA-BRCA"
-16.6779756442426,-26.7891407373341,24.2612435954616,4.39356948361225,-46.5851595867707,-26.7795467300142,10.8773684735244,9.6430376599558,40.5098318298568,23.0326123857553,-0.403356928000925,8.81323935834963,"TCGA-BRCA"
-19.9304084467565,-11.1785477261898,-3.32038003617171,50.22482177727,-44.4318997986581,-9.59039549008638,8.26833765965765,10.849177133808,-8.04188734020859,-20.8559301594323,-10.5905383487699,-7.9582743899429,"TCGA-BRCA"
16.6236040684929,10.4242044338823,-4.08232401160415,-7.47352544753242,-10.7069290322275,-20.0524383751494,13.9360509055949,4.78016146767737,7.7440733897984,4.50933370568038,-7.84975534387149,2.21068797114396,"TCGA-BRCA"
-72.7883998714993,13.6075354775401,78.409533840941,-23.1824732215627,-7.21471094763852,1.32882424824882,-5.92559265331391,3.42385772312983,0.968953550672557,-10.0583089213403,-16.70910384879,28.1016906033928,"TCGA-THCA"
-2.42856189963425,21.9177682983932,61.2614542944241,-0.118593738724594,14.7998550513428,15.3604567142753,-5.09894313145229,-1.02853315460356,2.01794776017843,2.82757588299605,-16.2486033398755,-27.8375753465276,"TCGA-THCA"
74.4159848597331,-0.899289655565086,32.566300468457,13.1472504741728,4.61254428571109,8.25435659120405,-16.9619013095134,-2.21154543627732,-3.51073363966795,0.487635769035219,-9.91732557338584,-15.2129576237776,"TCGA-THCA"
79.1713017995757,10.8195738150744,14.7131098361191,-11.2001691991645,12.9767973052982,-10.139075691679,-4.95864722524745,7.90968411211131,-3.82242840369337,2.08470691413537,-19.415033816339,-6.67148756005897,"TCGA-THCA"
-69.6378142851561,23.5485425908915,92.9848507106806,5.40357288061229,19.4354742581255,20.931801984066,0.297892191794803,3.98609137852957,18.9386485458183,23.06286629892,-16.6031922737621,-56.6302842180354,"TCGA-THCA"
10.3515120074162,-8.40122765976539,64.2703223076698,15.7677117168252,-10.3633905551587,3.49231921209202,-14.4076353523354,-11.6631597683183,15.7510099041738,17.6162198559618,-15.2470197504557,-38.1831329363893,"TCGA-THCA"
-55.9366884270641,12.7434230962464,90.8466019917188,10.8847365358978,0.784338354301326,23.2021653503159,-10.4147925386361,1.79323373104803,4.18033066739329,6.15620865415827,-11.5502970515742,-16.1723077354756,"TCGA-THCA"
6.74000097276211,-5.3650013285381,68.0183196539751,10.5233088760548,-16.688697427743,10.4258166061501,-16.9529608905142,-10.5247121354147,15.9911174898762,15.7011823178509,-20.2046190927186,-51.7312694781866,"TCGA-THCA"
-11.7853900578671,9.76479229687984,73.3663286347001,7.86070540135329,8.44617520305218,12.853332310101,-4.21580071177921,7.5065055187482,4.97775639478482,8.87439475338611,-11.6069902331065,-18.8108702869777,"TCGA-THCA"
6.82297460343599,8.69803704215007,-25.6196304287794,-6.74417977501423,-11.6166325580977,9.13200983202326,-17.4190072185633,-11.335368760496,5.31744185139377,-10.6469892733958,6.36688391712181,-12.8052689320358,"TCGA-BRCA"
7.02421331062637,1.27504068503989,-18.9169619957503,-46.5536397699897,-15.1762171455549,-14.0277357674331,-14.533062586199,23.0984770188954,2.15916945115989,-4.48720076716256,-29.5172736908597,1.6872374206434,"TCGA-BRCA"
22.4162107859094,11.1630905874265,-20.0055194210006,6.87721957257299,-3.87972016389506,-3.13892913938852,4.04363242566473,-6.52461601324503,13.3885761941728,-20.728735423999,-2.21247000027996,-11.3109133276261,"TCGA-BRCA"
32.5889815008485,-2.2851725287408,-6.52093212618036,15.8655197027345,-13.901254578349,-14.3500783491797,-3.60379040336088,12.2285676811824,-2.19744333344843,14.6554103714423,7.43192193954247,2.70873569058538,"TCGA-BRCA"
-50.8847383767289,2.41578369811473,-27.6440828816667,1.14527239730369,-26.8784949620508,14.8677338787505,-31.6994241207045,15.0496153782902,7.82133128623376,10.8870149744585,9.04613391963675,6.0177039229538,"TCGA-BRCA"
30.1350539750922,22.1943490016471,-26.0309851898074,10.2461356912916,13.0940730971474,14.6771656249055,-16.7594194332156,3.9837052847248,-4.22788819879035,-5.5077334155372,6.58209197096896,-8.48145184521248,"TCGA-BRCA"
43.1232657216244,11.2204852708461,-15.8067289844776,14.1823752006217,-2.40085855355359,2.87955495636974,-13.5307505361395,1.43070547404927,-4.48805809503367,9.66670532313444,6.7268180320471,-0.70117624356614,"TCGA-BRCA"
23.4283406355444,15.9113433966125,-30.1362320474232,-4.40773185505161,1.07399551100204,7.2015838438086,-16.6669837147886,20.7073476730155,-15.7094615280494,-8.0173708446608,-14.584761156389,0.91337314625572,"TCGA-BRCA"
-55.0416951200108,44.0087980979749,-24.8465259801756,39.6721446666815,10.4716125007416,10.8723266213942,-4.56721619939203,15.707058684223,-17.7813320440247,-17.285208210283,-9.34326000976959,-5.55451667480193,"TCGA-BRCA"
-70.3757382589414,22.1489834842784,-26.5753556029223,11.1853973051057,-16.6320863536355,4.04361920006729,-5.52617517161611,12.3594061131191,6.93140553266587,2.49857612154905,-1.42997672719803,3.82691666896461,"TCGA-BRCA"
30.8298038508482,1.18024387618135,-12.877692878872,-10.3192185466915,-23.0706146284949,-4.70068525256521,-20.0750242133996,-5.65809043084732,-2.42803096266699,4.70032344071073,-4.57580678224347,-6.97812981540932,"TCGA-BRCA"
-59.1870847741719,9.54904112949144,-24.1719200002245,-1.50254921116754,-22.4333191465747,27.1341145977362,-7.83693161724216,8.26859918700657,-7.40668157193523,-14.7467350645801,21.4334598109099,-7.86692927812583,"TCGA-BRCA"
-55.0187147181724,39.3788929513199,-19.1248851018073,37.2384165775685,-8.24545013346988,8.99174926000151,7.68155996550137,-1.09073200373418,-5.01477654985839,-12.7893118565465,5.18666996919047,-9.90721591777276,"TCGA-BRCA"
-48.3641879835348,22.6638381637182,-39.4074066859644,-12.1465733937206,-19.5580505531336,19.7932579677866,-17.345366513129,3.32566244030745,-5.18666571125624,-10.786421996482,-4.40144899469076,-3.31497231455589,"TCGA-BRCA"
-29.1806623132047,36.9019036627056,2.86083180087774,-1.64489449027497,-4.4101932514099,-9.57750885222516,5.08192310198075,3.8439170294709,18.2572492110334,35.1755310158059,4.95367940200749,4.15875737537734,"TCGA-BRCA"
-78.3083472870269,8.88181317999275,75.5562699763459,-25.2872717738894,-25.9221842951718,-0.0566285584474738,-13.8181248257055,7.39284974772261,-0.712644047478281,11.4655404150937,-25.5961889261263,-2.59037242111434,"TCGA-THCA"
27.6991335633889,0.978826031820877,-21.8141964427574,-21.9047292042832,-3.27788825561297,54.0350676591189,27.1518113092297,-21.9464184152935,-1.57775114203729,16.1438677246524,-11.4859445102395,10.4621096981067,"TCGA-COAD"
-10.9376636698797,-37.1112297100355,-23.3700845081459,-11.6430026919874,-27.8656957362617,59.9299687075234,32.1386349863165,-19.6827120737437,14.1205677558433,7.36521651995433,-2.35399626121757,5.65025939576179,"TCGA-COAD"
-0.123769327859323,-26.961300868936,-20.545659794768,-22.2451390472343,-30.4415596189872,71.3483321257594,45.5889459679359,-38.0270659962215,1.0890529975027,15.2404395923455,-12.3269791441473,3.3791932444408,"TCGA-COAD"
26.0818377960498,-10.8308156348437,-25.351571343134,-21.7452807363216,-9.96845754554706,52.5638788384856,20.7750582464067,-25.8533327035048,-1.6904909917339,4.58070729339253,-3.505747621359,5.24038588092697,"TCGA-COAD"
83.2144293260381,-5.38280263837044,-9.82419720491267,-0.172592091053106,1.33576163193993,17.8509466336887,-1.41808495177688,-10.1216256741705,-6.13912287335084,0.648747715265421,0.338119527011156,1.29962305191041,"TCGA-COAD"
18.2673123607489,-1.72728632614343,-19.6175609593123,-15.9601945590314,7.73929647009798,51.7928811883552,25.6460515678498,-13.3549313515146,2.54837200131164,20.5003252495733,-8.16687526037193,12.6242936043736,"TCGA-COAD"
38.9707364331955,10.495321121479,-16.6535335126815,-33.5616518909309,-1.08455760563191,17.6248340551564,13.7736985365125,-26.0498021254612,4.11046274309684,7.34286830863303,-0.956350871377996,-2.01171098516955,"TCGA-COAD"
32.5550255892405,3.1252961341131,-18.1783018371415,-14.4925516675771,8.5527058221285,41.7183707078525,25.7572205044678,-10.4303236531394,-0.962339858674622,2.05372534484631,-0.974786381036136,-3.44695897765019,"TCGA-COAD"
27.0522995104936,-19.4926546942747,-9.73539253400549,-2.48587825314631,-16.0414078802379,53.0950505852604,22.6374632774614,-23.6161461143693,1.15947785158902,20.0144491865571,-3.67692151064217,12.1639702331998,"TCGA-COAD"
34.9828307421336,-7.92500814168989,-11.8275510467792,-15.9567819384753,-6.1987392770835,35.8727905759916,35.480082164543,-14.6660770837216,2.88137404444361,12.0066237665308,-4.95615878965319,6.04217139854284,"TCGA-COAD"
44.1848308130971,-6.77619696771011,-17.2499449100156,-17.1462355029197,-8.93492163913982,36.5936273177832,12.785256943618,-15.312096961294,-5.31694617851461,8.23278764503292,-6.74673256645873,4.73175443043459,"TCGA-COAD"
29.1622840124173,-10.6357230828023,-15.0365866372505,-7.93689135790455,5.53390213054825,55.6429754589844,31.2001606083951,-10.2178256216751,9.66933515924881,10.5305171486642,-6.00316237111561,8.64303583351606,"TCGA-COAD"
20.3372179856555,-14.5794498832015,-18.1019762991075,-22.805233995665,-16.2250316384569,59.9060541173482,50.8541638254528,-26.8879753708495,3.06462248093289,7.14510194698217,-10.8203945070819,1.98715527179456,"TCGA-COAD"
-34.0256752284611,11.1243594948549,-30.0669971239748,12.042986219685,31.0223933938911,23.2741127239373,-1.17360308637705,34.4772771959208,16.2817321676197,-12.9232374680879,22.8723344872193,-19.0217547866816,"TCGA-BRCA"
-17.5574783592649,31.6975159303442,-12.4656412171777,-18.5210819888739,-13.6739044756763,-31.9849197737346,5.38253853980848,-9.17754004340567,16.3921398733048,9.68808806900473,-5.89180397084815,6.76595237674174,"TCGA-BRCA"
