project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-BRCA,5822,619,3676,2470,2092,1931,1308,6798,481,7688,3300,2038,4443,2578,2104,2419,2551,2016,6854,2160,1799,616,9049,1956,3309,1476,4030,7273,7776
TCGA-BRCA,6047,797,5178,2263,2299,2185,1040,6268,509,16143,4757,2928,2954,2862,1700,1461,3169,1108,5158,2595,1117,814,10447,1170,3736,1457,6962,6737,9694
TCGA-BRCA,3390,622,4001,1443,1950,1382,1181,5398,428,8027,3338,1344,3578,2293,1451,1412,3094,960,3992,1191,2059,603,6650,1880,5528,1199,3148,4703,10944
TCGA-THCA,7744,820,5371,2482,3087,4104,2111,15870,653,11575,9740,3737,8355,4165,2820,2197,3785,2200,11329,2305,2792,918,9544,3922,5900,2127,9484,12137,13847
TCGA-THCA,4247,586,3534,1749,2271,2082,2586,11568,418,8081,6099,2919,4830,1945,2116,1430,3796,997,5436,1797,2236,634,6336,3129,3695,1700,6098,6308,16336
TCGA-THCA,2457,307,1198,604,999,884,705,4604,177,3826,3108,1547,3002,764,968,619,1645,522,3331,940,647,318,2630,1428,1981,589,3242,4041,9136
TCGA-THCA,1918,279,2447,1183,1228,1090,1139,5596,261,4714,2337,1264,3404,1187,1207,909,1598,470,3509,891,1007,316,3273,2433,1998,631,3599,3425,8340
TCGA-THCA,6163,882,5850,2557,3527,2591,2957,17531,589,11202,9487,4100,6364,2072,3155,2168,5458,1846,7513,2179,2389,587,8652,5706,4463,1840,8392,10278,18363
TCGA-THCA,4393,421,2149,1310,1933,1646,1046,5945,313,5143,4728,2420,4166,1455,1767,1727,1919,1122,6826,1344,1143,428,5055,2007,3658,1125,3223,6637,9222
TCGA-THCA,5841,766,5315,2419,3280,3494,2443,14625,817,11352,7313,3725,6378,3090,2816,2010,5571,1965,10807,2543,2538,762,8468,4172,4695,1943,10427,10058,15623
TCGA-THCA,4903,404,2216,1439,1749,2158,1428,8105,286,6122,5108,1976,4080,1662,2038,1599,3448,783,5794,1433,922,543,5984,3147,3198,1112,4588,5720,17716
TCGA-THCA,4849,692,4805,2025,2762,2010,2090,9647,640,9559,6928,3638,4537,2228,3283,1633,4015,1210,7295,2009,1937,607,5925,2718,4160,1596,7074,6903,15096
TCGA-BRCA,5306,614,5021,2173,3565,1899,1244,10867,328,13956,5135,1534,2879,2273,2475,2233,4150,1594,5681,1570,1066,865,7401,1348,6270,1599,3557,6201,18426
TCGA-BRCA,5467,716,4423,3149,3549,1541,1896,10954,409,13775,3039,1665,6543,3814,1544,1859,4287,687,4397,1420,1769,757,6440,1884,4257,1393,4969,6273,11270
TCGA-BRCA,4811,468,3850,1352,1683,2244,2453,6220,408,9549,4628,811,4575,1940,1862,1414,2588,705,3241,1926,2142,547,9670,1181,3442,1678,2998,5453,14178
TCGA-BRCA,3699,625,4633,1540,1958,1536,827,8176,618,7445,3002,1167,3807,3492,2532,1672,1707,369,4438,1737,1793,1005,5025,1473,2473,1123,4326,5776,10773
TCGA-BRCA,9781,818,6322,2310,2966,1800,1505,11966,910,15952,6852,4650,6083,4592,3479,4312,4310,619,11200,2700,1438,1121,11802,1496,4870,3300,12437,9974,22631
TCGA-BRCA,4907,579,5348,1798,2148,2133,1257,12959,624,13252,5039,874,4653,1212,2937,2651,3321,697,3383,2628,1227,785,5865,1328,3725,1821,4568,4614,13969
TCGA-BRCA,4234,508,3295,1419,1987,1221,1059,9543,454,10202,4407,1409,3533,2871,1898,2436,2339,524,5111,1726,1276,922,4938,1437,3289,1116,5701,7509,12932
TCGA-BRCA,4471,729,5052,1813,1872,1426,1303,9459,543,11924,4741,1379,4419,2390,1786,1296,3158,700,4001,1852,1328,797,9224,1167,4468,2172,4282,10768,9728
TCGA-BRCA,6620,679,7623,2149,3703,3501,2537,16397,996,19624,6463,1778,9355,2824,2893,2089,6113,1548,5874,1826,3309,1737,9544,1989,6476,1180,10095,17878,27930
TCGA-BRCA,6813,1211,7249,3491,3914,1597,2709,14708,970,15615,10651,2831,6902,6125,3838,3447,2935,1367,14308,2937,1717,1362,10488,1803,11182,3182,6529,13941,20382
TCGA-BRCA,5803,538,3399,2051,1742,1081,866,6481,239,8852,3097,1719,4166,2255,1926,1713,3088,692,5242,1890,1451,522,7618,1962,5057,1180,3009,5733,14123
TCGA-BRCA,7252,946,6244,2208,4304,1780,1151,19819,549,19322,9986,3733,10485,5023,2940,1894,3882,824,7931,2230,1899,952,14263,2182,7677,1421,7793,13808,15594
TCGA-BRCA,3763,820,6724,3313,2973,3657,2768,16839,1000,14002,6877,1719,6849,2910,4287,3268,6492,1557,6076,4642,2654,1267,16656,1920,4979,2270,10165,11213,22685
TCGA-BRCA,8251,701,5541,1905,2104,2149,1710,16291,593,18238,6528,1563,4725,3805,3345,2272,4492,1032,5546,2538,2250,1342,11980,2181,5433,1769,7387,14152,17751
TCGA-BRCA,4905,671,6926,2989,2311,1534,1892,11713,1177,11533,6488,2130,6116,2894,3217,3510,2906,1099,4924,2867,2596,1216,8944,3680,4689,1774,5875,8761,22032
TCGA-THCA,7990,858,5520,3260,3659,3661,2552,16060,622,14377,8608,4201,8299,4440,3504,3052,4433,1548,12969,2576,2264,1003,9456,4328,5777,1813,11433,11519,21421
TCGA-COAD,4518,513,3019,2051,1456,1731,671,9293,625,7897,5139,1255,4571,1473,2118,1296,2487,974,4453,3091,2454,494,7930,1029,4998,2499,5244,3620,8926
TCGA-COAD,7686,713,3888,1838,2256,3345,527,7148,659,11186,4329,1671,3087,1773,3166,1868,3311,1386,5605,3909,2421,435,11000,1354,5801,2781,4903,5964,9944
TCGA-COAD,7991,740,2694,1788,2078,1800,755,9101,523,8230,5356,2082,3633,1712,2791,1490,2734,1402,4435,3789,2385,509,12174,1630,7429,2479,5380,3754,8802
TCGA-COAD,4826,385,3886,1312,1365,1729,362,7806,516,9811,4450,1049,5243,1598,2121,1218,3029,1171,5057,1800,2336,304,7080,859,5706,2446,4761,2993,7842
TCGA-COAD,2824,278,1312,972,652,898,332,4838,194,7102,2891,1183,2434,821,1096,1047,1656,470,2144,1162,934,256,3485,742,2337,909,1570,2157,5288
TCGA-COAD,4644,626,4385,1835,2454,1246,847,11927,792,8870,4869,2500,4124,2155,2152,1273,2313,1427,3991,2677,3469,569,5851,712,8871,1955,4762,7431,8583
TCGA-COAD,4362,398,3192,1708,1215,1572,833,7573,508,6939,5500,1300,3956,1584,1993,1457,1769,711,4009,1813,2509,415,5765,1278,3708,1612,3442,4333,9239
TCGA-COAD,4966,414,3511,1273,1637,1423,682,9251,869,7394,3901,1366,4928,1627,2846,1738,3704,651,3632,3094,2582,586,9527,1344,4044,2425,3049,4618,6611
TCGA-COAD,5366,582,2796,1757,1479,1609,855,6696,562,8773,4003,1449,3127,1222,2428,2071,1543,1147,4830,3195,1622,536,8559,1216,4503,1978,4317,3997,6872
TCGA-COAD,4812,422,2629,1540,1634,1623,971,8883,384,8605,4684,1324,4436,1435,2501,1778,1613,957,1891,2522,2359,446,7304,1312,4033,1756,2162,3645,9234
TCGA-COAD,3937,463,2732,1347,1350,1921,980,7092,394,7405,4290,1642,4290,1387,1404,920,2608,983,4667,2402,1725,296,6772,820,6438,1495,5454,3157,8070
TCGA-COAD,3994,412,3064,1471,1936,2692,993,9645,685,7053,2996,1354,3864,874,2059,1471,2306,828,3503,3421,2529,785,6091,1308,5614,2119,4226,4975,6489
TCGA-COAD,5464,504,3098,1572,1749,1743,709,7221,382,8310,4605,1407,3225,1557,2658,1119,3321,1153,3815,2866,2244,510,8688,1232,4422,1806,4909,4068,10129
TCGA-BRCA,5263,484,7535,1706,3456,1549,4140,13703,1295,10672,4177,897,5320,5237,2102,2478,3866,1513,3052,1788,3257,720,19706,1649,2566,1074,3057,8652,7394
TCGA-BRCA,5460,823,5783,2125,2580,1542,1825,10077,633,15905,6515,1824,6480,2732,2685,2984,3344,1051,6038,2045,2362,1023,8101,2272,4529,2046,6073,7697,20551
TCGA-BRCA,4657,726,4765,2372,1474,1735,2008,7892,471,12101,4106,1462,5592,2417,3216,2784,3085,1146,4124,2213,2120,907,6908,2950,3724,1750,7023,7719,15656
TCGA-BRCA,8031,1272,8559,1836,2627,1930,2389,13971,699,16502,24781,2480,8909,4694,4361,3635,5348,985,6450,2090,2115,1200,11297,2598,8980,3194,5643,13502,33059
TCGA-BRCA,4100,593,4028,2263,2002,1880,1522,9545,547,7386,4913,1867,5432,1807,2353,1825,2352,1038,3989,2173,1895,526,5019,1838,3756,1901,4133,6227,11101
TCGA-BRCA,8673,940,8816,3014,2875,2540,2328,15428,795,19271,10483,2912,10581,5094,3501,2654,4713,1178,6233,3590,2943,1650,10625,2620,7467,1824,7285,16486,26515
TCGA-BRCA,6912,1209,7491,1867,3347,2314,2436,19733,628,14896,10642,3420,7157,4061,5158,5200,3215,1057,5222,3164,4133,1124,8251,3679,5958,4185,7611,10249,27008
TCGA-BRCA,4887,642,3727,1897,2291,1479,1332,9599,541,10012,3230,2338,3801,2783,2832,1389,3051,1613,3823,2261,2516,839,5353,1945,3633,2031,4175,11134,16633
TCGA-BRCA,7610,839,9370,5063,3821,3721,2096,15364,794,26713,7895,2455,8205,4641,4631,2106,8092,1370,9339,2983,4329,1319,6842,1800,7785,4581,6940,16173,33673
TCGA-BRCA,5316,956,3213,1593,2281,1197,1037,7832,469,11889,4960,3845,2311,3217,2368,2660,4499,1333,8393,2245,1718,735,11464,2451,4336,2156,7838,5860,18251
TCGA-BRCA,8986,1268,6221,2470,3754,1581,1905,19727,660,21846,11190,5458,12820,4743,4989,2580,4549,1388,7656,2572,2917,1643,4535,2192,6767,2951,9616,9813,29800
TCGA-BRCA,5913,887,5848,2516,2919,1751,2223,15589,721,13180,6512,2831,5763,3932,2756,2741,2800,1455,4592,2286,3290,933,7910,2962,6638,2760,5776,11006,26774
TCGA-BRCA,5732,487,5225,1780,1331,2534,1532,7133,357,17430,3448,1150,3197,2664,3954,2415,5098,1178,4526,2559,2568,430,7369,833,2296,1981,5050,7008,19705
TCGA-BRCA,7674,753,4297,2997,4225,3057,1938,12348,598,14196,4118,1872,8418,8273,2189,2462,4197,990,7159,3203,1665,1087,11270,1900,7907,2206,6032,14172,9288
TCGA-BRCA,6459,932,7154,2843,2500,2029,2419,18768,860,19204,7965,3011,5693,3779,2954,3769,2998,1023,4932,2591,3629,826,9096,3434,6957,1601,6934,11501,19163
TCGA-BRCA,7531,1359,10236,5376,2374,2017,2327,16586,893,26647,7978,3116,4572,2306,4422,3938,4608,1513,6727,2987,3816,1135,11567,4126,5943,3252,7441,12502,29682
TCGA-BRCA,3139,651,3378,1222,1446,1768,1301,8955,429,12391,4050,1504,3607,2536,2824,2001,3243,826,3205,2019,1476,730,4240,1495,3527,1361,5752,7192,13804
TCGA-BRCA,6717,755,8444,3364,2083,2663,2422,13082,599,15109,8375,1826,5376,2745,2497,2977,4281,1564,6381,2132,2531,493,5272,2444,5682,2581,5172,9441,24189
TCGA-BRCA,14026,602,8214,1902,3845,3791,2529,19115,714,23396,5558,2929,5618,4054,2429,2846,4542,1633,4947,2123,2346,730,7764,1859,4298,2832,3485,12168,29437
TCGA-BRCA,4875,769,4536,1673,2079,1142,1814,12395,453,10956,5146,1807,4407,2199,2809,2828,3328,1200,4299,1953,2576,590,7086,2367,3546,1777,5858,6775,13108
TCGA-BRCA,5045,630,4806,2483,2415,1416,1434,8860,652,18007,3796,2113,3322,2569,2700,2469,3252,1495,4066,2050,2320,776,8591,1682,2606,1686,4868,5806,9801
TCGA-BRCA,3098,519,3357,1543,1662,1101,1148,7221,412,6389,3316,1412,3075,1770,2133,1856,2053,915,3191,1484,1737,556,5191,1426,2278,1266,4250,3602,7570
TCGA-THCA,4569,448,4010,2055,2514,2038,2176,12755,363,9969,6281,2571,5877,1732,2913,1571,3167,1123,5339,1823,2298,567,5685,2967,3566,1848,5433,8250,16340
TCGA-THCA,4591,455,3216,1854,1861,2148,1351,13402,351,10636,6427,2725,5310,1608,2473,1470,2857,1280,5113,1833,1628,631,5769,2422,3234,1647,6210,9399,13477
TCGA-THCA,3590,478,2963,1523,1975,1450,1379,7003,419,6106,3999,2057,3621,2060,1760,1208,2294,842,4486,1397,1494,568,4432,1462,2261,1343,3378,4648,8330
TCGA-THCA,3513,382,2406,1071,1698,1521,1129,6646,363,10272,2584,1521,3317,2158,2073,963,2352,671,3715,1352,1265,353,3801,1694,2264,1071,2877,5113,9537
TCGA-THCA,5817,658,5175,2657,2623,2851,2106,16115,595,12127,9533,3735,6348,2697,2789,1703,4071,1455,7894,2188,2810,899,7077,3380,4466,2324,7702,10109,15386
TCGA-THCA,4779,433,2990,1581,1891,1929,1095,9992,385,8380,6429,2317,4484,2245,1826,1434,2142,927,6293,1549,1205,437,4709,2604,2875,1226,5966,6965,10538
TCGA-THCA,6048,497,4186,2205,2365,2425,1626,13550,349,13122,6654,2760,6715,2346,3130,1736,3473,1140,6344,2098,2373,760,6351,2995,4085,1647,5620,9174,19137
TCGA-THCA,4582,490,3598,1898,2167,2041,1614,13767,442,6992,8449,2669,5941,2622,1911,1664,2655,1383,6255,1862,2074,536,5787,3001,3685,1617,7668,8966,9614
TCGA-THCA,4005,518,3218,1712,1360,2274,2519,7415,345,6087,3026,1523,3490,1761,2120,1042,3379,865,5105,1560,1583,629,5236,1129,2250,1023,5587,6409,9292
TCGA-THCA,7744,842,5050,2631,3529,3837,1852,13620,604,13247,10587,4469,7249,3504,3028,2140,3736,1954,12362,2721,2616,885,10440,3057,5338,2291,9324,11205,14340
TCGA-THCA,3286,286,1136,671,1116,1219,606,4210,96,3072,3368,860,4115,779,633,639,1656,1011,5009,690,574,321,4488,1176,1155,160,3081,4807,4303
TCGA-THCA,5052,736,5896,2004,3271,2619,2400,12026,622,11030,7252,3793,5789,2773,3174,1818,3295,1490,7675,2161,2266,625,7503,2076,3776,1625,7151,8083,11907
TCGA-THCA,5107,604,4188,1943,2483,2088,1896,10828,550,11491,6714,3231,6355,2381,2962,1887,3127,1254,7558,1971,2058,765,7048,1968,3979,1775,5092,8720,17812
TCGA-THCA,4894,658,6318,2300,2762,2666,2362,14554,684,10754,7613,3783,5821,2627,2961,1997,2926,1495,8391,2245,2535,738,7515,2655,4718,1841,7780,10019,14578
TCGA-THCA,5391,690,4353,1868,2587,2014,1754,8141,515,8378,4956,2852,4333,2675,2500,1547,2813,1260,7352,1753,1422,538,6114,2434,3436,1326,7068,7438,10619
TCGA-THCA,5815,726,5460,2167,2966,2454,2165,12510,657,11093,8489,3773,6630,2776,3316,1903,3136,1568,7940,2300,2449,951,6624,2507,4308,1935,6986,9515,14916
TCGA-THCA,6847,743,5545,2468,2830,2214,1737,12525,681,9373,7785,4501,5559,2696,3076,2026,2808,1520,9064,2524,1807,753,6138,2574,4960,1895,8256,10951,15128
TCGA-THCA,5691,669,4724,2160,2828,2152,1776,11911,634,10537,7118,3673,7413,2789,3160,2073,3271,1212,7686,2447,2336,856,7283,2319,4755,2034,5948,9755,18575
TCGA-THCA,4429,667,4857,2236,2547,2283,2292,11577,612,8059,6391,2846,5082,2586,2580,1524,3256,1024,5566,1785,2060,689,5523,2961,3758,1601,6315,6399,15963
TCGA-COAD,9096,696,5278,1963,3201,1958,798,10195,646,12777,6091,1872,4584,2212,2952,2637,3384,581,7940,3888,2100,694,9105,1134,7789,2305,5983,11594,7571
TCGA-COAD,8296,694,6271,2531,2928,2593,1148,11389,773,12727,7882,2430,6010,3077,4608,2725,3270,936,6801,4493,3170,829,9249,2009,8734,2463,9724,7510,10433
TCGA-COAD,6541,667,4596,1752,2944,1844,321,13253,734,9068,7132,1849,3777,1779,2121,1842,2569,1183,7164,3608,1181,624,6945,1420,7491,2562,5849,5281,6708
TCGA-COAD,6014,585,4084,1413,2572,1389,617,6845,453,7891,4552,1539,4104,1485,2582,1906,1105,747,2970,3205,1275,541,5486,1500,4566,1744,2358,4330,8755
TCGA-THCA,5925,558,3966,2316,2715,2019,1683,11257,435,11032,6055,2094,5149,2619,2799,2175,2514,1121,5606,2068,1753,558,6052,2561,3580,1526,5429,7687,17113
TCGA-THCA,4420,480,4132,1999,2392,2279,1578,13403,424,11018,7037,2547,5381,1963,3071,1642,2856,1186,5742,2102,2218,593,5635,2887,3484,1744,5935,8098,12422
TCGA-BRCA,6065,826,6187,1811,2342,2356,1512,11716,413,17901,5126,1900,5267,3212,1586,3553,3949,2018,3219,1095,2238,546,8790,1517,4311,990,4814,10384,12793
TCGA-BRCA,7541,1038,9139,2486,3048,5395,2098,15748,856,24563,5806,2509,6406,2876,4011,2683,5076,1136,5163,3256,2735,1281,12880,1960,4658,2684,13974,8748,17525
TCGA-BRCA,7307,895,5887,2299,3656,1484,1920,14047,679,17666,8432,2297,7960,3274,4138,3119,2810,2159,4175,2504,3377,538,6560,2062,5280,1929,3846,9822,21402
TCGA-BRCA,6330,667,5973,1752,2186,811,920,7889,808,10453,2955,1483,4031,2117,1433,2121,1683,409,4061,1482,902,891,7312,1345,2935,911,3504,3474,11945
TCGA-BRCA,9738,666,3881,1650,4091,1235,957,11786,539,21089,6170,1464,4333,4777,2435,1858,4514,455,8238,2448,1427,894,5227,1514,9237,1907,5148,12480,22685
TCGA-BRCA,6996,1298,6080,2201,2831,1253,2017,15191,868,14718,6951,2891,6597,3306,4177,2177,3689,1276,6903,2797,2032,816,6359,3002,5996,1905,12173,9167,16956
TCGA-BRCA,9111,968,10087,2644,2010,3745,4081,17049,1119,26825,5417,2484,10848,3484,4205,3065,7296,1411,9305,3458,3361,1029,11030,2198,5489,2607,7637,7462,22348
TCGA-BRCA,4558,695,4962,1892,1981,1343,1530,8499,339,12379,3337,1833,4412,1844,2580,2283,4584,504,4551,1627,1468,582,3672,1763,4470,1412,3864,5429,17934
TCGA-BRCA,4029,577,4482,2166,1753,1302,880,9977,416,11484,3651,1671,3011,2036,2234,2186,2196,881,2815,2077,1742,477,6232,1733,3042,1594,3677,5820,10636
TCGA-BRCA,4877,731,6775,1959,1988,1129,1352,12854,563,9300,5942,2073,5909,2273,2578,2455,2975,1090,4619,2187,2436,1025,7128,2459,3179,2203,6973,6096,13419
TCGA-BRCA,5424,684,4739,1752,2455,1660,1235,12142,567,14756,3134,1729,4903,2662,3918,2066,3916,996,4198,3006,2319,561,10541,1584,4765,1815,6088,7105,14989
TCGA-BRCA,4397,643,5495,1955,1771,1498,1428,10995,578,15292,4868,1550,4105,2900,3210,2734,3406,910,3911,2309,2461,862,7359,1977,3117,1845,6062,8077,13306
TCGA-BRCA,6103,611,6481,1598,2289,1045,1077,8823,590,12474,6247,2007,4195,2514,2291,2537,3534,965,6168,1916,1690,1210,8237,2275,3612,1544,6484,6323,9236
TCGA-BRCA,5969,633,7350,1942,2275,1113,1912,9708,890,11468,4705,2243,6420,1965,4374,2419,1977,967,2628,3955,2158,1043,22411,2433,3871,3618,2549,4807,17487
TCGA-BRCA,7850,791,4916,2906,2740,1545,1573,18256,643,25849,6358,2156,10109,2821,4725,4083,6069,1460,5945,2833,3970,1443,8734,2625,5169,2585,9320,15973,14916
TCGA-BRCA,6512,1535,11613,4144,3745,5249,4277,27306,1429,19011,11433,3659,13832,5132,5104,5357,6927,1541,10529,4323,4887,1731,11973,3302,9077,3742,14163,13769,41315
TCGA-BRCA,2205,464,3054,881,1219,572,926,5588,246,4254,3256,1168,2563,1660,1310,1421,1820,529,2507,945,1339,471,3683,1233,2661,940,5280,3536,9330
TCGA-BRCA,3548,590,5489,1504,1902,1228,1164,7901,388,13302,4339,1662,3820,2082,2257,2302,2671,1302,3780,1667,2189,686,5629,1849,2888,1509,5286,4787,16592
TCGA-BRCA,8001,1042,7775,2865,2449,3186,2021,13707,938,24967,8617,2534,8401,3391,4151,3500,5163,1402,8267,3669,2382,1252,9967,2551,5255,2779,11696,9821,28583
TCGA-BRCA,7461,1197,8106,2649,3164,1896,2706,17464,691,18519,7644,3068,7564,4724,5104,5246,3098,1038,5878,2648,2821,1561,6669,2982,5189,2458,7434,9632,18854
TCGA-BRCA,8317,1342,9467,2992,4135,2340,2058,14323,912,25236,9890,3021,6789,4839,4069,5602,4301,1152,9353,2807,2149,1728,9003,3302,7026,2772,8156,10958,33198
TCGA-BRCA,14731,895,6902,2109,2942,1858,3595,19863,639,16023,7857,1945,4764,5330,2687,3611,2329,1333,4923,2138,2457,1045,8077,2714,9531,1399,3673,12343,14942
TCGA-BRCA,9583,901,7863,3526,2484,2402,1605,16184,1163,36478,5457,1987,7625,4484,2982,2636,4153,919,9156,2919,2469,1016,7636,1515,7162,1934,7352,12964,22570
TCGA-BRCA,4657,429,3146,1497,2555,1155,458,5968,190,9295,4843,915,3069,1617,1557,1337,4410,768,4816,1458,917,782,3361,1249,3588,2267,2942,7911,8516
TCGA-BRCA,6203,816,4347,2052,1286,2540,1065,5884,506,8851,4730,2695,6222,2032,2103,1945,2547,1261,4692,2886,1148,524,8250,1144,3320,1576,5152,6914,13040
TCGA-THCA,5360,696,4288,2184,3282,2220,2335,11767,624,8308,6981,3517,4326,2737,2530,1816,4037,1532,6094,2380,1912,664,6014,2481,4301,1475,7480,8102,12376
TCGA-THCA,6765,680,3524,2482,2994,2589,1828,11572,516,12472,7680,3633,8626,3249,3303,2540,3865,1266,9031,2251,2095,765,8521,2720,4624,1860,5335,10685,22312
TCGA-THCA,3916,440,2406,1411,2087,1367,1263,6832,295,5576,3709,2008,4982,1630,1540,1075,1999,762,4731,1393,1370,644,5190,1454,2356,968,4120,4972,9440
TCGA-THCA,3193,451,2525,1011,1592,1507,827,6047,282,4996,3485,2886,3057,1645,1450,763,1832,1109,6275,1452,990,295,4638,1351,2457,776,3542,5676,6342
TCGA-THCA,6081,882,7464,2222,4017,2733,2496,13591,901,11594,8179,5061,6220,3233,3976,2075,3557,1586,10225,2433,2450,901,7836,2950,5541,2145,9050,10803,16518
TCGA-THCA,4008,449,2413,1407,1677,1397,953,5921,244,3743,4715,2418,4136,1522,1374,880,1876,1303,7022,1662,919,418,4705,1599,2300,882,4056,6264,5703
TCGA-THCA,4997,513,3780,1400,2810,1619,1533,5983,425,6876,3063,2148,3388,2114,2641,1678,2276,889,6440,1453,929,305,4277,2256,2302,788,3513,5162,8132
TCGA-BRCA,7011,1016,6881,2703,2705,2379,2777,13559,848,14818,6317,2903,7937,4291,3538,3424,7212,1795,8445,4141,4251,875,11607,2297,6123,2839,10634,12565,26998
TCGA-BRCA,5441,604,4189,1391,1315,1723,861,6459,327,13641,5036,1126,2793,2468,2811,1783,1919,500,3789,1696,1468,340,7358,1129,3841,1585,2688,6410,14775
TCGA-BRCA,7559,761,5110,2634,3153,3693,1794,13115,456,17004,4161,2453,4206,3888,1859,1935,3801,1237,5249,1845,1769,1150,7892,2002,7649,2776,4153,12253,28351
TCGA-BRCA,8324,894,8672,3840,3310,3152,3103,19638,916,20017,9194,2803,8824,4408,3756,3151,5760,1241,7737,3108,3426,978,12788,2977,7752,2820,11190,12568,21398
TCGA-BRCA,5134,930,5262,2595,2807,1881,1636,13063,694,12037,7473,2291,10276,2989,3216,3452,4242,1447,7815,2087,2459,1029,9074,2182,5501,2302,6453,10770,30771
TCGA-BRCA,4654,719,4147,1592,2111,1033,1276,9325,386,11668,4443,1694,3763,2658,2115,2199,2138,884,4545,1260,1463,671,4605,2134,3821,1131,4692,8454,17574
TCGA-BRCA,6883,1252,10850,4590,3353,2662,2279,17762,579,18751,9825,4229,7229,4665,3775,3753,4463,1585,8488,2998,4207,1244,12618,3088,7929,3426,5874,14246,26863
TCGA-BRCA,5546,723,6012,3304,2815,1367,1796,7991,314,10630,5755,2325,4428,3315,2079,1808,2608,717,4135,1773,1605,531,10646,1532,4499,1585,4939,5324,9329
TCGA-BRCA,9204,1347,9163,2810,4454,2686,2221,16222,886,22462,8017,3455,7318,4921,4958,4287,5715,1477,8038,2763,3372,1344,8344,4044,6763,2732,11611,12437,27990
TCGA-BRCA,6679,1086,4790,1768,2714,1582,1563,12163,552,14703,6671,2551,6464,3156,3079,2909,4333,1149,8349,2242,2429,994,9721,2889,5687,1739,6962,9364,20825
TCGA-BRCA,8645,912,5413,2403,3033,2686,1829,14382,458,16423,6297,3172,6455,3155,3605,2313,6158,951,5488,3018,2053,660,9928,1927,7970,2292,6055,10113,31468
TCGA-BRCA,10304,1594,10523,2583,4331,2295,2535,20555,958,25634,9806,3443,7942,6000,4301,3771,6216,1399,9895,3202,4337,1766,11491,2985,8071,3883,16277,15275,29283
TCGA-BRCA,9031,1194,11648,3780,2811,1740,2398,13451,1104,29214,8070,2743,5281,5192,3527,3795,3762,1396,7155,3251,2890,868,11086,2665,6551,3287,9392,13792,15092
TCGA-BRCA,5323,521,2816,1781,1384,1236,1217,7281,375,8121,2916,1565,4730,1069,1898,1621,1689,717,3120,1913,1043,914,7080,1582,2941,1430,2606,6554,10864
TCGA-BRCA,3517,419,1605,1885,1080,859,632,3435,184,5355,2408,983,4412,1743,1319,955,1657,1416,5228,1347,620,431,4401,1102,1463,401,2606,4181,4410
TCGA-BRCA,3974,450,2242,1529,1078,1070,705,3909,228,6615,1753,1066,3103,1673,1193,1110,1994,825,4837,1309,756,430,5904,1372,2151,448,3875,3589,5253
TCGA-BRCA,2781,418,3055,613,2097,1170,409,3846,162,7866,1512,840,2715,1439,1579,1498,2539,245,4531,1011,382,508,3029,499,3195,587,2013,6552,5523
TCGA-BRCA,5141,701,3391,1411,3110,1819,1304,8125,455,10051,1975,1605,4067,1698,2457,1905,2721,2768,4112,753,1697,1056,7480,989,3628,1442,5789,11833,8660
TCGA-THCA,4032,412,2498,1405,1761,2005,1324,10975,320,9197,5990,2388,5137,1705,2317,1376,2120,1373,5036,1805,1531,519,4819,1940,2888,1479,5145,7599,10739
TCGA-THCA,5112,458,3374,1709,2030,2615,1774,9670,435,8874,5389,2763,4325,1610,2601,1604,2990,2077,6008,2150,1616,555,5181,2741,4253,1700,7146,10520,9899
TCGA-THCA,5099,494,3510,1720,1824,1972,1539,12297,394,8176,6750,2372,6556,2205,2111,1471,2822,1005,5773,1558,2177,572,4964,2808,3557,1705,5408,7683,11760
TCGA-THCA,3670,468,3487,1436,1934,1605,1729,6797,423,7695,4470,2619,4712,1840,2324,1299,5773,1199,4541,1981,1520,582,5214,1753,3564,1066,7034,6755,14657
TCGA-THCA,5192,561,4769,2085,2650,2134,2161,14406,475,10128,7228,3225,5545,1791,2742,1510,3555,997,6795,1946,2163,717,6171,3538,4728,2022,7495,9598,17392
TCGA-THCA,5339,488,4184,2169,2166,2267,1781,14501,575,9045,6642,2961,6635,2189,2407,1542,3352,1356,5602,1962,2404,697,5975,3183,3606,1847,5385,8561,11694
TCGA-THCA,7125,731,5542,3034,3533,2787,2501,17739,663,13318,9402,4166,7393,2895,2957,2016,4057,1701,8879,2667,3080,925,8575,3220,5212,2568,7492,12780,16862
TCGA-THCA,5863,599,4587,2456,2968,2640,2538,14929,568,9053,6934,3543,5552,1626,2868,2158,5020,1718,6368,1915,2523,671,7264,4893,3662,1616,8435,9832,15778
TCGA-THCA,4873,481,3804,1480,2378,1952,1508,8930,712,12318,3884,2049,5818,7297,3935,2325,3725,699,7023,1277,1870,918,5332,3130,4725,1053,8709,7292,17697
