ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
4,12,19147,16424,8375,2,11404,2,64,400,31,633,433,8,10803,214,906,15531,1376,154,1,67,6,20155,92,122,23988,1400,0,4,16177,2,1,66,64,831,4108,333,21,1,113,612,115,1,506,87,3799,1,27204,1116,TCGA-BRCA
7273,775,1,234,812,2,63,337,6,22,421,367,2351,1,0,0,456,398,624,105,0,0,1,97,28,1,4221,33,0,1,21234,0,0,19,4,2497,131,63,8,0,0,4,1002,961,262,670,3173,0,636,925,TCGA-COAD
6,1,927,20642,11739,0,12461,0,0,4079,109,243,312,0,64,291,415,8860,172,41,0,161,0,24892,32,82,20864,2098,0,0,10315,7,0,1,43,680,2310,23,0,7,4,8,59,0,179,165,19538,2,7023,854,TCGA-BRCA
1,1,24,3753,16732,10,15284,9,5,42,352,438,417,63,823,5,400,26637,2775,156,0,35,0,44420,118,464,15667,5622,1,1,18300,63,1,28,36,857,16502,272,4,1,0,172,134,3,190,7,21890,7,20321,1416,TCGA-BRCA
2,1,310,32774,4349,4,8186,0,6,464,298,243,225,1,23,363,960,19468,2665,35,0,19,39,33805,45,536,18913,5512,0,0,12287,4,0,10,20,1193,3820,146,1,0,8,169,94,1,186,55,17297,0,39785,1085,TCGA-BRCA
7,0,174,25180,13037,22,13775,1,11,307,281,535,254,2,751,1276,669,20321,1493,105,0,115,1,42947,75,248,8347,3363,0,1,20852,4,3,7,30,1062,8313,128,1,5,5,500,34,13,202,24,8411,0,36737,896,TCGA-BRCA
4,0,0,15018,10259,3,2650,0,1,341,87,147,231,16,82,405,235,24619,1363,38,0,8,0,40592,20,1,2291,4705,0,0,13699,5,0,3,5,1488,6768,59,3,0,0,1,121,0,261,1799,8689,0,40212,1159,TCGA-BRCA
5,3,61,3047,3456,17,343,10,93,7,28,776,430,7,2,427,556,1595,306,908,0,28,1,1834,67,1209,5558,855,0,0,11063,5,0,9,3,1145,1605,151,2,1,188,71226,70,27,137,29,2000,1,2093,390,TCGA-BRCA
65,0,0,4961,3130,56,2195,6,0,39,195,336,106,4,0,40,419,285,647,36,0,35,0,215,28,5,3134,1243,0,2,14928,0,0,4,24,363,1161,66,0,3,296,7635,72,0,95,7,4327,0,711,640,TCGA-BRCA
1,0,1078,4467,2838,10,5490,0,10,41,40,737,2879,5,1,871,344,1088,310,3736,0,11,0,7745,28,20,2676,1470,0,5,23235,0,0,6,10,829,4993,62,0,0,4,1567,7,0,121,3,5003,1,744,662,TCGA-BRCA
1,1,14030,54872,24933,2,48370,13,305,4856,99,954,310,12,12882,58,743,53181,2711,304,0,327,0,97026,95,484,41251,7072,3,0,22890,14,6,69,104,1311,16971,337,12,1,45,429,138,0,234,75,22807,0,80778,1148,TCGA-BRCA
1,0,1,12451,3585,4,34067,0,2,6069,317,220,457,209,96,1438,211,24353,777,257,0,136,3,36598,113,66,4365,8010,0,0,18859,0,2,12,4,867,7188,358,2,6,4,1,496,0,80,320,14035,2,4972,358,TCGA-BRCA
5,1,17,97527,35783,5,47916,2,1,503,24,1002,396,180,7435,2846,1355,33318,4634,34,0,130,3,61804,49,22,18407,9515,1,4,13879,525,0,143,45,1119,6673,128,9,1,13,50,51,2,302,3,11843,0,13019,2124,TCGA-BRCA
4,0,7853,18837,18813,2,9931,1,49,1957,185,489,267,3,95,297,657,19791,3478,178,0,146,1,20850,97,742,15390,3333,0,0,8522,1,1,5,52,710,4699,641,35,0,202,134,111,0,291,74,7925,0,21745,1096,TCGA-BRCA
2,1,3696,39871,6447,11,24433,2,0,88,98,585,614,0,1179,759,438,6478,757,38,0,56,4,11601,103,35,14185,1405,0,1,20943,4,0,18,14,1157,1551,122,0,3,0,7,90,0,179,53,7859,0,11164,351,TCGA-BRCA
3,0,16409,85301,69394,3,27241,1,0,363,339,824,463,0,5110,4091,931,38661,2583,49,0,82,8,50821,111,155,24724,7609,1,0,25014,30,0,16,47,1952,8062,104,4,0,12,4808,53,4,495,299,19070,2,42053,1137,TCGA-BRCA
2,0,7828,25555,11899,6,19268,1,0,499,12,188,166,7,2870,0,415,28252,2277,94,0,54,3,51925,40,257,17022,1956,0,0,10750,3,0,9,33,915,8248,55,1,1,0,7,5,2,255,8,22582,1,33777,1168,TCGA-BRCA
15,8,1,22179,7692,4,8527,12,13,31,46,476,358,8,0,441,1158,73,417,21,0,12,0,1469,28,930,7482,2529,0,0,22596,0,5,34,26,1276,2867,71,6,0,76,6703,116,0,492,64,5733,2,2116,1466,TCGA-BRCA
4,0,376,40314,29877,6,34699,1,4,321,29,299,452,358,4291,463,588,34340,1068,106,0,20,1,65388,31,221,36285,8371,0,1,15120,9,4,33,19,1853,19975,149,3,1,4,2221,72,2,533,113,9836,0,31984,3466,TCGA-BRCA
0,7,3554,14763,6269,3,22748,0,4,5499,436,416,226,11,0,988,290,24944,702,97,0,92,0,48603,182,159,11552,3481,0,0,9381,9,3,17,24,693,9302,243,5,1,6,33,88,20,152,282,9270,7,3165,377,TCGA-BRCA
2,0,30,24196,47740,1,16334,0,3,148,1505,480,177,9,5,772,4024,81578,13142,104,0,10,7,191486,55,325,17022,11170,0,2,9264,11,0,0,56,1724,33606,119,0,5,1,30,10,0,348,33,10861,0,96458,1199,TCGA-BRCA
1,0,23,21211,3628,0,13857,0,128,26,80,225,320,2,0,523,1466,161,1336,60,0,12,26,8845,22,941,7754,2071,0,10,28514,1,2,12,61,3337,2751,57,4,0,12,110696,172,2,162,8,4681,0,5655,908,TCGA-BRCA
2,0,15658,50435,41725,10,21559,9,2,2633,79,193,373,1,6245,1473,1819,42887,2311,75,0,79,1,84738,91,276,24138,3233,0,0,18556,6,0,76,205,1383,2419,152,9,3,14,1305,99,0,294,12,25868,3,67317,1522,TCGA-BRCA
3,0,48,10525,6051,6,7165,0,3,396,136,100,157,0,595,194,260,16868,2650,32,0,68,1,31315,57,19,24434,4712,0,0,6704,3,0,12,16,945,4803,44,0,0,15,6,62,1,210,28,10847,0,11744,948,TCGA-BRCA
15,0,2,55517,5926,6,2701,0,4,74,506,191,1506,4,1,226,2303,2752,321,194,0,26,15,978,18,152,8580,5,0,3,20129,4,0,79,15,1523,2081,86,13,24,0,67930,228,12,346,1,3117,0,2709,951,TCGA-BRCA
3,0,9026,36584,22415,1,17792,10,43,351,467,519,227,103,10006,641,1170,21731,2519,149,2,84,2,66980,63,198,60582,3414,0,1,14884,6,1,30,56,974,7840,229,20,0,156,16465,62,3,108,41,17992,1,29278,1088,TCGA-BRCA
13,0,9664,9150,10101,5,36699,0,2,649,194,709,401,3,950,321,216,13882,464,43,1,61,1,5057,73,4,11582,3693,1,0,17640,1,0,15,10,561,7538,58,6,0,0,3715,79,3,67,833,14384,2,7809,362,TCGA-BRCA
7,0,7374,20361,20145,4,33507,2,16,9177,36,441,539,28,784,420,359,19546,2908,61,0,49,0,32125,94,257,39223,2447,1,0,29551,2,0,4,9,1390,4862,462,0,1,13,170,49,4,444,0,13153,3,18924,1194,TCGA-BRCA
19,0,2107,33769,20156,0,17822,11,987,592,148,1033,57,0,1736,96,1416,3584,1057,564,44,31,3,10880,31,131,21443,2300,1,4,23364,5,2,59,50,681,6378,374,11,0,98,22502,128,0,99,16,25985,0,13507,356,TCGA-BRCA
1,0,199,3527,1566,6,1697,0,4,82,28,85,103,8,35,310,1311,146,374,51,0,20,13,6908,30,47,1491,1809,0,0,36552,1,2,20,18,945,3871,66,0,0,1,1895,11,0,93,5,2952,3,509,252,TCGA-BRCA
43,0,5,10868,1479,3,317,0,0,174,15,678,54,18,1,717,2196,70,381,9,0,11,1,2391,8,140,599,1865,0,0,16614,0,5,48,18,351,881,31,0,1,1,6377,8,0,18,2,1945,2,655,61,TCGA-BRCA
8,0,2,63412,46206,1,16473,0,0,135,25,278,381,0,5,76,375,18754,4664,93,0,9,2,77479,15,72,19299,5867,0,3,5955,1,0,6,18,2537,3039,57,2,9,0,16,22,0,114,135,16644,4,96601,748,TCGA-BRCA
15,0,13,33203,4736,2,7056,50,22,35,413,218,561,3,2,181,403,44,569,92,0,67,0,6143,35,47,5785,2024,0,2,11737,2,0,26,53,1267,4080,84,22,0,38,4082,155,1,235,0,6025,0,4377,940,TCGA-BRCA
2,1,35,31571,14969,4,8879,1,1,131,152,398,410,3,2456,62,407,30731,2138,74,1,190,0,25942,62,339,41073,3175,0,2,28468,2,2,5,24,910,7552,200,7,1,100,2,130,6,106,55,24331,0,24923,1330,TCGA-BRCA
0,0,99,17290,2293,2,13571,1,220,16,28,268,295,5,0,210,1304,209,744,54,0,11,3,5783,29,6,11385,1262,0,0,23964,0,2,27,50,1310,2208,83,1,0,0,2686,39,2,143,0,4479,0,1426,489,TCGA-BRCA
3,0,20602,19483,9910,5,6460,0,3,2819,66,334,366,2,456,529,715,15938,1362,52,0,23,1,20092,47,103,20094,1296,0,0,17435,1,0,7,0,1138,2528,93,0,2,3,19713,1844,2,105,186,9422,1,4203,596,TCGA-BRCA
3,0,441,44091,42918,7,51279,4,18,485,500,525,255,3,8030,1066,1103,15168,4192,207,0,31,0,34463,33,730,37075,6988,2,0,13090,1,1,48,85,804,7665,300,6,8,48,2004,41,5,176,5,22353,0,73375,1298,TCGA-BRCA
4,2,10882,60743,25296,4,14889,8,51,619,13,1283,296,12,5024,29,849,44565,1423,40,0,154,0,65148,128,360,45662,4394,0,1,14781,42,0,11,42,855,6413,181,8,1,15,1724,112,3,188,174,48110,0,90008,734,TCGA-BRCA
1,1,1430,192950,10240,2,50435,5,2,560,319,494,240,1,9821,911,889,27212,3369,23,0,49,1,79133,58,17,53516,4559,0,1,10465,2,1,35,36,884,6409,80,13,0,61,23,104,0,181,210,44599,0,76023,1332,TCGA-BRCA
10,0,412,34235,16749,3,7104,3,183,216,19,741,394,6,9758,180,1188,24370,658,123,0,161,5,27002,119,524,34414,5902,0,1,16108,4,1,15,20,821,7277,248,34,3,142,1796,151,1,165,8,11248,0,32176,816,TCGA-BRCA
2,0,7784,89125,45066,4,9206,10,6,482,682,1142,322,9,3797,1449,715,21628,2893,65,0,125,0,72932,30,89,72444,2280,0,0,17943,7,1,58,68,1245,3611,197,41,1,1,16922,128,2,208,9,24372,0,40225,1610,TCGA-BRCA
5,0,28,76931,22547,4,42118,0,4,1025,283,313,181,1,12711,379,636,27753,1628,68,0,43,2,63987,22,1323,4218,5022,0,0,9383,53,0,42,295,1204,1747,61,4,10,10,170,91,0,130,11,16066,0,64998,1407,TCGA-BRCA
4,0,6103,39104,28729,2,8987,5,24,15666,56,800,485,4,1748,1536,1008,31022,2852,88,0,259,3,50814,211,2218,19541,4535,2,2,15145,1,1,26,37,895,7258,335,14,1,18,585,131,3,191,3,23386,0,46673,794,TCGA-BRCA
5,0,3822,29667,20863,5,12434,0,0,4352,110,792,447,1,1089,449,707,11744,465,68,0,138,2,4135,41,451,9976,319,2,0,13059,1,19,13,6,1404,3039,67,21,0,333,2377,207,1,125,3837,12504,2,6147,792,TCGA-BRCA
1,0,24,46365,40145,2,49228,1,4,2126,368,795,646,2,4948,441,986,15943,868,42,0,148,5,31182,125,538,47577,1581,0,1,14092,10,1,22,31,1319,6434,89,14,0,4,123,130,2,119,123,13788,0,55641,823,TCGA-BRCA
3,0,11149,45274,22198,4,20553,7,117,254,29,688,140,3,2057,467,673,13729,1112,127,0,80,6,20058,25,1325,16025,3089,20,1,15509,6,1,37,66,790,6191,268,10,0,91,3521,121,0,120,87,12013,0,60009,526,TCGA-BRCA
0,0,2683,77676,27797,2,35799,0,1,1889,41,435,323,4,16484,942,506,48392,3538,31,0,26,0,50280,46,290,87118,7716,0,3,19345,0,0,42,108,1365,9617,52,11,6,9,4690,53,11,205,771,50474,2,108162,1170,TCGA-BRCA
25,0,161,14864,5558,2,1000,1,40,288,32,835,495,3,3886,521,538,18942,2483,160,0,70,6,24463,60,146,14687,2679,2,0,10978,0,2,34,66,973,3855,205,14,0,98,576,223,3,118,364,8939,0,61458,765,TCGA-BRCA
3,0,5258,76887,41006,4,16515,2,103,3035,340,592,369,19,1371,532,619,21129,2244,250,0,31,3,38640,67,76,44456,3559,0,0,14644,2,0,14,22,1313,4665,266,7,0,51,358,114,1,199,148,15489,0,42783,981,TCGA-BRCA
20,0,5579,10015,5035,2,11585,3,64,749,41,435,318,8,348,274,440,6438,343,213,0,55,1,8071,25,156,8969,888,0,6,17673,15,1,17,70,1028,2401,433,3,0,13,29003,119,28,150,189,4489,0,9846,821,TCGA-BRCA
3,0,6178,11994,5684,4,11735,1,12,1954,422,509,894,64,504,921,825,14868,2828,372,0,62,7,34335,30,126,9755,4453,0,0,43323,50,5,27,40,1426,3735,425,8,2,43,701,161,0,197,1,5243,1,19959,1286,TCGA-BRCA
2,0,1287,74384,18233,4,31128,1,7,2874,103,261,281,0,1396,1893,829,33826,4415,56,0,43,3,53491,40,328,19815,3873,0,0,13115,3,0,23,20,1096,6815,96,2,0,6,45,143,0,302,107,24843,0,6663,1575,TCGA-BRCA
14,0,9349,13001,6361,3,4923,11,156,357,290,1222,297,2,302,285,470,8920,367,142,0,186,2,6648,35,351,9632,1095,5,7,14705,2,1,14,52,728,1705,508,13,0,131,857,277,13,197,677,8289,0,10058,623,TCGA-BRCA
9,0,447,11957,8991,0,6735,1,13,807,114,243,505,15,123,465,935,14390,1032,185,0,103,1,32649,90,1233,13399,5289,0,1,16580,1,2,10,97,1307,2834,345,15,0,52,140,78,20,261,73,7664,1,27302,1223,TCGA-BRCA
13,0,39,21976,16075,0,31340,5,15,421,35,477,611,9,3537,1174,1318,21002,2945,163,0,25,4,30074,51,913,15300,12820,0,3,15309,24,1,58,84,1125,8382,512,11,0,168,77,95,4,243,264,15335,0,80037,904,TCGA-BRCA
4,1,4991,17382,7036,0,15283,7,33,1873,338,876,319,3,714,829,1003,16403,2722,175,0,44,0,26877,31,52,17160,3688,10,0,18958,47,3,39,53,1301,4742,345,8,2,18,2883,115,1,168,80,13383,0,35001,752,TCGA-BRCA
2751,2579,0,177,734,5,99,1652,0,35,297,232,3545,9,0,1,1857,319,470,1567,0,0,2,91,14,8,3633,67,0,2,25504,15,0,28,5,1901,98,50,10,0,0,3,783,1753,163,1957,2315,0,879,491,TCGA-COAD
5391,1180,0,89,896,1,82,8552,2,14,388,70,7039,5,0,0,1121,2739,454,561,0,0,0,53,23,0,4371,23,0,0,14055,6,0,4,0,2057,788,35,6,3,0,1,2708,1509,238,1181,2686,0,264,717,TCGA-COAD
6081,1098,2,148,337,4,84,734,8,16,129,414,3083,17,0,6,813,1598,456,1990,0,5,15,41,15,5,3240,11,7,0,30910,0,0,10,3,2128,94,38,1,1,0,2,862,635,280,461,2259,0,281,407,TCGA-COAD
1270,629,0,6,325,4,29,154,3,5,58,25,966,4,0,0,509,711,445,43,0,0,1,4,3,0,719,1,0,1,17879,1,0,5,0,4764,3,19,0,0,0,0,1095,519,1233,310,978,0,50,1746,TCGA-COAD
1291,774,0,82,746,2,46,2742,1,10,57,22,2957,2,0,0,1639,1893,367,170,0,0,0,47,15,1,455,12,0,1,58781,0,0,14,0,1685,245,22,11,0,1,5,988,427,151,1308,2433,0,194,564,TCGA-COAD
1318,6817,0,123,1015,4,40,2,0,5,110,51,137,0,0,168,1494,72,37,683,0,1,4,43,14,36,330,287,0,2,18270,1,0,10,0,1381,955,47,3,0,0,1492,1138,2116,161,446,4095,0,169,623,TCGA-COAD
4245,4059,0,266,3300,2,238,153,6,62,635,491,3452,5,1,0,2872,180,790,738,0,1,0,67,30,0,4800,137,0,4,26888,13,0,39,6,2014,28,151,32,0,0,5,1459,2821,377,6467,2820,2,1435,1253,TCGA-COAD
1,2,192,16364,4535,4,12941,24,39,44,34,214,445,1,3,317,3441,322,945,16,0,56,11,258,29,64,4617,931,2,6,21422,0,3,54,19,677,2122,61,1,1,16,11247,55,1,264,4,5557,1,804,1045,TCGA-BRCA
4,0,12573,4419,7179,11,2953,6,6,134,6,326,217,4,473,231,320,13010,491,33,0,7,1,8572,58,25,11198,1380,0,1,13474,1,0,7,18,1147,2946,142,3,0,16,324,1018,7,154,78,2658,0,7022,744,TCGA-BRCA
2,0,22,16555,6678,7,13261,16,18,42,281,325,178,5,1,610,720,215,951,20,0,73,0,10318,23,362,5365,1015,1,0,21475,3,0,41,39,1560,6240,35,1,0,7,11704,48,1,259,9,5717,0,1287,868,TCGA-BRCA
0,0,18817,36590,19199,7,31679,1,3,684,70,905,293,47,699,1874,681,25329,2645,43,1,137,8,45521,61,19,52945,2631,5,2,32148,14,0,7,20,1797,6008,122,2,1,3,2912,53,1,301,65,11705,5,3892,1131,TCGA-BRCA
2,0,6514,35940,43308,1,27070,5,1,147,364,446,402,21,7553,25,731,29294,2205,18,0,117,0,64925,33,890,53982,4468,0,0,13659,14,0,101,63,1377,7165,63,15,4,8,127,65,2,505,5,28511,1,57583,2027,TCGA-BRCA
2,2,6771,152111,14076,4,52458,0,27,856,104,581,136,10,9532,54,1507,32890,3680,67,0,59,19,67228,366,226,20709,4002,0,1,13897,10,0,50,17,912,7794,69,6,10,65,5,33,0,434,18,12420,0,29595,1751,TCGA-BRCA
39,4,205,18513,3591,2,9770,15,19,88,127,470,980,11,82,117,712,158,750,190,0,66,4,6562,22,28,8871,1191,1,2,17482,5,1,59,53,1542,1493,143,7,3,87,990,211,1,272,4,2565,0,2063,935,TCGA-BRCA
16,0,6253,68791,11657,1,36561,3,2,192,547,336,478,3,5393,1592,988,15653,2043,77,0,70,3,57068,59,14,16688,3593,0,1,9104,8,0,15,58,1225,2964,183,8,0,10,111,131,3,290,91,14981,0,104187,1111,TCGA-BRCA
0,0,32,14862,18124,3,11261,4,2,1441,161,337,211,5,3220,12,257,14771,1580,23,0,47,0,19958,22,449,13943,2374,0,0,3794,4,1,7,63,398,7388,63,8,1,1,302,28,4,175,3,12589,0,34815,800,TCGA-BRCA
3,0,513,35288,22960,5,14807,3,6,268,214,843,108,0,21104,1009,566,19031,5522,38,0,19,2,50844,12,309,12384,4976,0,0,7409,4,0,18,66,1093,3799,32,2,3,4,117,7,0,188,13,8626,1,46230,831,TCGA-BRCA
6,0,2012,16367,17716,2,26222,0,2,2682,326,187,154,2,2687,1192,383,21021,3361,15,0,28,3,22259,40,108,9557,3091,2,0,4767,1,0,5,10,715,6471,87,4,0,0,43,14,0,150,83,10070,0,68521,677,TCGA-BRCA
0,0,6591,23809,6215,1,17468,1,2,307,214,254,76,2,1148,28,221,13327,3092,52,0,5,0,44760,23,283,43856,1954,0,0,19118,1,3,10,15,694,5242,78,3,1,0,441,7,13,211,48,12507,1,18830,1127,TCGA-BRCA
26,4,11,17436,3855,1,3541,2,0,2,347,181,129,0,9,47,348,42,2279,302,0,3,10,3304,8,57,8558,792,0,0,5521,0,0,18,521,1721,2427,23,5,3,36,1520,66,3,316,4,2080,1,1279,1125,TCGA-BRCA
0,0,21193,44442,23190,1,52521,19,39,706,479,1136,258,11,13240,173,354,36815,3347,244,0,137,4,75120,65,124,20243,3185,3,1,20142,10,0,6,41,1040,8938,414,10,4,66,341,60,0,273,28,14772,2,55403,936,TCGA-BRCA
4,0,935,43476,12500,6,29433,2,15,4832,139,391,692,5,1647,196,1708,34629,2160,214,0,75,4,58302,275,820,25020,4233,0,1,9803,1,0,11,29,1193,6718,599,6,2,67,531,50,1,191,86,12129,0,43411,711,TCGA-BRCA
3,0,5280,20167,12053,2,13123,2,10,1638,215,703,81,31,1589,3,288,12263,1497,30,0,13,4,48463,25,152,18578,3235,0,1,5269,0,2,29,109,414,2976,94,9,1,19,469,8,2,158,1,10347,0,29225,670,TCGA-BRCA
7,0,7438,17129,7451,7,37394,2,13,11885,455,784,683,20,1719,820,1486,15130,2744,121,0,67,6,21873,43,6035,10088,3248,0,0,37943,3,2,103,125,1454,3205,348,15,1,15,36526,69,0,347,59,9871,0,7662,1006,TCGA-BRCA
25,1,13,66435,15454,11,22068,3,3,217,80,342,853,7,9978,2276,1163,23350,3776,150,0,160,37,67267,42,8,8972,2757,0,1,19102,15,0,43,36,1231,7035,190,7,1,25,49,68,2,368,14,8205,0,28658,3260,TCGA-BRCA
0,0,223,15864,2039,3,8100,2,13,68,15,232,727,8,27,3099,646,532,1545,131,0,46,3,2938,49,33,3756,4647,2,0,35576,3,1,10,38,1815,1758,254,1,3,3,6019,270,0,239,15,4577,0,2781,1291,TCGA-BRCA
13,0,7370,2737,4843,2,7829,8,4,3772,154,389,460,4,892,101,169,7305,604,65,0,20,5,7821,59,4,9536,1139,0,0,16527,1,1,39,23,944,3127,176,1,1,0,187,177,1,102,33,2791,2,3419,532,TCGA-BRCA
0,3,9936,54117,11328,6,20827,0,2,889,75,231,341,3,1351,1289,509,15171,1014,145,0,304,0,38779,129,4,12230,2105,0,2,28046,5,0,12,44,1074,3436,500,7,0,25,33,147,0,348,102,6119,0,11296,2223,TCGA-BRCA
5,0,16340,14707,7141,0,10767,3,9,133,51,2072,397,1,6971,300,628,19362,724,78,0,192,4,27479,42,89,17787,1152,0,0,17332,0,2,21,36,1178,2672,205,12,0,86,867,196,7,293,133,4751,0,7758,749,TCGA-BRCA
4,0,1130,69335,10138,3,18960,19,21,153,351,236,276,0,46,748,400,17661,3749,86,0,41,9,30657,56,499,24645,2539,3,5,5900,4,0,63,51,898,540,335,1,0,10,321,89,2,143,1779,19268,0,32423,812,TCGA-BRCA
4,0,12879,22060,24353,2,19376,3,26,644,86,415,307,3,11762,1317,1596,26703,1777,56,0,69,2,50331,58,601,18512,2481,0,1,14439,0,1,99,68,1114,5722,107,21,0,13,101,80,3,153,4,18720,0,26194,1466,TCGA-BRCA
10,5,18,23892,7581,9,23352,6,2,48,91,1115,574,11,4,817,756,391,3798,99,0,14,12,2159,12,184,8008,9419,0,16,141428,0,14,62,577,4582,3009,90,3,0,31,21929,333,17,761,57,7013,3,2408,3350,TCGA-BRCA
13,11,17592,35690,24838,0,10326,1,44,428,51,676,334,10,6279,598,536,27575,518,92,0,27,3,39677,146,169,19092,6020,0,0,13573,39,3,51,35,1310,12913,487,10,0,902,577,88,2,292,1918,15055,2,22869,943,TCGA-BRCA
6,2,6216,70569,16356,1,19674,1,7,707,273,358,325,7,0,25,1368,13803,763,67,0,37,3,53258,55,1122,47939,3315,0,0,15646,0,1,34,93,1034,4685,122,5,9,34,957,88,8,240,141,37989,0,39028,1120,TCGA-BRCA
14,0,8071,46657,16922,2,35610,1,5,281,55,632,396,4,2317,1068,986,10028,3096,102,0,119,7,23797,87,33,19968,1067,1,0,13699,3,0,83,17,782,3129,154,17,4,11,177,132,2,120,4,14976,2,5561,810,TCGA-BRCA
0,0,2808,12312,9775,0,9539,2,77,71,32,577,142,1,1822,54,487,14935,906,96,0,43,0,29695,36,48,27977,2594,0,0,15189,7,0,5,36,667,5718,226,6,1,71,957,34,0,276,23,6388,0,12906,292,TCGA-BRCA
5,0,7420,18699,11093,7,14532,0,7,1918,283,753,309,0,847,61,603,13741,1572,169,0,115,0,36860,51,157,27663,1702,0,0,22433,2,2,1,32,1119,6228,209,1,1,40,6582,95,7,352,36,14889,0,18495,1142,TCGA-BRCA
8,0,61,14859,4233,2,21675,2,7,106,87,308,645,14,0,416,440,18660,1794,86,0,126,0,24606,75,70,12367,2012,0,1,18319,4,0,17,33,2906,7224,194,5,0,2,140,114,3,315,211,8896,0,16439,2192,TCGA-BRCA
1,0,14417,52159,27170,3,20678,0,10,5856,176,553,389,4,2952,2471,669,34580,1895,79,0,27,0,43419,68,122,23842,1373,0,1,14931,2,0,3,5,1151,7343,140,5,0,6,85,80,15,268,315,20572,2,14734,1276,TCGA-BRCA
14,0,11,5142,6632,8,12239,1,31,61,113,586,306,9,3,97,921,10026,4343,124,0,145,7,6772,62,661,15143,1639,1,0,9464,0,0,15,19,980,4259,230,51,0,289,239,116,10,117,51,11650,1,10293,1203,TCGA-BRCA
12,0,8753,16816,24761,3,10950,0,14,6072,587,372,346,9,106,107,1020,21916,1042,42,0,7,0,41857,39,1565,26141,2238,0,0,9237,9,0,22,16,1140,7862,150,11,0,34,120,38,0,333,3,29572,0,42325,853,TCGA-BRCA
7,1,7242,39204,16177,4,26332,3,12,349,333,1019,219,7,3267,444,791,19391,2331,134,0,74,0,72254,48,595,52277,1845,0,1,15004,4,2,22,124,736,7493,293,58,3,22,1860,53,3,164,22,27213,0,42239,1055,TCGA-BRCA
0,1,6313,18883,11394,3,13098,0,257,1114,107,718,488,2,1537,346,813,16027,995,275,0,304,5,30334,212,161,24179,1708,3,0,23160,6,2,7,50,967,4011,1049,2,0,144,557,211,10,152,19,10322,0,25634,819,TCGA-BRCA
19,10,884,3824,3057,8,5875,0,0,8,190,243,191,0,71,90,64,7098,155,74,0,24,0,10401,16,85,4791,1697,0,0,9907,57,4,17,12,608,1739,75,4,0,0,152,31,22,86,17,2594,0,9489,416,TCGA-BRCA
12,0,153,20665,20108,15,6911,12,6,403,10,418,337,9,0,520,552,19147,2182,132,0,78,7,80157,46,191,9755,4373,0,0,18653,2,1,60,115,1350,9389,178,3,490,19,313,82,2,227,147,8772,0,51948,949,TCGA-BRCA
3,2,226,8824,1040,7,6375,0,17,108,139,308,393,17,7,1135,1149,481,837,105,0,31,0,7533,58,270,4961,2004,0,0,33026,1,22,11,31,1335,5275,231,5,0,2,195,93,0,141,0,2623,2,1480,494,TCGA-BRCA
9,0,8567,7231,2391,4,16709,0,9,150,128,1274,87,2,1097,112,849,19795,914,25,1,8,2,3595,19,0,13655,3155,4,0,31782,1,67,16,15,1864,4924,77,0,0,728,30216,2783,8,114,78,10827,0,6201,987,TCGA-BRCA
6,0,107,24618,12357,0,13943,21,2,362,144,205,188,21,103,1301,796,9152,1013,26,0,32,3,27907,25,133,13912,1178,3,0,5397,0,2,63,80,825,1850,120,5,7,1,798,92,0,90,50,7580,5,16179,779,TCGA-BRCA
102,1,7040,13881,12357,1,13903,2,97,7949,30,964,820,16,979,288,542,11975,1489,187,0,35,9,22075,26,59,27848,1558,3,1,18587,21,1,39,16,1082,3510,228,1,0,41,641,180,3,338,59,7110,0,29198,996,TCGA-BRCA
2,0,5746,22711,21301,1,47364,5,0,350,14,520,444,4,1928,426,150,22210,2421,51,0,77,2,21652,55,100,27973,1658,0,1,8465,136,0,34,61,869,6931,157,1,1,13,11,45,0,345,35,11392,1,13653,1478,TCGA-BRCA
6,0,878,16067,9998,2,16541,3,11,12647,178,260,171,79,1233,684,467,21646,1723,38,0,28,0,39313,15,412,11870,6339,0,1,14735,0,1,7,48,1450,3760,159,5,3,26,3083,36,0,370,142,10393,1,32639,1887,TCGA-BRCA
1,1,16298,32026,22259,0,15657,0,47,1347,55,409,238,37,2504,899,599,20416,1246,61,0,39,0,40027,46,156,20790,1712,0,0,14086,23,1,42,34,896,4734,106,1,0,10,620,65,5,212,66,13197,1,20051,997,TCGA-BRCA
