project_id,ENSG00000165409,ENSG00000136352,ENSG00000272325,ENSG00000113722,ENSG00000010438,ENSG00000165655,ENSG00000142494,ENSG00000275410,ENSG00000101084,ENSG00000164736,ENSG00000143995,ENSG00000167749,ENSG00000178623,ENSG00000125618,ENSG00000100146,ENSG00000170370,ENSG00000006611,ENSG00000118513,ENSG00000125841,ENSG00000170561,ENSG00000133619,ENSG00000165556,ENSG00000104447,ENSG00000196260,ENSG00000167996,ENSG00000137203,ENSG00000101076,ENSG00000197705,ENSG00000185630,ENSG00000129514,ENSG00000166997,ENSG00000156510,ENSG00000137960,ENSG00000175311,ENSG00000179241,ENSG00000106384,ENSG00000163618,ENSG00000107485,ENSG00000100321,ENSG00000196700,ENSG00000103241,ENSG00000180304,ENSG00000143167,ENSG00000004478,ENSG00000113494,ENSG00000133477,ENSG00000180745,ENSG00000198453,ENSG00000168878,ENSG00000130413
TCGA-THCA,38043,27568,99,2,0,748,976,1,53,460,42,2,26,55829,2,4,22,32,3930,40,642,0,1012,13,5460,29,0,2301,9822,0,792,166,92,0,378,0,25,24,938,3480,519,8877,1,5531,25,2632,1,550,252,1345
TCGA-THCA,7867,5217,29,0,0,524,999,17,14,86,21,84,73,18852,1,3,1,44,1219,9,403,1,665,72,4542,10,0,942,3104,19,326,127,35,0,323,0,13,616,364,1421,48,2477,18,2213,72,549,9,221,132206,434
TCGA-THCA,34735,21110,40,8,7,1072,2449,43,18,347,137,29,106,26806,3,24,0,58,3272,501,1006,0,1405,39,4110,74,0,1532,13266,5,845,515,89,1,662,3,32,317,255,2646,146,7787,32,3183,36,851,6,459,101498,1020
TCGA-THCA,16429,18238,71,4,8,862,1259,4,37,477,104,17,79,25858,21,17,17,46,1973,552,430,1,512,272,5041,12,1,627,4619,9,619,245,113,2,719,6,23,680,263,1104,33,4178,12,2742,14,1647,11,358,131137,734
TCGA-THCA,37324,20670,56,2,2,721,1351,4,56,275,208,45,75,85573,6,3,3,26,3910,13,659,1,1139,114,5248,32,0,2057,6621,6,788,1021,81,1,417,0,2,1018,1091,3513,182,9072,8,7225,25,3005,1,700,4986,1574
TCGA-THCA,23968,9567,93,17,1,735,3752,2,34,245,57,216,49,21593,0,49,0,80,2666,49,597,0,1430,46,16734,67,1,2469,7841,35,782,249,60,0,750,0,18,870,669,2347,88,5628,13,4680,30,1890,12,461,174329,1047
TCGA-THCA,12622,20272,86,9,13,1159,1376,19,57,270,155,488,126,50015,0,12,19,458,3208,1312,887,3,1150,646,12950,29,1,1849,6717,25,1057,76,43,2,825,0,1,1302,736,2770,141,6787,179,4900,5,2103,31,556,373895,1280
TCGA-THCA,34115,25260,57,13,13,928,1540,28,23,364,37,24,109,48816,4,11,4,18,3432,2214,1003,0,677,187,4238,18,0,1094,6257,0,1237,52,74,2,276,2,5,899,928,1710,299,7598,13,4761,11,2580,29,454,25310,626
TCGA-THCA,29696,13755,187,1,11,2399,2030,22,59,315,40,24,211,68497,4,7,215,24,4096,8,1031,0,1732,18,4526,13,17,4613,28239,2,1043,54,89,5,522,0,9,1106,1044,3994,186,8554,11,5331,19,2331,20,1029,9121,1641
TCGA-THCA,67667,24923,97,4,4,549,2836,26,16,215,119,23,60,44757,11,0,1,17,3534,1754,1025,0,1634,16,4243,13,0,3251,27807,2,865,37,52,1,412,2,3,321,450,3839,432,9181,6,6481,16,8596,23,1131,23349,1240
TCGA-THCA,29739,6617,111,4,1,867,3128,7,71,546,252,1129,87,53086,5,6,213,63,4629,499,996,1,1106,26,8445,27,3,2042,5989,12,896,1276,155,0,298,1,19,931,4133,3702,349,8228,4,11408,50,4584,2,813,160,1809
TCGA-THCA,12693,5265,30,4,1,338,3898,2,6,128,73,351,8,12185,0,7,0,263,1923,210,403,0,480,24,2938,3,26,675,3013,6,220,497,36,0,142,0,3,3,1559,1136,265,3664,1,4772,34,2698,1,333,706,993
TCGA-THCA,11556,4543,61,11,4,1826,3962,2,81,203,56,25098,42,64666,1,1,324,149,7321,16,1664,0,721,15,7862,13,5,3342,5243,2,1132,1309,90,0,360,1,145,657,1337,4361,468,4520,1,11270,22,6905,0,948,273,2652
TCGA-THCA,45121,8946,61,4,1,853,216,3,41,246,461,92,17,81808,6,5,90,10,4633,115,458,1,1118,7,2089,19,0,2519,8329,3,1264,1217,135,0,604,5,0,164,615,3894,585,6695,1,9912,13,2531,2,486,673,815
TCGA-THCA,25682,11807,43,4,2,812,189,2,15,137,43,67,28,86289,4,6,9,1,3794,19,395,0,811,4,1564,19,1,1904,3935,19,1084,1238,22,0,149,2,0,298,805,1865,202,4832,2,6585,2,3956,0,509,78,776
TCGA-THCA,21335,10205,52,11,7,884,2752,11,16,120,191,32,37,24535,3,16,8,88,2552,129,647,0,1197,56,7504,8,0,1786,10112,33,654,250,76,1,678,1,54,1023,283,2316,109,5461,25,5099,24,2207,10,455,46645,869
TCGA-THCA,63166,16183,60,1,2,522,4214,0,36,407,26,0,71,38325,1,0,2,21,5323,195,779,0,1076,3,5356,11,4,2389,6808,7,658,430,78,0,320,1,6,31,1754,2783,111,9322,9,7162,54,3291,1,543,119,1231
TCGA-THCA,56623,26335,48,2,7,829,2077,23,27,403,164,0,66,56501,2,3,97,9,4803,270,778,0,1584,11,3173,15,5,3471,21172,1,1546,515,90,3,333,1,32,193,410,3197,403,10492,8,6682,18,2141,12,772,157,1765
TCGA-THCA,54646,9711,83,3,3,1473,2264,8,53,274,223,2292,44,51651,5,1,41,61,4050,728,616,1,1333,2,4101,18,8,1677,6361,26,809,584,64,2,164,1,8,43,2056,3624,324,7384,9,18878,6,10980,1,1237,111,1075
TCGA-THCA,45132,10730,108,0,5,850,3161,12,38,123,26,5,17,22952,1,7,31,57,3262,8,494,0,601,6,4703,54,4,1899,6409,18,520,702,43,0,249,0,8,76,336,1869,148,4805,0,4794,4,735,2,433,1243,966
TCGA-THCA,40969,11263,91,5,15,850,4684,3,41,445,210,1121,25,57575,4,1,23,15,4233,611,661,0,1291,105,8691,28,18,1624,8354,10,570,1805,97,1,448,0,38,801,402,4232,374,9726,2,10681,15,4687,0,1028,6941,1979
TCGA-THCA,20139,7142,11,4,0,681,764,28,12,416,187,9,129,72188,6,6,56,16,4019,114,1186,0,416,20,903,18,0,764,5535,0,585,144,8,1,465,4,12,230,212,725,7,7021,6,5113,8,1348,2,511,94,328
TCGA-THCA,55767,15568,45,0,3,733,1775,10,12,468,297,144,56,46669,6,2,39,66,2975,691,796,0,1393,16,1821,24,0,2874,14579,5,828,212,66,1,654,7,12,603,878,2666,59,7248,37,4961,2192,2102,20,824,5861,773
TCGA-THCA,25723,9927,93,4,19,532,5118,9,43,266,80,39,26,52992,3,2,32,28,4188,578,899,0,2166,30,12979,20,42,2172,7506,7,610,6253,90,0,676,0,0,285,154,3580,317,8332,5,8923,8,5657,0,956,83,1736
TCGA-THCA,32138,24451,43,4,5,870,2080,2,27,520,316,17,89,44807,12,4,381,31,3481,18,997,1,1177,25,2374,34,0,1556,8350,16,1084,606,81,1,631,1,6,529,1900,2901,211,10849,15,5416,25,2741,9,735,3789,742
TCGA-THCA,38743,7444,81,1,1,281,1486,5,15,259,210,440,21,46625,2,9,41,17,2985,456,434,0,1115,24,7892,86,1,1609,10003,97,659,725,101,2,167,0,25,1661,6771,1741,261,6597,2,9714,16,5964,0,883,73,2087
TCGA-THCA,23495,6453,73,2,0,425,1266,3,24,283,61,164,13,33136,7,13,2,75,2817,233,496,0,796,3,8051,10,3,1616,4883,6,473,576,100,0,277,1,21,398,1051,1918,302,7119,6,7788,6,4178,0,484,209,1135
TCGA-THCA,50791,9625,27,1,0,1183,4482,1,29,131,119,12848,15,33523,7,5,203,113,3669,450,912,1,813,82,4442,10,4,2158,5770,3,769,91,60,2,124,2,4,6,133,3170,111,4888,2,11344,3,3182,0,992,41,1569
TCGA-THCA,43057,13070,71,22,12,1176,1486,13,41,295,363,38,91,33387,8,44,16,70,2328,659,711,0,1497,81,9121,83,0,2070,12401,17,969,57,36,1,670,0,58,1290,396,2375,136,6267,46,4319,39,2828,18,738,160374,1049
TCGA-THCA,35730,20195,39,7,2,786,151,2,20,345,90,503,29,118779,4,9,118,4,6261,56,924,0,858,34,3117,21,0,4925,5998,7,2352,964,39,0,325,2,41,150,1354,4825,197,10956,1,17214,10,3080,0,644,3,1180
TCGA-THCA,38690,20706,89,14,5,919,3588,72,40,536,196,16,65,40402,4,18,39,63,3283,1200,947,0,1505,96,5221,43,0,2676,16921,20,937,114,161,0,1033,0,15,477,816,3062,281,9697,14,5784,8,3576,14,682,15133,1130
TCGA-THCA,58440,23926,57,6,39,890,3198,85,12,273,91,1,44,48971,9,15,71,17,3562,50,741,1,1656,22,3118,39,1,2920,22111,0,1574,395,84,1,752,0,9,528,465,2392,235,11632,12,5896,23,2542,13,1058,45951,1569
TCGA-THCA,48478,16085,42,3,0,612,1111,3,24,544,383,6,61,70632,3,18,181,11,4197,267,740,0,1686,9,3755,36,1,5460,18897,6,1042,493,82,0,531,0,25,8,416,3670,176,14057,11,9322,173,2170,2,1032,326,1878
TCGA-THCA,36072,22858,40,3,1,719,2919,847,22,294,40,0,81,29848,10,3,2,10,3170,15,981,0,748,330,2344,21,0,1113,7320,2,866,25,106,1,301,0,0,220,677,2258,225,8187,11,4914,7,1808,18,539,141837,688
TCGA-THCA,33182,15117,106,1,6,995,1240,39,35,153,87,9,40,56606,1,4,31,205,2280,1022,765,0,1626,273,9089,18,0,2814,12523,83,626,237,40,0,702,0,0,1150,1122,2413,49,6947,1,5727,49,1778,14,893,31424,1184
TCGA-THCA,46513,8868,51,3,1,606,1659,0,19,110,57,135,12,52508,5,6,30,23,3811,9,640,0,1396,98,4838,16,2,2078,6015,42,557,1455,66,0,146,1,12,944,867,2940,142,7975,5,12624,16,4757,0,799,273,1757
TCGA-THCA,34401,21172,46,2,2,1190,72,0,51,463,87,133,60,88353,4,2,0,0,4658,25,474,0,771,19,3857,25,1,1303,4800,1,995,1064,58,0,677,0,1,595,1226,1403,245,12069,0,7105,14,2440,0,719,414,1262
TCGA-THCA,49026,20783,118,3,6,1366,2160,2,142,521,86,3,44,45461,2,18,6,53,4934,27,536,0,856,10,12773,31,0,1444,6584,55,694,324,164,0,570,0,85,151,714,1856,112,13333,4,6740,68,3099,0,528,773,634
TCGA-THCA,33489,26080,66,7,0,772,1318,5,11,164,219,8,135,79065,0,7,39,16,3782,262,766,0,1834,281,2829,28,0,2511,9633,7,1767,119,63,0,275,0,0,793,852,4735,339,9712,1,6904,28,4313,0,900,1128,2230
TCGA-THCA,14000,19703,18,56,3,705,1235,21,13,46,38,2,92,15191,1,0,1,74,2474,161,624,0,537,143,1834,37,0,1015,2308,56,336,54,18,0,139,0,3,398,42,1515,24,3955,17,1743,552,609,9,296,1121549,444
TCGA-THCA,27616,23291,44,13,5,986,875,1,18,355,122,24,36,163619,4,6,31,28,6524,132,691,0,1222,12,2580,29,1,3510,8519,5,1894,1192,127,0,712,0,12,501,1446,3363,514,15179,3,13394,14,9875,0,775,17,1745
TCGA-THCA,21044,15277,97,3,11,1589,1751,5,41,254,255,5,168,59651,8,3,25,26,2955,12,842,0,1289,20,4513,15,0,3019,19202,1,1043,60,131,0,429,0,0,1530,1081,2730,456,9134,6,4297,2,2795,17,745,3104,2350
TCGA-THCA,81630,40733,75,1,1,413,1479,0,21,223,78,2,46,69613,5,0,8,11,6791,13,961,0,1291,57,3140,18,0,2768,17962,1,991,1362,90,0,372,1,1,573,1676,3932,309,15282,1,10761,35,3473,3,895,1431,2170
TCGA-THCA,48415,10656,15,1,1,629,1175,19,21,636,174,14,185,42455,3,12,6,43,2744,614,873,0,972,23,1008,26,1,3581,11417,2,1137,140,106,0,665,2,3,643,514,3351,295,8994,5,6585,23,1319,14,780,3410,1060
TCGA-THCA,14041,11075,26,3,3,484,1507,2,14,118,19,11,24,24739,1,0,8,40,1741,613,412,0,696,116,5199,7,0,1153,5669,9,488,215,40,1,500,0,2,568,441,1480,60,3903,10,4190,12,1626,21,399,173257,1115
TCGA-THCA,34016,26486,76,6,5,914,2924,11,12,299,159,20,95,44655,3,18,3,54,3393,1900,969,0,1184,47,7186,40,2,2468,13246,17,896,134,110,1,759,1,6,984,614,2845,82,8053,5,5891,7,3334,30,811,78687,1642
TCGA-THCA,39032,31750,86,8,10,921,3861,11,31,184,146,87,53,36120,2,11,12,192,3470,49,738,0,824,212,9482,19,0,1381,5807,13,841,86,59,0,909,0,2,828,359,2013,64,5778,82,4704,13,2659,14,582,26726,888
TCGA-THCA,26795,13787,28,2,5,563,1077,9,13,224,118,6,57,52030,1,6,18,44,2892,9,853,0,1136,25,2425,28,0,2360,9818,3,714,599,74,0,514,0,7,861,991,2860,243,7163,9,4102,28,3397,15,616,3962,985
TCGA-THCA,33318,8836,34,2,6,597,3753,1,13,142,133,501,38,32542,0,1,0,124,2217,9,427,0,725,155,4279,9,7,1489,4193,7,384,126,103,3,208,1,3,136,478,1868,93,4740,13,4602,0,1457,0,519,3265,1020
TCGA-THCA,17994,9350,43,3,12,831,1287,4,9,42,52,664,18,43615,3,23,2,107,2785,386,507,0,1257,350,6879,16,0,1469,7016,21,455,290,15,2,679,1,4,556,541,2598,44,4261,20,4385,20,2345,12,495,394228,780
TCGA-THCA,70287,27024,92,3,3,1129,3929,1,37,617,293,24,19,71368,2,7,1,67,7384,19,901,0,1164,148,7703,12,2,2871,11067,0,886,567,136,0,785,0,3,103,1708,2741,655,13813,6,9107,14,3757,2,796,556,1538
TCGA-THCA,36054,16238,96,8,8,957,5138,20,37,204,190,42,23,33846,2,14,22,46,3384,2318,922,1,1146,103,10461,29,1,1492,15010,41,558,241,43,0,548,0,7,510,348,3344,213,6907,30,6304,9,4446,12,835,78338,1017
TCGA-THCA,42852,8282,26,1,2,469,995,7,17,196,130,17,34,32345,1,2,1,67,2193,112,526,0,686,48,1902,11,0,1274,7087,40,653,15,47,0,626,0,3,2462,706,1614,448,5352,1,2800,6,1670,18,392,3976,663
TCGA-THCA,53914,7923,21,1,2,299,1060,863,4,231,74,3,41,29590,4,7,7,10,2160,1916,496,0,1115,210,2656,14,1,1244,10286,96,497,230,66,1,512,1,5,1444,2236,1758,229,6444,14,4780,8,1394,18,528,53824,696
TCGA-THCA,29658,15432,65,0,0,670,3704,4,7,125,95,1,36,30266,3,7,7,45,3218,21,702,0,1108,3,4852,10,0,2363,23440,3,751,124,37,0,665,0,0,1062,175,3056,95,7071,7,7368,6,1736,9,969,5873,1239
TCGA-THCA,42713,42187,150,3,1,678,1559,6,168,310,107,1,116,83932,3,12,178,50,4060,32,559,0,1223,79,7265,82,1,2497,4980,14,1067,499,66,0,331,0,2,32,2159,2342,205,7792,1,7009,11,2171,0,591,39,1483
TCGA-THCA,38152,20566,25,1,2,1028,1986,6,19,222,30,14,35,36426,1,0,0,25,4122,359,1026,0,814,22,818,20,0,2684,12091,11,779,22,100,0,560,0,3,517,402,2813,331,10195,16,5026,7,1780,3,749,1069,1217
TCGA-THCA,48871,19869,31,1,0,294,3032,10,17,270,120,4,28,38222,1,5,0,16,3804,31,559,0,855,27,1411,15,0,1808,8666,1,625,161,68,0,323,0,12,63,1769,2488,294,8783,7,5012,4,2485,1,492,75,1407
TCGA-THCA,75683,14640,18,2,1,581,1838,0,17,84,81,4,13,59240,2,3,7,11,4875,52,939,1,1525,51,756,5,0,3082,13607,1,711,1261,119,0,267,0,7,452,1218,3193,390,11314,3,8096,14,3795,6,875,197,1312
TCGA-THCA,41746,15551,21,10,2,634,1166,11,8,323,148,7,22,43857,8,4,1,80,3097,972,670,0,1391,87,483,10,0,2289,12674,9,984,36,116,0,1171,3,2,2106,899,2040,327,7571,12,4609,3,2237,33,718,19401,726
TCGA-THCA,27632,17253,45,1,4,931,1553,5,20,239,43,35,59,31952,3,2,12,30,2763,53,939,1,769,90,2638,25,0,1230,6926,30,803,109,46,1,299,2,21,837,666,1537,220,6457,19,4314,11,2393,29,361,23752,625
TCGA-THCA,72694,16454,24,0,19,1214,1285,38,18,372,123,4,42,58266,2,2,122,47,3428,1039,848,0,1934,6,1548,21,2,2438,19932,3,857,278,97,1,995,2,24,1206,1075,3069,613,10309,3,5372,21,3684,4,1038,1361,1327
TCGA-THCA,35146,12784,60,1,10,714,2835,7,28,265,87,11,31,29329,2,34,10,52,4026,441,766,3,865,96,4510,22,4,1914,14351,11,609,456,63,0,553,1,5,289,250,2232,48,6475,44,4390,10,1909,26,560,57488,1234
TCGA-THCA,49791,21296,18,12,5,425,1690,29,15,170,159,4,77,28828,0,5,239,82,3128,8,679,0,1212,58,1120,97,9,1825,10214,5,877,141,38,4,514,1,14,678,616,2367,166,7781,46,4525,81,1507,18,500,76724,1126
TCGA-THCA,34327,8009,18,2,9,298,2547,5,11,124,123,15,48,32128,3,0,18,42,3047,578,723,0,1029,83,2190,12,0,1806,8066,24,583,346,110,1,564,0,0,729,461,1762,141,5851,9,4234,3,2875,8,642,7688,1338
TCGA-THCA,49192,10411,13,1,4,252,2556,31,9,114,135,71,35,50042,2,7,1,34,2520,486,680,0,1505,78,981,29,0,1400,10602,58,404,160,39,1,752,0,2,563,1280,2848,92,6402,10,4773,8,2082,20,673,25244,1062
TCGA-THCA,40356,16692,19,9,4,664,2142,21,8,148,141,14,94,37895,3,25,3,59,3277,604,819,0,1332,104,886,28,0,2333,14172,6,709,127,59,1,804,0,12,1361,545,2794,149,6637,32,4818,21,2498,16,742,119896,1293
TCGA-THCA,27015,16293,28,9,2,1059,3492,3,11,314,169,33,58,28748,3,2,14,61,4362,735,800,3,930,131,804,25,0,1460,15410,12,810,69,85,0,929,1,4,910,636,2362,321,8902,10,5727,6,1344,11,828,11078,1129
TCGA-THCA,87528,21215,47,7,13,979,2141,15,20,776,140,4,60,59746,0,4,26,50,4333,67,1027,0,1384,48,2898,26,0,3234,15871,8,1108,220,157,0,914,0,4,1639,1565,2991,245,10446,6,5944,50,2493,71,757,190367,1377
TCGA-THCA,57490,14220,19,2,22,698,2608,9,10,118,185,19,50,48308,3,3,35,32,3808,1086,1030,0,1394,81,1194,19,1,2911,17329,12,1170,279,64,0,808,0,20,684,969,2428,332,7524,8,4470,22,3214,18,757,143014,1374
TCGA-THCA,21419,10080,68,34,15,1536,1091,17,48,170,444,62,57,16311,4,8,2,118,2095,819,790,15,2415,130,7957,205,10,1140,7784,80,1151,147,9,1,711,0,534,520,606,2467,60,5312,27,3880,148,857,10,388,187638,451
TCGA-THCA,114445,17015,33,1,3,926,1323,3,8,120,144,32,60,44941,2,0,4,31,2833,722,738,0,1733,6,662,22,0,2459,12228,20,756,25,71,0,594,0,1,451,471,2742,194,7000,6,3307,10,2466,49,987,2083,1036
TCGA-THCA,61170,15693,151,6,6,1760,3553,58,60,326,192,24,122,34748,8,11,4,20,4086,2519,1003,0,1693,49,13816,26,0,1964,20939,11,700,398,96,0,556,0,6,1223,2037,3000,346,8253,20,5736,47,2195,42,811,296814,1794
TCGA-THCA,16819,8458,26,5,2,239,3548,2,11,222,168,129,38,27320,14,30,719,62,2365,20,570,0,1544,10,953,14,2,2696,7925,0,1133,1313,162,0,644,0,60,451,3022,2078,381,6604,16,4880,540,2289,4,630,1665,729
TCGA-THCA,31272,9106,13,2,7,584,324,40,2,189,25,7,52,43149,2,9,43,15,1893,181,656,0,884,44,413,16,2,1869,6525,223,551,352,52,1,308,1,16,668,1086,2205,106,5420,0,3743,8,1843,4,509,42850,897
TCGA-THCA,20178,8849,67,9,5,1102,1089,10,63,135,92,14,58,18554,1,7,1,35,2238,4,530,0,647,85,15799,31,0,633,3702,13,606,133,32,0,485,0,18,862,601,1838,48,3682,47,2959,18,875,11,313,339768,598
TCGA-THCA,31792,25298,159,7,3,800,1995,15,177,1371,55,13,91,38236,0,1,1,29,3399,212,590,0,677,21,7667,8,3,1893,7047,6,1109,74,120,3,463,0,8,320,454,1636,481,9993,2,4759,4,1285,2,423,189,1914
TCGA-THCA,27917,18916,39,5,11,758,2123,19,22,295,234,14,198,46008,5,9,36,67,2990,600,760,0,1187,48,2900,62,0,2366,11926,20,1056,110,90,0,682,1,5,1325,512,3376,239,8650,22,3907,21,1949,11,565,20209,1481
TCGA-THCA,4827,1582,5,0,11,338,649,0,1,42,31,50,73,15726,2,11,0,0,1352,0,343,0,210,743,1166,3,11,213,892,6,231,58,15,2,58,0,8,471,392,299,7,1754,0,1210,16,1177,0,62,50350,92
TCGA-BRCA,24,1,29,29,18,393,384,11,40,276,652,250,91,231,901,43,6,5274,4736,5306,1095,2,89528,128,4610,7588,14,139,62468,40079,1294,3,183,1,3169,0,50,68342,2175,3560,93,7872,43,20507,20243,3694,24,960,4,31
TCGA-BRCA,67,0,8,14,20,293,246,46,13,246,754,190,50,291,143,61,40,6221,5361,906,394,0,35615,3,1884,8304,4,67,31176,28949,630,8,150,2,6718,0,20,46074,445,1532,68,6122,55,6709,24289,1712,16,990,56,209
TCGA-BRCA,104,0,44,19,0,155,81,2,45,321,196,35,97,792,469,33,2,2981,1723,2463,1308,1,21267,5,5757,7176,0,78,13264,12128,1232,19,127,0,3822,0,8,32165,3849,2119,95,5565,28,8877,15434,1472,1,687,14,9
TCGA-BRCA,16,1,47,17,12,439,224,4,25,335,774,1137,122,515,1450,108,10,10941,4484,6947,1093,0,52540,0,5632,6400,1,83,52697,31469,1244,10,501,1,7414,0,47,55722,2422,3516,65,7698,25,14675,28348,2166,15,1506,13,14
TCGA-BRCA,7,0,4,8,8,1206,58,6,28,128,2420,215,97,39,450,58,6,11055,6751,465,415,1,39377,1,1511,14373,2,23,32776,45054,905,3,96,0,14692,2,33,69406,702,1633,42,4309,12,13582,36771,1634,7,801,4,3
TCGA-BRCA,85,0,64,55,0,8722,91,2,25,117,69,653,92,206,9,28,0,2979,2095,2310,849,1,7325,0,2053,5113,0,36,6340,9617,784,43,82,0,3374,0,29,16644,337,2280,84,2927,22,5247,10010,1610,0,444,4,18
TCGA-BRCA,41,0,42,19,8,299,32,0,7,75,254,44,39,13,12201,60,9,228,3366,1567,1198,0,32210,0,1079,4876,0,8,8993,89,1272,2,23,1,3350,1,26,1394,436,3136,19,6157,10,4553,1729,794,1,380,4,39
TCGA-BRCA,5,0,12,3,0,136,112,1,21,77,226,55,50,79,55,9,25,4237,5855,938,493,0,37325,2,1471,2510,1,13,8463,14265,416,1,26,0,5256,0,16,32027,1698,1610,39,2932,3,16571,6436,1170,2,283,8,269
TCGA-BRCA,10,0,71,21,1,209,28,5,56,81,420,180,103,32,27,45,21,3656,3417,903,1080,0,27452,0,5418,18673,0,4,16619,20231,993,6,33,1,9808,1,24,45064,3338,4740,26,4189,22,22413,12277,2092,11,456,1,3
TCGA-BRCA,9,0,12,7,1,107,61,0,9,37,225,32,98,29,1,41,1,5616,5588,2475,311,0,90541,0,1129,5731,0,117,19048,19594,986,0,34,0,845,0,39,56532,4379,2446,9,1933,46,16035,11594,429,1,772,3,397
TCGA-BRCA,29,0,19,8,7,428,93,0,19,1201,591,108,45,144,1597,187,18,624,1165,1002,464,0,4722,1,2595,1752,3,78,5771,4362,672,14,393,0,2041,0,52,2447,725,1223,124,4300,13,7333,3866,876,5,331,0,9
TCGA-BRCA,21,0,21,12,5,499,90,3,14,243,563,103,96,37,147,103,5,5081,3022,2215,656,0,19276,18,1460,6705,0,57,13177,19228,984,1,99,1,4190,1,5,62038,994,1359,43,3618,13,8289,7245,328,3,433,5,17
TCGA-BRCA,14,0,42,9,0,126,73,0,43,41,261,66,79,48,69,13,1,3896,5266,6461,533,0,32128,0,7943,5316,3,18,14208,19609,679,1,19,0,6086,0,39,45641,561,2549,16,5654,17,19778,15675,812,2,559,14,3
TCGA-BRCA,86,0,28,11,1,193,19,2,15,59,199,14,200,408,5217,69,49,270,2023,5830,1627,0,16129,5,4263,7438,0,5,4981,77,623,7,19,6,4825,0,32,10930,843,2735,9,4608,12,33019,4173,3439,2,525,4,87
TCGA-BRCA,30,0,14,11,3,122,37,0,26,188,552,25,149,245,321,33,0,8642,3185,775,817,1,37556,0,1275,7760,9,89,13388,21186,845,1,94,1,4714,0,28,47584,1714,5047,42,4853,12,11054,12564,873,12,290,2,7
TCGA-BRCA,13,45,33,18,5,622,261,5,87,46,349,10,128,87,22,77,350,774,5925,10320,1594,1,44555,3,6384,3203,8,13,39777,25891,2678,3,7,8,1747,2,109,61037,3052,7722,27,4542,9,16049,12217,2231,4,632,44,2
TCGA-BRCA,37,0,44,24,2,271,132,2,48,213,458,314,70,633,619,136,0,4455,4112,502,969,0,17594,0,2061,9361,1,54,27982,18542,998,4,98,0,2337,0,74,20944,2799,3085,50,5221,75,33607,23900,2028,3,547,4,15
TCGA-BRCA,3,0,6,9,29,348,96,1,7,202,300,121,30,155,2206,12,3,2188,1559,2187,362,2,15220,1,1707,3155,2,11,6035,10333,294,4,149,3,3293,0,19,9732,574,1008,34,2875,4,6693,14902,1425,5,477,1,3
TCGA-BRCA,12,5,35,11,13,337,53,9,27,49,702,40,41,316,9181,41,259,383,2524,1788,750,33,71335,54,608,9961,0,24,14903,3,1101,7,75,3,4266,2,25,921,1475,2192,16,2201,3,23521,2097,1396,2,524,0,75
TCGA-BRCA,38,0,34,92,2,666,102,3,21,155,733,1080,139,176,16,511,7,1655,2433,1814,1273,0,11257,83,2547,7605,5,18,22940,9565,2968,14,59,2,1591,2,117,11269,1929,2298,43,6384,53,11380,7519,1086,5,793,12,23
TCGA-BRCA,59,0,28,40,1,222,264,5,34,415,609,40,200,400,1177,71,32,6661,3985,768,486,4,6551,9,2168,16631,2,79,24656,20946,942,5,167,0,6437,2,10,62854,2611,2212,57,4593,3,8681,21998,1333,1,529,8,32
TCGA-BRCA,22,1,28,28,4,189,129,1,32,409,392,150,80,177,2288,32,14,2197,1865,2098,395,0,18523,4,2010,11327,0,48,41676,26998,585,8,307,2,1255,0,17,48338,1938,1664,86,4743,11,31491,6901,1090,1,579,4,28
TCGA-BRCA,10,0,22,16,50,69,584,0,63,157,338,14,24,533,11,63,0,7668,6243,648,519,0,20013,1,1992,8030,0,69,31579,32971,1063,1,45,1,3038,0,95,119703,3081,6020,22,4904,7,46471,6259,1496,3,881,0,1
TCGA-BRCA,102,3,38,44,23,1157,117,40,41,218,295,18,104,291,11843,74,6,3504,2585,2797,549,1,6319,0,6278,5832,1,1039,6305,1214,483,15,97,0,10178,0,56,1036,1098,6345,82,5627,48,6866,4265,2246,2,527,8,92
TCGA-BRCA,0,0,86,23,1,277,26,4,70,361,164,80,192,113,209,22,210,12087,7265,1299,1637,0,13262,4,4964,12062,0,8,31555,27051,768,3,46,6,2496,3,24,59368,3809,5810,27,4429,18,13486,8687,922,4,808,11,4
TCGA-BRCA,4,0,58,10,2,496,300,5,43,302,569,548,490,96,1864,109,17,10455,5244,3836,1156,0,29466,0,8723,4974,0,68,16738,23573,1357,0,113,1,9526,3,58,58936,1780,2871,63,5478,4,17428,11488,691,12,803,3,20
TCGA-BRCA,13,0,110,15,12,643,97,4,116,143,281,380,61,16,76,85,1,1637,5987,355,1074,0,10066,1,12800,6110,5,425,14474,23170,1003,2,30,2,5892,2,42,31710,480,4711,40,5856,9,18375,17021,919,2,637,4,29
TCGA-BRCA,189,1,71,8,35,581,40,4,17,34,168,2,71,186,5593,1,3,469,1351,141,554,6,9417,2,3942,1829,0,10,3683,171,500,3,15,0,2475,1,13,1441,608,1948,11,3014,42,17047,2256,616,0,243,1,255
TCGA-BRCA,52,1,51,20,2,1376,282,7,198,155,472,217,97,255,12,52,0,1452,2041,9450,936,0,3209,0,24677,15750,0,12,6725,20933,454,4,15,0,1303,2,20,10355,764,2182,28,2869,9,7845,15572,717,2,279,20,8
