project_id,ENSG00000042832,ENSG00000198804,ENSG00000115414,ENSG00000198886,ENSG00000153002,ENSG00000108821,ENSG00000198938,ENSG00000164733,ENSG00000168878,ENSG00000120885,ENSG00000164692,ENSG00000198712,ENSG00000198727,ENSG00000168542,ENSG00000198763,ENSG00000156508,ENSG00000198888,ENSG00000110484,ENSG00000198786,ENSG00000075624
TCGA-THCA,845942,1929731,1309624,1366240,0,26190,1147930,1149442,58215,660304,13903,699570,758555,11580,471949,341931,349875,0,456236,246522
TCGA-THCA,220102,698491,1174955,617112,0,127650,325128,386570,21801,124302,80236,218610,263214,79186,218077,177688,197260,0,171838,110803
TCGA-THCA,4063268,519651,241769,389405,3,12096,201676,2110087,1590,123504,21559,199436,163403,19645,102353,416964,83301,0,205240,178816
TCGA-THCA,478546,1119682,1759644,983704,0,83259,467519,708138,106822,456511,52455,524229,310410,43606,143893,299273,138088,0,309257,191111
TCGA-THCA,1626319,1473410,1032015,946453,0,16019,753155,932279,21811,201644,15305,337318,322028,9941,325165,526363,234772,0,214639,178701
TCGA-THCA,861422,444531,334131,370098,0,8420,451646,1025460,74649,659443,5887,339750,173140,4338,152664,502324,119030,0,35582,269257
TCGA-THCA,495302,662992,29458,551365,2,11380,459140,208452,10724,178729,20034,247702,382827,12786,254080,262609,197208,0,173408,252857
TCGA-THCA,3437424,262081,721872,166192,0,25536,126438,578582,18938,432011,20465,98412,103368,20042,64602,581880,57785,0,58356,234958
TCGA-THCA,198921,833170,1981552,582262,0,45205,428753,571815,292600,534615,29492,219282,323316,34079,175997,371967,162685,0,252431,256852
TCGA-THCA,11047375,404156,6997,227545,0,3108,181141,227700,888,9199,9672,145562,174688,5120,99611,202318,73375,0,81619,140751
TCGA-THCA,703237,297667,1470237,195706,0,68111,106300,581151,152241,893868,32231,80815,100079,36444,65880,403524,58163,0,74017,189757
TCGA-THCA,2871352,659190,23817,383173,0,19286,297442,679272,1110,173208,19730,232594,198399,10657,115127,632422,92933,0,145700,177369
TCGA-THCA,3944568,467981,209176,317863,0,11994,222659,422953,9971,1122466,37463,183848,139746,10309,131195,380163,61313,0,98683,279458
TCGA-THCA,8069349,623983,20209,428900,1,13412,281012,1012005,224,247809,27582,189413,298314,16285,167367,628158,155538,0,293444,175557
TCGA-BRCA,59,254986,636175,274456,92,1451410,132289,44704,1,14584,983677,99347,145485,772563,108636,202817,160095,4287,111292,274130
TCGA-BRCA,89,489938,123630,315081,404056,150449,270594,58125,23,36987,133148,155492,232403,110654,126659,456862,82562,8,162170,324866
TCGA-BRCA,33,728174,228730,590541,36,222409,224211,71654,4,32791,195539,306783,222726,171456,278738,169505,295950,55037,214163,310761
TCGA-BRCA,12,3478847,22041,2554298,7385,44245,2613132,24123,6,48606,27551,2431584,1493135,26583,826730,74143,451493,921,600393,222143
TCGA-BRCA,11,313564,28426,320490,1536704,23218,154903,36630,4,127573,18459,189332,160686,18938,175458,200830,111691,46,81717,120374
TCGA-BRCA,35,275104,198429,256500,8,305400,166671,88114,44,6788,215572,168358,82564,244856,95105,297684,72733,2,55154,424075
TCGA-BRCA,30,535296,222468,407749,56,211188,286642,31421,2,7528,165121,186152,222689,118290,116636,228675,137019,172754,102387,149852
TCGA-BRCA,78,363171,347524,304404,350,212574,159572,58292,12,58608,151838,120314,125529,166818,101317,436338,96778,4297,96329,492837
TCGA-BRCA,1129,95290,238282,182884,59,48852,69276,138603,4,436783,33170,102212,39280,29237,60270,269135,38985,25,18576,352784
TCGA-BRCA,24,297624,436829,172473,3903,434449,121594,75977,14,51832,341832,99875,65800,256769,86087,212152,115303,178914,86041,245501
TCGA-BRCA,144,548661,138083,287913,33,403274,324202,73972,4,46830,283078,297499,190695,259822,192009,270682,153874,20684,63380,292487
TCGA-BRCA,16,458728,430339,303970,6445,637050,269120,45105,3,20743,457116,218407,193137,444323,128720,243333,117567,344,126794,241648
TCGA-COAD,1515,347757,204374,353132,2,260943,162621,65254,3,8853,159193,200196,176806,155000,166515,169730,71810,0,65826,383466
TCGA-COAD,585,705401,39811,609105,5,91938,374018,28582,0,4559,72636,402169,325813,80659,259662,197957,81008,0,110962,239239
TCGA-COAD,142,646146,61337,607262,3,124738,394254,35220,1,9851,92601,475005,288573,89665,184035,280144,146600,0,57335,203241
TCGA-COAD,58,410966,13294,376900,0,62279,305069,22984,15,4891,45938,270228,162619,40824,131206,188007,92819,0,37712,175539
TCGA-COAD,625,520600,5417,697329,0,46750,320495,29748,5,1283,26458,423447,201282,19210,173759,119008,110260,0,68653,273990
TCGA-THCA,1585783,880339,2375386,598890,0,98234,333721,1029252,52654,245334,58244,280971,222967,60606,168011,537626,155479,0,201706,238933
TCGA-THCA,292405,2646474,1230088,1645138,2,397493,1421542,736619,202214,666752,218498,865405,700931,255713,713343,425405,464842,0,577135,356433
TCGA-THCA,1828376,300978,153547,276624,0,21186,166026,586690,3017,991592,26039,165784,145911,19810,99306,730639,70265,0,59478,256012
TCGA-THCA,1958356,843695,940591,504109,1,15892,253401,633118,7692,624163,7844,281585,225712,6996,148395,511937,104914,2,165153,469337
TCGA-THCA,335766,236569,240114,352208,0,27375,221317,393217,23157,993861,15978,200433,191752,12659,120790,488712,44059,0,73761,193876
TCGA-THCA,2527872,502515,2006927,372986,0,4158,157566,779551,11113,841394,2673,190386,111642,3074,114854,583404,102827,0,101445,119491
TCGA-THCA,8829156,400479,18390,241475,2,5974,156866,255336,201,29288,9787,106144,148045,4400,96927,207688,89759,0,125117,377121
TCGA-THCA,1751367,838403,445231,493115,2,34730,309138,429947,38408,713352,20633,288256,299965,20840,191449,445214,162168,0,284852,138195
TCGA-THCA,41614,440672,41918,510507,2,2849,186714,78042,242,131407,2984,191307,223322,2553,175741,596387,76911,0,146191,175894
TCGA-THCA,2522320,490766,21403,509510,0,6234,226484,410408,6003,674295,6466,182464,212796,4301,150801,368665,94982,0,212583,98532
TCGA-COAD,187,588501,8879,454956,821,38182,307984,32342,1,581,29384,307775,253092,34942,230512,186437,128857,0,120695,222277
TCGA-COAD,180,217276,7909,258267,0,30643,113600,18138,8,1011,20166,131709,78972,23352,184408,229296,156364,0,42575,152853
TCGA-COAD,86,1073966,8509,833987,0,44907,528542,45249,1210,16441,23939,544203,411349,17295,402461,217488,344353,0,232029,385352
TCGA-COAD,42,462753,33342,415057,0,141234,298422,39658,2,332,74918,282479,183332,65054,156678,260054,110149,0,68695,274339
TCGA-COAD,572,605172,31803,469100,0,94345,270814,53987,11,3451,64476,438763,221188,65885,158862,202175,99098,0,65577,276322
TCGA-BRCA,47,822980,428087,712846,169484,1282922,522860,93490,8,474803,875215,344468,506021,817900,255955,220360,175531,22,231278,306079
TCGA-BRCA,6,626610,105056,354689,3421,259289,270122,20572,7,14190,139844,174247,220543,108833,135913,148258,177419,240072,165331,201780
TCGA-BRCA,21,157515,140344,95389,37,169771,75545,31341,11,5770,134433,57787,51790,135045,36088,232462,44932,9955,48075,179266
TCGA-BRCA,35,471673,134849,297580,34,157606,254037,49390,9,37169,124389,169077,174689,98922,126653,329080,145305,9513,97612,295293
TCGA-BRCA,27,290705,29353,369403,128,28712,187141,14771,206,30271,14775,177344,161575,14042,204405,91786,119954,1734,131303,144087
TCGA-BRCA,25,759100,36942,577126,843,152478,361921,22714,1,77690,93254,287112,348873,98843,301539,238463,190436,365622,147864,217959
TCGA-BRCA,37,716260,199112,516737,12,966623,501948,62722,5,26008,510621,242279,336366,536313,277608,357779,325296,590,177183,475717
TCGA-THCA,409608,1007802,4049205,723865,1,159365,436728,1015460,452705,546045,123415,344481,488599,85346,242634,470734,153849,0,396896,301235
TCGA-THCA,2355801,488228,1387746,279511,1,37517,172872,565792,39776,534566,22757,142359,175603,18824,98978,616219,89541,0,204109,178904
TCGA-THCA,580758,1462187,2294353,1261123,0,161631,1312033,1298565,515390,499759,93434,608229,630453,75494,365873,515204,307302,1,114352,316112
TCGA-THCA,894749,1759682,1538771,865039,0,50456,549128,1268506,190530,405709,36239,594630,352866,30862,198646,658656,325857,0,232551,236648
TCGA-THCA,1626514,463432,9039,167778,0,995,110192,510194,114,11788,2641,64784,31284,2395,85764,213762,92725,0,24911,90302
TCGA-LUAD,34,236542,190301,125161,91,272945,67040,69349,1418722,38775,189120,78071,46201,331820,38841,280164,34513,0,33203,337955
TCGA-LUAD,49,463280,55420,277751,5,122197,189032,47235,434745,10325,59612,134394,113951,79739,112101,118787,100505,0,93714,200996
TCGA-THCA,3540767,1144650,834803,884326,0,12805,513628,555500,19535,151544,11232,345666,342697,11108,373090,354193,245846,0,296485,154855
TCGA-THCA,1036827,2238763,2377471,1151291,3,64777,951694,760019,352110,386165,44832,652799,824391,27825,623804,530124,586517,0,883814,339193
TCGA-THCA,149181,185065,173041,258027,0,5797,196693,297138,1887,451684,3407,155597,189013,2117,94635,270688,49804,0,38044,113471
TCGA-THCA,886836,542917,358617,371851,0,21248,212583,454051,64407,856310,7066,163517,193093,6051,121896,286165,101446,0,176971,231764
TCGA-THCA,1109588,1516614,443780,1215889,0,1127,747747,725351,27008,77652,2373,388671,654147,2262,427122,323238,324350,0,669782,98746
TCGA-THCA,1592181,769054,161184,1124064,0,9095,672592,837483,9077,130310,9359,453846,902676,5059,942317,208523,825141,1,292748,189215
TCGA-LUAD,25,242563,67622,284935,1,249862,164608,28193,288059,22656,126862,141663,129703,94409,186760,97377,157435,0,37779,245212
TCGA-LUAD,344,326792,69591,257280,0,83536,141463,72505,22,29831,46097,121387,63498,44670,62934,187640,36549,0,54633,317499
TCGA-LUAD,68,449678,153380,310879,1525,96659,197275,88821,109821,5288,71015,190054,187942,77675,145261,238148,130463,0,168453,397971
TCGA-BRCA,23,178661,82096,71989,438,700404,169154,38431,9,39656,402274,93921,43474,353539,25200,328087,38613,44917,18099,360082
TCGA-BRCA,45,489505,245208,303056,145,822984,295168,114759,1,9746,474456,254533,161763,451092,161297,257926,140569,910,129317,283293
TCGA-BRCA,37,527612,90780,563087,846,304139,264888,31074,2,106104,155268,296034,326051,157858,200614,269794,126090,12956,158625,335450
TCGA-BRCA,38,419874,74206,255479,1117,57331,219025,76005,1,274572,51580,177860,145657,52734,136023,396453,105403,193594,112590,144668
TCGA-BRCA,23,132860,55206,81973,72,107815,119820,30055,13,10110,69616,73198,53682,37613,46472,169623,65521,6268,20778,150869
TCGA-BRCA,2,297590,14745,178302,831,53880,399064,29535,4,102705,30339,181026,125493,21552,55804,246471,78082,419014,55100,290047
TCGA-BRCA,127,202014,63720,150143,1,119360,198891,58497,3,30974,68282,200586,75741,45591,78461,126831,60215,1854,23224,144295
TCGA-BRCA,30,357525,139276,264009,33,207338,254971,38919,6,11863,106331,127834,109163,73429,116073,182026,163122,1091,61867,224648
TCGA-BRCA,56,274438,688795,304908,37,143554,279224,39371,4,146005,82214,303549,196687,61269,139843,208972,83217,20,102956,271832
TCGA-BRCA,34,820287,48939,483042,10,222637,373005,20961,1,12616,118994,195339,277728,104151,246634,177862,313019,339,194584,202547
TCGA-THCA,834758,345778,2232700,330745,0,48312,166426,864278,4105,1256956,28540,155118,120744,33893,80356,752887,51450,0,58161,141704
TCGA-LUAD,24,1029906,67143,580533,3,42197,413415,64820,490477,11147,28779,285595,184993,26059,181605,233060,229039,0,223749,231732
TCGA-LUAD,32,408647,96047,512746,19,161167,209725,62692,1930,5337,93193,219557,130539,128120,145063,103533,217881,0,61385,261073
TCGA-COAD,965,1227246,7141,729634,642,21564,376673,43523,3,7105,13589,608444,307045,14668,211878,279719,135443,57,271999,190522
TCGA-LUAD,30,1397329,57860,1072501,2,58953,1008132,34483,100795,5445,36782,618177,397433,48342,442454,105276,471585,0,225672,136213
TCGA-LUAD,11,250503,51902,208982,2,218172,121467,29629,687698,2971,91006,101835,125461,109557,109109,88362,128530,0,79505,138454
TCGA-LUAD,68,724252,49868,502328,3,41644,282723,50169,40365,7495,27411,246700,339586,41032,247809,95109,258058,0,303852,133247
TCGA-LUAD,31,263666,66580,167834,4,38782,111896,20766,181053,22847,30920,72163,97299,29312,76826,96465,66663,0,84072,115058
TCGA-LUAD,23,883913,28239,496714,1,12920,419458,59489,531012,11585,12949,287795,297256,12457,237741,214215,210425,0,129974,147047
TCGA-BRCA,83,428025,129893,276677,304,288130,240632,58526,5,21069,158429,155417,95061,119691,93277,344157,92503,60186,43485,216167
TCGA-BRCA,27,249383,96690,177549,36,173958,173511,25988,3,26298,109839,107909,95787,118976,80621,321069,67864,6682,34363,207668
TCGA-BRCA,25,272225,54424,208563,2159427,192215,182097,60458,1,8828,118388,186696,116101,98681,110193,241086,77808,18347,43829,193109
TCGA-BRCA,15,131139,68187,83784,6107,872634,164943,67572,4,182129,487870,122066,47347,351175,33974,346502,34918,640455,9387,437855
TCGA-BRCA,70,171448,247538,122343,121,571893,82418,36229,1,28530,814278,71242,57681,540128,32998,209722,33370,16,29135,150270
TCGA-BRCA,27,691507,51732,557069,3235426,75979,384477,42976,1,61370,42415,404705,426508,28532,244992,224111,193668,245,283875,150535
TCGA-BRCA,25,305558,182313,192165,20,278354,103133,42288,8,70219,179294,128909,64757,168431,100415,118867,110806,1,80976,261477
TCGA-COAD,622,334046,20995,293145,1,31456,330867,32478,1,542,24762,254369,159197,22030,136771,297678,55467,0,38795,239171
TCGA-COAD,84,661254,78640,963952,9,74417,605685,31483,6,3870,57655,499677,363094,54035,545810,390568,335051,0,187871,204557
TCGA-BRCA,18,147464,65697,249786,5,153428,48853,70608,7,6404,88573,136190,94430,104822,232344,286355,70155,3,35081,268081
TCGA-BRCA,7,197245,95561,552987,5664,164284,91849,20133,3,31797,91234,231093,144372,50702,274344,235368,79365,1,55666,121096
TCGA-BRCA,25,996587,52064,702010,195847,112275,594634,31819,2,25101,63109,723141,473938,47648,433992,173235,315721,53,152910,205210
TCGA-BRCA,11,216078,80114,423689,60,322623,270480,34850,3,58663,179709,196654,222984,141505,143088,228271,127208,371076,66496,174500
TCGA-COAD,96,324803,840679,278659,2,1958775,172594,161926,5,4588,1077171,173815,143016,1508912,150737,252714,93408,0,92483,366693
TCGA-BRCA,29,81003,23460,130812,5146,99194,87631,28944,5,121076,55478,153738,110165,43531,148235,91832,113000,165,28696,137024
TCGA-BRCA,29,466090,267858,368945,31,542330,199495,51343,5,25085,340825,200826,236706,352346,125331,327556,94043,92871,117863,260734
TCGA-BRCA,27,460208,384796,303490,158,1020690,233012,61319,1,28176,565258,139451,194855,584940,116173,247603,105012,501,71808,254908
