ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
0,2,6059,8821,8299,0,2910,3,64,685,71,540,445,5,1843,75,605,9629,603,96,1,127,0,13932,56,309,13305,1360,0,0,8097,22,1,15,77,516,2062,268,3,0,6,1290,101,7,78,5,6329,0,11945,402,TCGA-BRCA
23,0,263,13890,2510,2,6186,2,24,10,16,51,156,1,1324,1,464,29268,1119,79,0,5,0,39358,24,166,25911,1444,1,1,11201,6,1,6,76,796,3284,146,0,0,24,254,24,0,140,29,6234,3,10073,680,TCGA-BRCA
4,0,6900,21685,18715,1,8925,2,14,1594,43,726,459,72,8131,923,1467,16017,1653,122,0,119,3,23501,49,589,27901,3388,1,1,10440,3,2,77,47,571,2584,181,5,0,18,571,89,1,204,25,8078,0,17903,1288,TCGA-BRCA
2,0,1607,27602,17709,4,4404,1,82,2152,386,300,192,7,53,90,989,17277,2833,67,0,8,0,24104,37,415,45216,2027,0,2,7939,33,0,13,38,840,6370,98,1,1,6,555,22,0,124,250,14564,0,38145,850,TCGA-BRCA
5,0,4015,33884,29432,5,16869,2,39,3812,325,603,251,4,15026,649,1188,31868,3110,593,0,59,10,49756,81,1638,107584,3757,0,3,12852,5,4,15,45,997,5573,210,3,0,139,2505,68,1,189,30,18614,0,46211,512,TCGA-BRCA
5,5,5806,26649,38842,11,5346,1,2,74,16,710,321,25,9789,839,423,11376,1598,26,0,42,3,12430,18,47,13526,2415,0,1,14370,5,0,15,85,958,2070,98,1,5,9,22,54,1,174,31,7175,1,5479,514,TCGA-BRCA
4,0,69,12520,10096,6,38136,5,8,398,426,356,357,4,8,271,1122,22171,3586,100,0,24,1,45423,38,685,11717,9592,2,0,13424,9,0,8,56,765,5847,83,0,2,4,54,44,0,285,53,11838,2,16238,852,TCGA-BRCA
0,2,13942,563,12311,2,4072,1,14,1379,12,1134,222,1,3005,435,129,20890,283,30,0,128,6,3888,47,0,61504,2491,0,0,11149,0,0,25,22,854,7174,131,2,0,3,8,107,0,336,127,6999,17,1850,703,TCGA-BRCA
7,0,12296,4812,6541,8,115414,0,5,171,52,696,697,0,1,245,259,7805,681,110,0,102,1,7076,152,36,6620,3239,0,0,27250,14,0,9,133,1351,7347,301,26,1,22,287,130,2,172,533,3885,1,8016,1059,TCGA-BRCA
3,57,30,9030,681,3,4862,7,0,34,24,183,245,7,9,84,304,75,846,40,0,42,0,371,24,230,1915,528,0,3,10102,0,0,4,21,858,2190,115,3,2,17,1343,113,0,83,3,1583,0,601,181,TCGA-BRCA
0,0,36,33939,557,2,5110,36,0,38,159,235,137,68,0,339,1013,24,1432,4,0,6,5,421,16,387,4195,1821,0,0,9186,0,0,26,10,707,2986,23,1,3,2,308,15,0,118,0,1957,0,731,442,TCGA-BRCA
0,0,3733,16177,1771,8,1506,5,5895,80,10,41,78,0,10,1032,641,664,539,16,0,14,1,3352,60,52,4354,3890,0,0,25216,0,0,15,86,657,3200,114,1,1,1,412,19,0,68,16,8945,1,807,276,TCGA-BRCA
1,0,8466,40716,14721,5,25931,0,8,1478,312,219,370,2,2592,1283,663,34187,2940,91,0,35,2,55989,67,55,16391,5367,0,0,25880,2,0,15,43,1761,9200,127,4,0,248,176,40,0,197,96,10550,2,18342,1407,TCGA-BRCA
1,1,6438,18165,9061,3,13645,20,3,492,111,301,489,9,1951,3,2063,29214,6685,127,1,38,6,66510,119,113,20067,7026,0,1,15437,39,2,29,70,1078,9465,273,31,2,38,30,38,2,286,12,21600,0,48510,1040,TCGA-BRCA
133,0,6223,28306,27376,1,19712,6,20,1539,499,630,558,46,6597,43,714,17816,2530,176,0,136,4,14611,65,499,43726,2357,0,0,24815,29,0,19,42,1306,6821,717,9,2,93,1434,220,0,680,23,14592,1,59611,1560,TCGA-BRCA
0,1,10740,21033,16254,4,12633,1,9,1034,39,977,325,112,2197,988,739,13987,1909,80,0,158,5,41361,44,145,17792,2184,0,3,9498,8,3,16,59,734,6626,165,0,1,15,5390,70,0,115,47,7462,5,14080,630,TCGA-BRCA
1,1,22,10619,4320,10,5053,0,0,321,63,209,81,14,1152,323,865,9665,342,95,1,24,1,69292,12,18,5517,4938,0,0,45281,7,4,17,440,1337,6744,293,2,3,7,16,25,0,65,1,4251,2,9755,405,TCGA-BRCA
15,0,31,12778,1571,6,9689,6,11,105,23,280,473,7,2,407,2036,107,627,95,0,36,1,608,8,223,2916,2495,0,3,10654,0,0,5,53,1204,4159,304,2,2,19,11320,645,2,140,5,5559,0,916,478,TCGA-BRCA
11,1,19,1123,193,13,2022,0,595,45,70,191,82,18,3,2170,377,30,1866,18,2,33,8,63,25,29,3365,620,0,1,35799,0,0,6,65,1181,1577,21,6,0,171,836,425,5,97,0,3115,1,415,388,TCGA-BRCA
3,0,19,11716,6054,19,18567,0,3,3716,41,249,435,16,2216,2936,901,10415,3527,214,0,34,5,33578,48,101,4694,4830,1,1,50407,0,0,35,63,1524,4939,384,6,19,16,32,35,0,94,6,4152,3,13556,1142,TCGA-BRCA
9,1,1506,15042,4601,5,6668,0,3,479,46,291,316,5,579,822,1207,9057,1879,23,1,70,0,18588,14,28,5475,2022,0,0,76564,5,0,8,20,1746,3553,53,2,4,1,28,15,0,103,4,2231,0,3664,750,TCGA-BRCA
50,474,1,975,16,7,961,3185,34965,12,36023,28,1671,22,2,0,47937,4,239,5162,1492,0,611,753,398,0,5067,10,64,4,13396,4432,88,137,447,687,19,166,81,300,1482,72379,1857,0,152,126995,3379,93,1243,432,TCGA-THCA
480,126,0,1339,18,0,1037,1036,39084,7,43444,137,2995,29,3,1,35803,389,193,2554,1770,2,384,1155,1534,3,4774,3,2,9,21708,5208,112,378,683,1006,25,118,81,387,1644,536412,2551,1,257,22850,4154,57,3650,729,TCGA-THCA
70,33,0,984,29,8,847,2285,39262,17,35483,164,1598,11,1,0,26299,0,118,14380,905,6,375,993,1179,3,5218,15,304,21,17512,2044,104,42,353,742,15,234,30,109,933,84700,2298,0,131,14872,2940,17,1504,364,TCGA-THCA
319,16,0,1072,7,0,517,638,36862,18,37282,188,1400,7,2,0,26330,7,215,3167,1133,1,442,1083,4197,5,4425,4,1,1,19178,623,86,69,590,982,9,132,109,164,2425,358364,2841,2,247,41715,3813,34,2121,560,TCGA-THCA
129,40,1,982,8,2,1044,482,20548,24,37840,257,1874,8,0,0,33068,46,91,1207,104,1,202,819,1608,0,1761,12,1,0,20849,8460,311,1141,542,831,52,163,22,610,1797,226764,1743,7,84,9775,2490,81,2475,300,TCGA-THCA
255,411,0,1451,55,5,419,603,22322,38,32923,421,2525,16,0,0,20743,7,198,1874,222,63,330,732,972,3,6449,33,0,0,16108,3066,189,211,478,1556,55,341,35,466,1408,230650,2238,3,372,37097,3533,39,2573,545,TCGA-THCA
888,342,0,1670,45,6,1403,965,24175,19,47939,396,2344,16,1,0,22588,13,191,1532,465,77,373,1262,3593,3,6754,34,1,2,12514,6058,156,182,296,699,81,313,108,465,1544,319892,3230,1,191,26857,3987,35,2803,560,TCGA-THCA
1605,735,0,2105,232,9,740,3225,23316,43,114729,388,1416,165,6,0,12453,5,327,824,9,29,566,1315,696,1,4566,3,11,11,20545,4745,172,142,1470,1598,67,308,157,3042,3153,15148,1981,1,470,212933,4565,144,1461,774,TCGA-THCA
30,6,1,984,6,4,394,511,36494,18,34707,188,1838,6,0,0,58840,12,279,4735,1343,3,265,238,5264,0,7924,5,0,1,19906,20185,61,255,453,834,33,226,217,189,976,574225,3349,1,317,71133,4261,23,2378,618,TCGA-THCA
625,1,2,1042,21,5,1246,806,16621,12,39431,20,3485,30,1,0,40637,79,285,12317,1006,8,734,329,5549,0,5942,4,2,0,22393,5620,140,130,425,2143,26,217,108,305,1999,586141,3885,0,603,89546,4345,26,1994,748,TCGA-THCA
67,4,0,938,20,0,394,599,21665,22,42549,91,2632,7,0,0,38748,17,188,1193,6,1,106,911,4765,0,5695,7,1,0,17506,5740,54,570,166,1597,28,194,23,248,2115,327247,2538,6,503,7259,2491,7,2640,702,TCGA-THCA
491,39,1,928,207,2,1111,4839,9689,38,28907,133,1875,114,0,0,17526,9,356,11122,1875,18,510,148,742,0,3728,121,4,1,10778,3382,237,302,220,1497,20,823,110,2068,234,2491,2288,7,408,6637,3706,216,1378,602,TCGA-THCA
936,151,1,1014,9,6,819,1865,32252,51,73938,332,1695,78,0,0,36339,23,204,2764,789,24,537,1157,3743,1,5428,13,6,1,19633,10018,259,112,645,758,36,193,135,1544,2274,264782,2256,1,137,78034,3834,47,2025,479,TCGA-THCA
691,117,0,1092,29,4,573,927,24700,19,47935,115,1917,28,0,0,32001,11,133,4739,54,7,317,576,3253,6,5802,8,0,1,14131,4498,152,221,464,870,19,133,94,549,1947,366866,2855,5,218,37867,2980,19,1981,485,TCGA-THCA
473,119,0,747,11,4,803,1130,18008,57,61323,126,1304,47,1,0,32497,26,197,4570,419,5,452,895,1724,1,2131,29,0,1,17473,5680,132,75,413,628,22,278,137,952,2176,149476,1469,0,43,24935,2232,54,812,199,TCGA-THCA
164,11,0,670,6,5,334,327,31355,15,22485,184,1073,2,1,0,36116,37,87,1071,46,5,212,575,1258,0,3394,10,0,0,13079,6323,15,284,359,777,9,183,70,93,3187,346105,1383,0,135,43833,2044,15,2212,335,TCGA-THCA
434,123,1,1180,98,12,370,1954,21022,35,38673,134,1488,18,0,0,9022,6,88,1533,930,3,257,455,488,4,4458,3,0,1,12098,4327,87,828,413,722,111,151,126,349,737,23311,2094,24,134,28413,1770,8,1470,436,TCGA-THCA
1,0,2307,54474,24651,6,2796,0,4,493,169,728,431,12,3651,16,2788,55753,1905,45,0,26,19,105343,51,6,94725,5650,2,0,15164,2,0,81,217,1116,11775,97,8,1,37,62,30,1,199,101,11404,1,141263,1697,TCGA-BRCA
3,0,1419,18326,12844,1,8172,2,3,216,71,286,311,5,4597,736,888,16343,4634,59,1,94,1,23071,87,310,13930,2395,0,0,9540,4,1,60,36,771,5017,123,5,1,214,3,86,1,185,3,8399,0,29000,2021,TCGA-BRCA
50,0,3,11137,20473,4,9914,7,5,77,346,462,186,8,0,505,2307,961,2186,10,0,16,0,131,15,59,4119,1625,3,13,65857,0,20,43,35,713,8890,26,5,1,15,1971,74,2,196,11,3925,0,507,2390,TCGA-BRCA
0,0,182,24012,21940,1,8285,2,13,211,27,326,144,0,7326,843,359,19691,3615,52,1,37,121,19008,59,19,13158,3279,1,0,19489,2,0,44,39,859,10533,172,2,0,5,595,132,3,70,427,11390,0,57543,837,TCGA-BRCA
47,1,48,7693,452,3,3365,3,12,73,824,400,449,139,2,673,1461,61,851,82,0,44,1,754,34,48,1905,1596,0,86,37494,1,0,28,42,1368,2693,126,2,2,67,2450,154,0,224,3,3800,0,757,816,TCGA-BRCA
9,0,2,13154,2439,7,691,2,4,7,109,233,543,1,0,359,1512,23,185,47,0,14,2,4622,15,211,4924,1450,1,0,13366,0,7,24,52,1395,1837,75,4,1,22,43859,34,0,108,8,1817,0,1044,337,TCGA-BRCA
2,0,3842,5830,1807,1,6918,0,1,127,34,707,288,19,1888,110,264,6603,850,41,0,74,28,6060,79,24,28185,869,0,0,15110,1,0,21,41,909,1191,134,6,1,7,5,62,13,119,102,3230,5,10175,526,TCGA-BRCA
3,0,84,27111,7880,0,20122,1,0,3727,58,292,240,4,1,802,522,15091,2787,26,0,154,1,37843,39,444,30444,2641,0,0,12711,6,3,19,22,998,4255,117,4,2,1,401,43,0,155,65,16659,1,24510,1273,TCGA-BRCA
13,0,406,35489,16796,2,25751,0,62,230,145,668,350,3,169,10,1341,14203,10650,246,0,80,0,43035,57,183,72873,3569,4,1,12813,5,4,20,92,1263,3190,407,17,0,145,1192,153,73,102,206,36595,0,42505,1028,TCGA-BRCA
7,0,5762,23429,30656,5,3099,0,30,359,567,675,434,305,1599,19,1084,38416,1554,157,0,213,4,77664,63,325,49907,4552,0,1,31282,5,0,35,24,1244,11996,477,46,1,145,534,89,0,545,3,15063,0,49566,2260,TCGA-BRCA
2,0,3456,37372,9365,9,18093,1,10,128,39,242,212,14,5,800,865,13284,2530,416,1,41,2,49914,31,32,9952,3052,0,0,10570,2,0,24,97,857,2919,200,3,6,10,2773,64,0,128,55,15040,0,27994,810,TCGA-BRCA
1,0,5,91491,31582,1,26026,2,2,6254,54,421,221,4,1,824,1194,23378,1132,29,0,191,0,35371,50,148,30237,2292,0,0,8489,3,0,41,22,1066,7056,103,6,0,10,0,79,0,141,275,38151,0,19814,1114,TCGA-BRCA
1,6,1,60193,12992,0,33188,0,2,208,73,272,438,1,4491,846,1384,24566,3500,33,0,62,9,59893,65,496,19199,4326,0,0,10557,4,0,10,12,1349,9348,127,6,0,1,0,38,12,269,115,7452,0,24622,1991,TCGA-BRCA
0,2,2485,14695,43285,11,19892,2,3,917,50,405,109,10,5193,154,380,34425,4375,24,0,31,13,51596,45,616,17090,1966,0,0,11278,67,0,2,32,671,3429,115,3,1,8,92,32,1,120,1736,20736,1,53947,1340,TCGA-BRCA
2,1,9055,39808,11691,3,14281,1,0,328,12,400,337,3,5621,1327,921,15243,1385,28,0,49,1,38384,50,910,36551,1255,1,0,34646,9,1,26,8,1044,3720,137,0,0,234,4823,49,1,139,83,9524,0,17098,2002,TCGA-BRCA
9,0,22515,90495,40258,4,18678,2,1,5925,42,888,329,10,8145,94,2147,28162,5537,35,0,37,2,41417,65,563,41574,3042,20,2,32020,0,0,35,39,2445,4373,74,13,3,152,18723,43,2,159,73,27430,0,32198,3438,TCGA-BRCA
2,3,51,152837,41105,9,18602,4,0,2752,115,296,269,1,5291,3208,1833,35819,3964,33,0,90,3,80585,59,1396,12679,3052,7,0,12026,5,1,8,34,1711,4881,77,7,0,86,4410,87,0,254,575,27046,0,113291,2193,TCGA-BRCA
3,0,0,46272,49443,6,55577,1,1,3523,251,149,186,13,0,504,403,48014,4055,52,0,78,0,42847,54,1231,23321,5628,0,0,11809,0,0,89,62,1179,13516,106,3,9,23,2,41,0,132,103,17019,1,70730,1174,TCGA-BRCA
5,0,133,29793,8713,18,18623,0,1,787,61,471,409,4,3952,734,405,19186,3107,46,0,73,2,88311,74,205,8843,2675,0,1,18757,1,0,159,35,1882,6975,146,3,1,8,30,64,1,205,8,9550,0,42832,824,TCGA-BRCA
29,1,4,21877,3019,6,45776,2,4,501,699,73,375,50,0,995,677,11341,2299,42,0,54,3,29570,36,219,8459,4492,0,0,18596,4,0,34,59,1401,2779,199,9,3,5,69,153,3,292,383,6979,0,8094,2207,TCGA-BRCA
2,0,80,1075,28618,5,87304,3,0,19,317,861,260,3,38,1115,379,6068,11,16,0,124,0,689,23,9,20550,2062,0,0,17586,29,16,3,38,856,5461,30,13,1,2,110,61,1,178,0,8043,2,6432,918,TCGA-BRCA
1,0,2057,37192,41810,2,12167,1,33,430,300,1139,261,15,5710,27,670,28571,1413,30,0,130,4,46981,73,157,51023,2865,0,2,10038,20,0,90,27,970,13922,181,2,2,376,468,120,3,115,3,18358,6,31268,735,TCGA-BRCA
0,0,64,43695,27292,0,27369,8,1,995,212,640,404,0,23,1250,627,32547,2965,3,0,90,4,30773,111,197,49843,1779,0,0,4855,11,0,11,11,670,8881,65,0,0,20,0,78,7,47,266,22023,0,15645,1273,TCGA-BRCA
3,0,0,23721,42282,4,31483,8,2,411,116,244,398,5,11200,157,802,56029,17695,89,0,69,169,90738,95,205,24239,7002,0,2,19110,26,0,48,56,1409,28681,167,11,4,1,4,233,2,225,15,14688,0,72008,1283,TCGA-BRCA
2,1,135,39242,15599,6,16920,16,4,669,175,744,405,4,26981,63,796,24506,2424,40,0,226,4,39714,89,218,25008,4443,0,1,12277,18,0,25,73,1138,7138,144,17,1,18,524,104,2,190,21,26343,0,33789,1201,TCGA-BRCA
10,0,16,76654,15256,3,27750,3,1,204,271,1080,702,1,98,1164,568,13211,1242,1035,0,289,5,67420,113,13,9395,4010,0,4,19191,25,0,7,101,1226,9614,226,13,5,8,43,105,11,209,71,23258,3,45205,998,TCGA-BRCA
29,0,6,12188,6372,2,10970,3,0,361,145,500,620,28,1442,164,1322,38186,819,242,0,26,3,72978,78,486,21828,2963,0,4,19433,8,0,28,27,2273,7579,165,2,2,1,34,98,5,202,3,13163,13,46460,1648,TCGA-BRCA
2,1,207,5769,3565,9,17033,3,4,1237,101,1031,516,36,0,289,455,9148,1346,66,0,656,1,18274,118,256,13770,1618,0,0,16485,6,0,25,45,1200,1305,355,2,0,3,1838,127,3,108,54,7546,0,9270,410,TCGA-BRCA
0,0,1078,18308,35797,20,5229,5,31,59,34,1771,101,21,0,866,2048,308,2869,105,1,13,1,2098,26,52,6584,2121,1,0,56409,4,0,5,29,1300,24534,70,6,0,10,1147,172,2,249,1,19497,0,552,874,TCGA-BRCA
35,0,1034,10916,6279,5,3865,15,4,41,339,1612,669,1,1,21,622,3611,903,415,0,125,3,3142,41,1177,12131,643,0,1,32045,1,2,16,2436,1338,1510,146,6,1,29,6960,1308,7,176,61,18910,0,6040,890,TCGA-BRCA
1,0,54,24816,3690,9,15337,41,13,49,502,119,243,6,5,245,891,734,2326,36,0,45,1,6456,36,22,8288,1627,0,0,46086,0,0,6,40,1106,3365,84,4,1,228,10002,70,1,190,5,3451,0,1259,1348,TCGA-BRCA
21,3,61,12853,2488,3,9642,1,23,139,184,133,169,9,31,10,352,19404,946,55,12,16,24,22175,39,196,9575,1817,17,23,8215,25,2,15,109,733,4743,139,16,1,22,49,31,12,231,41,4828,6,56250,771,TCGA-BRCA
5,0,202,46699,11203,1,49690,1,2,931,491,166,241,7,3563,5407,906,45344,7280,57,0,35,1,64021,31,271,23501,3208,0,0,15495,11,0,76,92,1927,11330,147,2,0,5,286,22,1,157,66,15757,0,21598,2062,TCGA-BRCA
870,12,19959,14326,17443,4,14854,16,1853,63,98,613,433,7,3,346,520,16514,1812,98,0,42,0,3006,19,8,18314,1389,0,1,15001,3,0,20,45,950,797,59,5,0,180,1530,1338,3,265,109,6395,1,8252,787,TCGA-BRCA
2,0,17,63898,12981,1,12535,42,7,204,262,382,428,6,12966,12,577,43104,2017,46,0,103,3,47557,105,282,32680,4782,0,1,8963,3,0,15,18,699,9624,166,4,1,3,85,66,37,147,38,31003,1,46311,890,TCGA-BRCA
4,10,43,35920,27082,6,34892,7,1,315,643,409,450,2,1686,732,794,23066,5891,21,0,21,4,35249,32,132,11582,3107,0,1,14761,4,0,32,17,2887,15246,116,0,5,3,117,111,0,339,3394,9734,1,11501,1992,TCGA-BRCA
27,0,3261,5472,2809,1,2984,0,5,152,83,244,730,0,622,119,308,3072,256,162,0,69,3,7957,25,11,7083,241,0,3,14277,1,0,29,15,531,1112,189,8,0,77,21,106,1,193,107,1747,0,5912,596,TCGA-BRCA
24,0,2679,19317,8098,20,11924,1,2,882,38,306,507,550,2448,3,640,18763,5673,96,0,36,5,62348,77,43,19021,2680,0,2,37070,5,3,19,7,1278,7073,167,0,0,6,370,60,0,207,2,24989,1,5839,1866,TCGA-BRCA
3,0,4,22601,1950,2,437,0,3,134,8,904,264,0,7852,4,1278,26275,820,79,0,63,1,34914,57,18,69680,3397,0,0,13845,0,0,52,64,530,7230,231,20,0,221,10,53,0,101,1,8657,1,41670,437,TCGA-BRCA
44,0,112,21106,5707,3,12671,3,4,61,43,190,1033,4,12,51,888,95,2066,98,0,23,2,6245,17,700,11163,841,0,2,22681,3,0,32,28,1912,2960,140,4,1,6,6924,99,1,502,7,3952,0,5075,1677,TCGA-BRCA
0,0,2010,22901,6982,0,7279,0,0,368,5,462,90,15,1119,53,1610,28828,1486,36,0,2,2,44489,21,281,43638,4478,1,0,8877,8,0,28,82,997,7500,25,0,0,15,18,20,0,81,97,6227,0,12486,766,TCGA-BRCA
0,0,2071,14756,1235,31,21551,0,3,641,70,108,71,44,0,0,744,9808,1371,43,0,4,0,36467,33,100,1603,6985,0,2,26155,1,0,13,5,425,194,34,0,12,1,1,6,0,19,0,16210,0,8056,270,TCGA-BRCA
0,0,4262,57762,6744,0,18840,1,0,212,146,436,202,1,1224,1347,615,17359,2034,16,0,5,4,87130,1,106,20297,3291,0,0,11636,2,0,38,16,1078,6402,35,99,0,1,6088,6,19,264,340,21436,1,41795,1070,TCGA-BRCA
5,0,4190,17924,9979,4,12714,0,5,2598,373,293,360,2,806,1848,2257,10079,2885,201,0,77,0,30365,48,922,44609,6153,0,2,46577,9,0,11,87,2293,3631,218,9,4,37,1081,96,1,210,28,10510,0,7683,1641,TCGA-BRCA
21,148,0,989,43,0,3093,2988,34230,41,52313,30,2150,29,0,3,38619,37,19,6476,468,12,772,1182,569,0,3406,6,2,0,10797,14543,337,190,95,493,17,78,31,24,382,69130,1560,1,60,3249,2596,36,2751,302,TCGA-THCA
200,17,0,898,21,1,740,298,21569,10,19497,129,2345,7,0,0,23717,11,161,1248,92,7,132,750,3104,1,6033,9,0,0,14172,6072,80,999,214,615,24,92,9,236,1063,434250,2603,12,213,36278,3024,14,2531,374,TCGA-THCA
59,212,1,2245,21,8,471,2097,31909,19,40636,171,1650,9,0,0,48234,337,166,12419,1898,15,293,945,954,3,4693,15,5,0,8951,7120,147,22,225,427,20,174,45,100,859,186383,2802,0,128,22684,4272,36,2081,302,TCGA-THCA
144,131,0,1166,18,5,1403,1119,22568,43,45355,223,1852,36,0,1,34089,17,79,7177,322,10,234,824,2122,2,4522,83,0,0,25284,7358,203,172,343,1260,73,293,20,522,669,165355,2260,2,246,9503,2585,51,1561,480,TCGA-THCA
689,47,0,1706,75,2,801,139,5265,9,16644,103,1654,7,0,0,18627,140,11,3984,626,22,84,745,1926,5,7553,11,7,0,11008,3932,3,1803,237,589,20,228,17,160,490,356316,1968,4,295,61495,2637,7,4014,516,TCGA-THCA
706,544,0,1165,12,2,535,1286,14430,31,51018,134,1167,177,1,0,7418,22,115,992,124,7,183,738,918,0,5460,9,0,0,11995,1787,136,39,322,630,29,131,53,1310,1188,55002,1090,2,368,54936,2368,42,2043,370,TCGA-THCA
343,48,0,1878,63,4,2732,3,757,46,6648,388,480,81,3,3,247,13,326,163,2,1829,1181,10,78,1,3577,3,79,252,22957,27,1,18,220,943,6,55,10,17,108,750,837,1,230,128,2704,6,6960,541,TCGA-THCA
401,392,0,1733,12,4,577,2079,73542,7,55810,78,810,59,0,0,21108,3,158,4360,937,2,301,213,1124,0,4708,9,1,4,10419,3225,124,36,526,426,13,197,63,1112,1096,3607,2040,3,202,94618,4426,74,1481,387,TCGA-THCA
655,4,0,919,18,2,278,165,13741,12,21768,56,1745,4,0,0,24066,13,141,3461,90,15,100,485,4127,9,8464,14,4,1,13374,3346,68,412,346,759,13,193,18,254,1015,322755,3088,6,233,35918,3449,3,2087,477,TCGA-THCA
29,1016,0,1580,342,13,1618,2586,18190,31,61892,231,508,12,1,0,2485,11,242,2649,0,1,486,53,778,0,8720,15,0,10,11355,145,269,35,234,606,58,269,334,1971,521,571,1748,1,216,315780,5205,181,2868,577,TCGA-THCA
136,129,1,2157,23,6,1259,1509,45395,36,41286,287,1008,29,0,1,21790,0,100,6747,1578,5,549,594,655,6,5031,13,147,2,8188,9353,61,55,192,506,39,209,139,288,1767,157382,1934,0,178,52288,4748,41,2954,512,TCGA-THCA
114,1418,0,1443,14,3,3503,740,39577,10,41720,58,1961,39,0,0,33970,40,72,3268,228,7,267,1327,428,0,4426,10,3,1,12860,9716,109,2096,239,644,26,305,21,238,1354,216143,1827,1,402,10423,3468,147,3712,402,TCGA-THCA
295,52,0,1148,57,1,845,631,11854,18,33547,176,2275,5,0,0,36327,61,238,3257,558,81,57,965,3775,5,5426,35,4,0,17304,7381,50,857,281,922,120,495,19,397,822,262574,3216,3,502,23782,4764,18,2557,782,TCGA-THCA
1129,51,0,2063,167,16,513,9141,42260,12,40386,75,2890,555,0,0,8156,7,137,5133,784,0,600,153,991,0,5451,33,8,1,14917,1620,195,95,302,1008,15,162,97,283,883,10542,3146,9,250,37662,6101,112,1453,786,TCGA-THCA
167,5,0,1131,72,2,693,567,29456,16,35502,15,2212,8,1,0,34870,28,130,5425,251,2,264,1257,2355,0,6207,15,2,0,13794,7201,183,402,242,691,13,59,41,146,1464,440968,3262,2,168,3500,3303,27,2844,497,TCGA-THCA
189,42,0,1317,358,5,471,771,27539,32,39835,148,2190,23,2,0,28874,13,256,7323,1817,6,249,1300,121,0,4265,19,25,1,15159,14964,27,1263,461,747,32,224,50,127,556,41044,2913,1,258,10088,2847,27,2244,528,TCGA-THCA
39,116,0,1427,21,1,1667,577,31810,5,33978,135,1589,0,0,1,26332,17,192,1575,103,5,236,325,3213,0,4562,4,0,1,11935,8516,57,198,72,599,35,74,43,85,2573,800470,2132,1,221,14690,4535,31,5061,467,TCGA-THCA
21,1,0,1216,54,0,928,117,4230,21,11611,275,533,3,2,0,12483,14,80,3935,240,211,61,815,783,12,4750,68,0,0,10410,2443,57,40,177,410,38,335,27,69,168,141128,1242,4,80,1794,2509,1,1513,305,TCGA-THCA
34,102,0,1238,14,2,601,249,31755,17,31433,122,3478,12,0,0,37916,30,58,5595,110,8,336,867,3183,0,5259,14,0,0,24586,4477,59,672,302,1168,42,212,23,152,1295,490341,2468,2,325,18691,2772,47,4175,672,TCGA-THCA
105,38,0,1591,16,6,1181,1659,50260,34,47431,63,1827,8,0,0,46068,6,241,10092,1863,1,739,1651,352,0,4083,5,1,3,16362,11611,142,142,322,880,27,237,107,196,1330,208811,2249,0,182,54042,3860,73,1295,429,TCGA-THCA
244,9,1,1641,21,8,664,643,23034,11,28915,47,1394,5,1,0,32470,20,40,2388,1200,7,253,639,3716,0,7161,12,0,1,13001,10076,75,367,309,870,20,244,102,158,1209,461296,3342,11,334,40098,4312,18,2993,729,TCGA-THCA
395,33,0,993,37,2,547,170,14621,19,27586,86,2060,3,0,0,25288,37,28,346,46,11,154,979,2599,1,5044,9,1,0,12877,367,31,527,176,641,26,111,24,165,976,317431,1730,2,229,31507,2336,17,2931,422,TCGA-THCA
209,188,0,1294,14,4,2663,1697,96018,29,39714,202,1901,60,0,0,22773,19,63,4245,922,27,557,812,2232,2,8437,53,3,0,17504,12496,134,313,394,830,13,1027,35,1034,1427,106831,1687,0,297,19506,2870,67,1995,501,TCGA-THCA
504,5,0,1409,90,4,1040,366,50049,30,26859,220,3307,3,0,5,22665,19,96,3385,420,7,250,1101,316,0,6495,13,1,0,23996,2952,69,543,178,1035,126,97,103,71,2103,823460,3755,15,371,12823,3426,14,6027,720,TCGA-THCA
368,31,0,1330,14,4,3022,620,34357,15,47903,48,2442,10,0,0,56130,48,68,1122,3,6,155,1920,6040,0,7240,13,0,0,26224,11741,45,1005,240,1385,22,183,23,214,1801,584513,2468,4,349,33865,2756,16,6617,393,TCGA-THCA
67,102,0,1638,51,6,1802,2109,26238,45,75135,231,2395,30,0,0,40425,62,207,13530,1429,4,587,9012,592,1,7069,7,0,4,19085,4675,211,153,280,855,19,91,69,45,2431,272731,3763,2,157,2886,4144,40,3748,493,TCGA-THCA
