"project_id","ENSG00000066044","ENSG00000155636","ENSG00000122257","ENSG00000122557","ENSG00000119760","ENSG00000132604","ENSG00000167528","ENSG00000055917","ENSG00000234545","ENSG00000143569","ENSG00000090054","ENSG00000115446","ENSG00000168214","ENSG00000129071","ENSG00000204842","ENSG00000170653","ENSG00000011007","ENSG00000137764","ENSG00000126698","ENSG00000089022","ENSG00000272886","ENSG00000205659","ENSG00000174243","ENSG00000119004","ENSG00000065548","ENSG00000111358","ENSG00000189266","ENSG00000114416","ENSG00000138674"
"TCGA-BRCA",4375,715,5604,1751,1883,1875,1364,10689,739,9628,4481,2503,4625,2572,3363,2956,3396,1089,5208,1747,2045,869,5481,2271,3463,1425,5146,7733,13849
"TCGA-BRCA",6777,641,5300,2662,2378,2712,1085,10683,579,12782,5439,1888,5339,3061,1954,1114,5998,757,4428,2355,1917,710,6590,1203,4497,1939,5179,7077,14540
"TCGA-BRCA",4538,539,3761,1833,1774,1254,677,6410,676,6698,4239,1681,3969,1637,1697,1375,2977,1153,4727,1633,1527,638,4295,985,3251,1470,7283,6288,7971
"TCGA-BRCA",5036,370,1648,702,1248,586,429,3321,170,8479,1228,538,3486,1461,2292,855,1527,441,2806,1082,637,372,4491,798,1510,804,3490,4459,4379
"TCGA-BRCA",5625,562,5367,1313,1683,1229,701,8422,388,11869,2604,1912,3581,2211,2415,1010,1824,834,2592,1564,1689,589,7241,1074,3341,1303,2198,5420,8766
"TCGA-BRCA",6038,724,3115,1401,2262,1058,1068,5036,335,11906,3855,1813,3686,2319,1691,1450,2248,1424,7726,1861,1300,542,7959,1488,3839,1179,5108,6952,7360
"TCGA-THCA",4787,479,4357,1712,2336,1889,1462,9923,404,7821,6891,2683,5203,2159,2171,1046,2749,921,5914,1777,1839,583,5272,2375,3061,1800,4365,6499,11743
"TCGA-THCA",5099,483,3592,2040,2129,1838,1597,10131,397,10157,6170,2891,5971,1795,2615,1491,3045,797,5866,1858,1674,630,6307,2077,3715,1507,5190,7759,15272
"TCGA-THCA",5434,581,4744,2027,2368,2667,1795,14634,519,9682,7859,2994,6996,2662,2835,2135,2501,1311,6830,2062,2114,717,5760,3002,3565,1927,7419,8697,12910
"TCGA-THCA",5776,623,3551,2034,2956,1707,1548,9162,385,8641,4952,2457,8771,3201,2486,1808,2490,923,7357,1969,1063,644,4838,2252,2924,1185,5378,7011,12029
"TCGA-THCA",4079,432,2298,2175,2259,2001,1560,12467,413,10097,6600,2703,6472,1973,3099,2086,2857,1215,6599,1649,1409,664,6168,2399,5192,1550,6253,9903,19210
"TCGA-THCA",3409,419,3411,1712,1836,1754,1392,9394,373,5944,4895,2197,4316,2200,1721,1160,2607,950,4546,1543,1766,496,4318,2739,2881,1346,5202,5774,9324
"TCGA-THCA",5619,634,3265,1674,3138,1913,1068,6392,461,8398,4574,2692,5691,1535,2138,1307,2371,1299,7545,2072,1259,865,6634,2002,3310,1547,3772,9489,9140
"TCGA-THCA",3238,486,4334,1920,2132,1911,2528,13469,490,7413,6815,2490,5010,2081,2207,1575,3474,1180,4863,1666,2407,566,5035,3528,3710,1572,8002,6923,13185
"TCGA-THCA",5266,554,2766,1764,2620,1678,1217,11043,391,7818,7046,2778,7032,2907,2564,1726,2547,829,5833,2187,1550,711,5129,2196,3847,1385,4881,9782,14285
"TCGA-THCA",4269,526,6019,2725,2667,2195,2635,10104,852,9338,5863,2153,6130,3003,3907,2705,4365,585,6132,2388,2276,673,5387,3562,4546,1073,10776,7993,16585
"TCGA-THCA",4043,788,7017,2397,3104,2569,2811,15139,499,9541,7038,3062,7108,2894,2944,2001,3488,1680,7322,2357,2928,889,6594,3394,4874,1691,10643,9547,12956
"TCGA-THCA",4206,453,4424,2428,2617,1607,2209,12164,403,7946,6394,2400,5672,1820,2471,1408,2707,914,4307,1696,2457,673,5079,2386,3106,1498,6712,7530,14028
"TCGA-THCA",4952,472,3294,1630,2213,1978,1747,9312,405,12119,5404,2460,5464,2326,2590,1571,2515,954,5572,1735,1545,628,4703,2762,3094,1406,4810,7768,12857
"TCGA-THCA",7315,804,4485,2629,3216,2416,2838,13725,791,9879,10468,4228,5418,3309,3996,1751,4887,1532,7600,2086,2184,823,7038,3892,5670,2209,8677,10391,26527
"TCGA-THCA",5047,570,3945,2195,2514,2209,1501,11741,481,10431,6993,3380,6125,2707,2607,1323,3308,1244,6993,2489,2052,770,7231,2306,4005,2030,5916,9000,14610
"TCGA-THCA",6165,586,3956,2129,2818,2335,1728,11242,613,11677,6837,2834,4957,3205,2980,1692,2761,1051,7652,2330,1470,653,6614,2584,4057,1793,5875,8360,14161
"TCGA-THCA",4758,390,3780,2825,2170,2538,2080,15698,726,14577,7380,2967,7039,2036,3924,2262,4030,1432,7614,1923,2329,863,6418,2614,4776,1764,8545,11700,22166
"TCGA-THCA",3066,341,2757,1301,1552,1161,1001,5604,307,7750,2997,1665,4473,1796,1990,1553,1635,691,5583,1028,1333,483,2598,1628,2762,876,3097,4883,14771
"TCGA-THCA",5939,594,3989,2264,2783,2092,1832,12086,520,12032,7069,3239,6676,2342,2780,1977,3440,1213,7903,2173,2139,801,8184,3524,4154,1670,5966,9966,19825
"TCGA-THCA",5989,675,4340,1903,2771,2378,1615,14173,564,10981,7111,3185,6206,2921,2508,2172,2922,1442,8379,2360,1730,594,7085,2482,3680,1754,9174,9325,11428
"TCGA-THCA",5321,614,5069,1866,2674,2430,2061,14587,726,11673,8278,3774,6616,2856,2957,1766,3647,1363,7512,2555,2466,550,6843,2686,3848,1800,7679,9379,13111
"TCGA-THCA",4052,425,3345,1777,2192,1585,1566,9174,362,8986,4848,2620,5041,1715,2585,1376,2803,893,5310,1807,1515,500,5184,1991,3189,1342,4442,7065,14413
"TCGA-THCA",5269,456,4482,2209,2565,2250,1866,10730,784,8645,6485,2917,4772,2444,2823,1996,3533,1088,7606,1841,2164,676,6369,2904,4079,1547,6512,7260,14201
"TCGA-THCA",6740,807,4981,2363,3538,2553,1901,13133,652,16979,7181,4061,7660,3406,4152,1989,4122,1569,8735,2973,3019,1126,9056,2421,5035,2363,6854,11529,17715
"TCGA-THCA",6290,736,4263,2474,3052,1985,1752,12126,582,10311,7767,3972,6760,2555,3833,1731,3383,1263,7815,2258,2070,917,7264,2089,5068,2050,6951,9787,17621
"TCGA-THCA",7376,821,7221,3306,3946,2777,2049,13434,724,13201,10201,5129,7799,4373,3906,2050,3320,1425,10178,2969,2399,995,9774,2888,5703,2351,6655,11335,18713
"TCGA-THCA",5016,906,4523,2497,3534,2316,2807,12451,889,9960,6079,4308,4930,2113,3560,2081,3842,1389,6187,2282,1763,724,6875,2421,4720,1765,6619,6877,16053
"TCGA-THCA",4503,613,5226,2211,3394,1704,2034,9450,683,9151,5086,3639,4700,2632,3249,1068,2939,1102,5485,1912,1849,769,5498,1586,3870,1669,6169,7382,13704
"TCGA-THCA",3622,405,3705,1205,1944,1069,1063,6444,408,5829,2779,1778,3089,1557,1771,1142,1761,619,4991,1391,803,344,2795,1361,1892,719,4819,4804,6337
"TCGA-THCA",6734,703,4094,2005,2810,1870,1403,8178,602,11794,3453,3664,5967,3491,2613,1434,3006,1132,8482,2156,1307,636,6665,2251,3820,1732,4858,8068,18207
"TCGA-THCA",2625,232,1093,834,1097,943,416,3049,190,2192,2902,1165,4436,1214,1109,301,1598,1088,5355,753,739,70,3336,1423,987,396,2774,3504,1935
"TCGA-THCA",4976,695,4883,1735,2971,1987,1924,8758,691,8260,5157,3517,3945,3029,2508,1468,2831,1198,6859,1886,1571,751,5503,2277,3021,1305,5841,7070,10921
"TCGA-THCA",5592,612,5560,2432,3419,1993,1579,10137,801,9754,6027,3308,4996,2958,3120,1941,2818,1075,6732,2016,1642,735,5768,2137,3958,1556,6989,7077,16240
"TCGA-THCA",4040,634,3891,1622,2834,1984,2012,8385,545,8031,5162,2595,3691,1828,2282,1908,3114,1194,5698,1697,1653,597,5211,2295,3071,1213,6495,6370,12754
"TCGA-THCA",2763,345,1940,935,1588,901,824,4729,275,5854,2816,1400,3565,1701,1448,617,1366,526,2938,1036,760,346,3160,1188,1777,999,2386,3722,7590
"TCGA-THCA",5701,537,3490,1906,2645,1826,1516,8723,593,9197,5255,2621,6036,3177,2650,2006,3205,954,6669,1940,1525,574,5574,1873,2853,1628,4849,6352,11549
"TCGA-THCA",4720,424,2637,1177,2057,1528,839,7029,351,6578,4011,2139,3909,1887,1830,1232,1856,618,5476,1301,915,383,3237,2154,2400,994,4107,5918,8962
"TCGA-THCA",4842,707,4299,2046,3269,2143,2217,9681,674,7697,5832,3644,4654,2544,2693,1742,3798,1522,6370,2088,1654,476,5942,3076,3760,1608,5136,6676,14091
"TCGA-THCA",5600,520,1996,2077,2268,2043,1237,10638,326,10405,7019,2580,4875,1730,2830,1945,2302,1664,5642,1980,1521,679,6286,1497,2976,1893,5227,8951,17491
"TCGA-THCA",7147,673,3774,2332,3898,2560,1351,10001,451,9748,8304,4031,7217,3589,3139,1560,3299,1061,8185,2512,1726,684,7336,2689,4353,2025,6092,9137,15751
"TCGA-THCA",4302,587,2374,1657,2137,2216,1140,5765,292,5133,4443,2510,4996,1936,1419,1225,2138,1720,8128,1635,1157,287,6235,1912,2040,944,3845,4904,5074
"TCGA-THCA",6297,688,5964,2223,3301,3234,1978,16095,533,12801,9588,3707,6928,3182,3184,1695,4428,1406,7381,2607,3198,726,8308,2853,4217,2177,6403,8773,11463
"TCGA-THCA",6645,781,6199,2612,3131,3175,3019,19355,717,12883,11423,3495,8075,3043,3545,2354,4814,2367,8459,2821,3431,841,7953,4303,5253,2401,9757,11284,13759
"TCGA-THCA",5734,691,4274,2014,2840,2454,1987,12394,335,10060,4731,2502,4372,2077,3195,1538,3465,1999,7113,2684,1858,768,7408,3094,3917,1576,6850,9426,12088
"TCGA-THCA",2316,261,1527,790,1185,1022,1159,4976,156,4226,1288,1298,2048,910,1653,750,2185,808,3036,1138,797,268,2921,1155,2252,591,4780,3880,5515
"TCGA-THCA",5272,524,3069,2587,1657,2196,2444,9510,431,6497,4098,2383,3644,1490,3706,1952,2765,1494,4892,2221,1309,527,5166,3237,3042,1337,5590,6305,9735
"TCGA-THCA",4243,406,3687,2034,1923,2464,1919,9808,353,6298,6276,2202,6939,1606,2456,2133,2946,1130,4814,1787,2075,679,7533,1179,3107,1825,4008,5177,16431
"TCGA-THCA",3748,294,1606,939,1395,1385,1058,5493,285,4491,2945,1374,2888,1196,1733,1313,1570,566,3641,1157,628,237,4117,2063,1877,902,2852,2829,13433
"TCGA-THCA",4683,506,3417,1707,2177,2052,1419,9988,422,9282,5911,2666,5975,2025,2587,1478,2691,1082,6102,1805,1808,568,5573,3027,3312,1449,5100,9098,14116
"TCGA-THCA",4459,694,3768,1367,1948,2060,3016,12142,584,8105,5181,2751,4996,2095,2527,1921,5306,1265,6858,1686,1825,843,5678,3543,4121,1265,5862,7833,25686
"TCGA-THCA",5122,715,4954,2100,2816,2116,2574,11675,523,9032,6437,3099,5284,2424,2647,2180,3735,1317,7785,1790,2265,607,5994,3360,3624,1494,7308,7331,15292
"TCGA-THCA",5454,640,4123,2271,1704,2756,2602,10309,525,9094,5329,2287,6060,3303,5292,2349,4848,1506,5683,2867,2329,1044,7781,2536,3144,1831,4985,10215,24390
"TCGA-THCA",4059,383,2996,1109,2139,1478,1644,7744,318,7324,3884,2233,3158,932,1924,1357,3126,745,5935,1359,1357,700,3755,1922,2393,962,5162,6869,7999
"TCGA-THCA",5674,683,4678,2262,2595,2696,2732,15067,542,10674,7084,3774,5693,2119,3929,1968,5756,1651,7329,1942,2436,856,6762,5165,5499,1651,8695,10553,18993
"TCGA-THCA",3939,374,1995,634,1529,1533,764,4123,148,3425,3638,617,5618,1186,747,1042,5134,1052,4428,1377,1052,671,5168,2270,722,253,3455,5633,8226
"TCGA-THCA",4486,511,4129,2048,2288,2476,2456,12299,495,8990,7178,2878,5515,2854,2826,1817,3503,1667,6276,1972,2209,809,7271,3091,3693,1706,5994,9012,15270
"TCGA-THCA",5976,771,4875,2187,2368,2594,3208,13910,546,8056,6967,3801,5165,2256,3151,1687,5705,2369,6994,2317,2267,667,6430,5345,5878,1587,8394,13250,22023
"TCGA-THCA",6825,699,3559,1884,2026,2051,1663,10259,430,7471,6234,2950,4589,2327,2775,1851,2843,1457,7293,1557,1532,593,6588,2795,3794,1664,6778,7571,13988
"TCGA-THCA",3802,544,3576,1567,2508,2067,1718,13327,414,6736,5630,2742,5859,1695,3135,1808,3744,1247,6700,1620,1992,695,5284,3425,4255,1531,7644,7641,13356
"TCGA-THCA",3617,476,2766,1310,1757,1517,1707,10550,343,5796,5160,2547,4166,1607,2115,1619,2775,1285,5057,1321,1400,611,4424,2315,3224,1056,5062,6435,11623
"TCGA-THCA",3937,524,2537,1753,1161,1468,2062,8158,529,5748,3133,1593,3586,1843,2587,1525,3006,609,5751,2376,1052,730,6733,1715,2147,1269,5333,6222,10529
"TCGA-THCA",4582,627,3877,1789,2341,2306,1626,12994,484,8949,6307,2742,6464,2215,2141,1708,2693,1313,7049,1748,1982,653,6162,2592,3666,1563,6451,9348,13348
"TCGA-THCA",4256,793,4766,2550,2478,2990,2756,9082,632,6113,5401,3252,4105,2253,2636,2610,3446,1605,5863,2939,1371,843,9674,2305,3428,2074,5283,7829,10567
"TCGA-THCA",5764,649,4264,1966,2518,2448,1943,13741,508,9365,7821,3857,5874,2705,2553,1749,3236,1751,8042,2238,2089,765,7961,3037,4203,2055,5962,9542,11840
"TCGA-THCA",7193,746,4796,2393,2755,2486,1691,15793,819,10536,10867,4209,6952,3720,3239,2265,3940,1309,11256,2242,1792,716,7120,3081,5552,1827,12180,11538,16025
"TCGA-THCA",6393,748,5541,2429,3705,3318,3310,13503,697,10234,10961,3625,6967,3308,2949,2168,6824,2094,8616,2781,2363,909,7827,3479,6144,1746,11716,13683,28885
"TCGA-THCA",5012,573,3350,1576,2092,1973,1476,9660,410,7672,6383,3581,4543,2225,2073,1472,2396,1053,8211,1805,1262,572,5696,2371,3074,1031,6247,7907,10207
"TCGA-THCA",5860,557,4307,2832,2638,2510,2370,14366,525,8601,9359,2851,6381,2376,2692,1705,3523,1298,6333,2223,1998,622,6555,3716,4706,2289,6946,11085,18866
"TCGA-THCA",4449,594,3806,1588,2162,2065,1823,12552,627,7926,5798,3475,4867,2078,2392,1478,3838,1332,8178,1832,1741,542,6031,4208,5138,1501,8043,8201,18024
"TCGA-THCA",6177,384,2072,1412,2130,1904,1119,9406,305,6569,4084,1959,5480,1829,2005,1508,3562,665,5513,1208,688,485,3048,3523,4254,927,5417,6650,16054
"TCGA-THCA",5903,446,2071,1397,1951,1967,1217,6685,282,7276,4305,2250,3624,1668,1937,1912,3673,654,6399,1479,836,503,4394,2707,3415,718,6290,5665,17669
"TCGA-THCA",4914,572,5959,2571,3277,2783,3200,14268,840,9192,7410,4268,5098,2454,2452,2502,4342,2013,8183,2171,2130,848,7482,3169,4263,2090,11578,9135,14495
"TCGA-THCA",3086,384,2251,846,1674,1084,850,4664,233,7634,1374,1174,4082,2870,1635,875,1778,662,3824,1003,711,495,3398,1445,1820,853,3519,4836,7779
"TCGA-THCA",6316,986,4222,1993,3135,2775,2205,12726,684,8948,6891,4390,5211,2723,2773,2804,4292,1706,9059,2192,1632,774,7448,2411,6622,2126,6059,8665,28034
"TCGA-THCA",5718,854,5829,1983,2888,2486,1538,12394,789,8531,7125,4020,5379,2712,2481,1442,2879,1338,9664,2235,2050,730,7365,1962,4686,1984,5999,8250,8632
"TCGA-THCA",6189,1044,6872,2930,3942,2678,3213,18477,1142,11745,9665,5311,6970,3048,3918,2411,5590,1872,9988,2556,2944,1138,8214,3261,6626,2332,8876,12018,25852
"TCGA-THCA",5239,706,5849,2115,2894,2078,1762,11398,710,8514,8731,3939,5084,3101,2610,1517,3232,1115,7886,2106,2253,763,7263,2468,4304,1584,7170,8772,11644
"TCGA-THCA",3985,532,2921,1288,1930,1405,1064,7674,384,6838,4534,2691,3678,1843,1822,949,2249,683,5807,1538,1178,559,4238,1635,3209,1135,4377,6585,10385
"TCGA-THCA",6566,606,4695,2621,3248,2595,2031,13533,663,11740,8958,3821,5729,2772,3714,2373,3360,1324,8395,2545,2101,866,7486,3354,4800,2253,8327,10697,13902
"TCGA-THCA",5907,628,3546,1875,2673,1993,1108,11307,479,8639,6716,3583,5570,2647,2942,1513,2568,1081,7807,2406,1168,551,4941,2677,3408,1548,6010,8423,13950
"TCGA-THCA",4130,543,3327,1700,2332,1854,1798,8798,483,6700,5431,2588,3991,2095,2067,1248,2639,1558,5073,1845,1531,471,5319,2418,3092,1564,5239,6208,8943
"TCGA-THCA",2881,557,2862,1493,1946,1332,1775,8857,479,7327,4547,2679,3542,1504,1932,1042,2440,1048,7020,1794,1582,751,4846,1910,3376,1129,5894,5857,9754
"TCGA-THCA",5213,451,2981,1787,2375,2068,1396,10564,292,9942,5568,2401,5679,1689,3115,1646,3252,833,5712,1869,1804,565,6054,2887,3559,1519,4614,7860,20827
"TCGA-THCA",6611,788,3966,1842,3001,2668,2776,13042,480,11660,7686,4244,6509,2550,3557,2397,5096,1440,10898,2401,1821,1065,6891,4327,4976,1558,8301,9227,24015
"TCGA-THCA",5789,554,4707,1773,2577,2518,1691,13443,460,11721,6945,3397,4821,2580,2847,1622,3739,1906,7450,2502,2310,656,7011,3044,4260,1617,6030,10157,12467
"TCGA-THCA",3436,305,3424,1507,1719,1360,1049,6261,297,6657,5309,1905,3112,1708,1803,999,1846,758,4054,1269,1250,459,3598,2212,2409,1121,3356,5060,9329
"TCGA-THCA",4731,371,4698,2480,2275,1961,1495,11758,401,8396,7147,2356,5859,1740,2099,1177,2373,897,5135,1548,2512,502,4427,3152,3760,1479,5008,8828,14469
"TCGA-THCA",6015,603,5859,1792,2586,3183,1630,17404,581,14809,7136,4103,6133,3250,3016,1867,3697,1635,9687,2507,2899,699,6931,2349,4207,2140,8373,11049,11965
"TCGA-THCA",4772,911,5501,1981,3358,1908,1856,13204,550,6074,4600,3088,4513,1468,2022,1624,3092,1668,6864,1813,1268,438,5450,2221,3182,900,5515,8339,11478
"TCGA-THCA",5385,556,3056,1646,2412,1521,1266,9945,379,8967,7154,3095,4850,2706,2323,1378,2909,1655,8326,1863,1578,508,6618,2316,3463,1469,6631,7668,8738
"TCGA-THCA",3543,629,3522,1448,2102,1515,1559,8708,488,5583,5307,2973,3869,1693,1656,1288,2701,1042,6481,1391,1544,560,4911,1892,3388,1170,5294,6044,12067
"TCGA-THCA",4703,637,4180,1633,2440,2160,2133,13970,524,7437,7652,3237,5479,2289,2298,1356,4322,1668,6842,1685,2374,607,6226,3737,4771,1932,8620,8644,16125
"TCGA-THCA",5487,475,3496,2199,2453,2039,1694,12582,396,9251,8020,2732,5603,2376,2446,1741,3121,1184,6031,1899,1780,674,6488,2688,3690,1700,6321,8849,15371
"TCGA-THCA",4969,469,2674,1832,1870,1923,654,5617,369,5623,4545,2622,3882,2051,1362,886,1925,1544,8119,1716,1109,310,5348,2815,2716,1450,4278,5965,6941
"TCGA-THCA",6027,715,4578,2612,2571,2594,2261,15253,489,11975,8237,3479,6139,2542,3355,2272,4031,1503,7155,2306,2439,782,6359,3790,4772,2130,10141,9096,16854
"TCGA-THCA",5347,607,2986,1574,2150,2352,1361,10484,360,12839,5735,3330,5318,2229,2488,1339,2628,1335,6862,2057,1772,712,5984,2409,3754,1722,4848,7602,11527
"TCGA-THCA",4649,536,2685,1960,2200,1822,1376,8588,316,7339,5197,2366,5046,2629,2114,1415,2668,1032,5614,1600,1538,479,5867,2248,2817,1579,5008,5776,10048
"TCGA-THCA",3620,519,2800,1554,1730,1797,1449,11199,377,7646,6143,3561,4494,1695,1879,1042,2375,1529,7214,2041,1402,598,5057,2602,4195,1672,6543,8803,10294
"TCGA-THCA",4985,510,4839,2589,2508,1978,1865,15312,419,8399,7560,3004,5405,1927,3003,1482,3408,894,5103,1914,2691,754,5666,3452,3651,1811,6434,8636,17211
"TCGA-THCA",5184,591,4141,1954,2650,2120,2011,13999,475,10798,6338,3000,6368,2770,2751,1601,3158,1410,6743,2233,2097,632,6961,3110,3612,1744,6053,8388,14237
"TCGA-THCA",6103,616,3806,1718,2788,2468,1459,12644,429,10982,8544,3109,5313,2679,2323,1768,3070,1166,9196,2206,1624,507,5931,2541,3822,1522,7826,9125,9529
"TCGA-THCA",6908,724,4854,3047,3717,2874,2274,13518,647,11723,9599,3587,6147,3413,3124,2318,3536,1729,8705,2361,2654,884,8738,2807,4756,2264,6204,10193,16320
"TCGA-THCA",5331,662,3829,2129,2670,2635,1652,14759,577,10833,7695,4225,6592,3134,2510,1297,3033,1891,9010,3061,2074,820,7435,3138,4276,2511,7093,10089,10572
"TCGA-THCA",5343,448,3100,1786,2032,1597,1268,8675,368,8615,5252,1732,5844,1842,2262,1952,2908,926,4468,1558,1782,629,6213,1371,2756,1334,4603,6543,18992
"TCGA-THCA",4613,534,3935,1842,2418,2333,1439,13902,545,9329,7696,2747,5598,2548,2519,1644,2794,1173,5863,1872,2235,623,6121,3074,3389,1703,7061,7540,10804
"TCGA-THCA",6340,554,5739,2457,3373,2849,1853,13923,643,12729,6791,3031,6310,2676,2778,1524,3502,1697,8131,2472,3152,733,7088,2970,4621,1932,7154,10311,13236
"TCGA-THCA",4335,494,3445,2075,1781,1814,1423,10626,313,6019,5420,2230,4688,2188,2049,1512,2838,1159,5241,1387,2306,613,4934,2051,3015,1641,4068,7086,10315
"TCGA-THCA",3804,369,3324,1950,2100,1654,1621,10806,299,5883,5372,2022,3458,1776,2016,1336,2021,849,3751,1435,1611,419,3908,2301,2938,1169,5658,6266,10837
"TCGA-THCA",4240,429,2122,1360,1879,1458,1124,5574,232,7041,3270,1810,3984,1841,1719,957,2125,774,4371,1332,1025,429,4727,1578,2337,868,3554,5123,10840
"TCGA-THCA",6149,636,4113,1874,2687,1809,1656,7396,607,5894,5023,2865,3545,2329,2144,1519,2722,988,9068,1593,1277,589,4087,2194,3315,1230,5761,6398,10540
"TCGA-THCA",5412,687,5650,2033,3332,1865,1892,9257,584,9466,5247,2698,5097,3221,2935,1757,2745,1029,6905,1888,1678,577,6114,2011,3749,1582,5706,7214,13192
"TCGA-THCA",1573,97,379,418,536,699,258,1371,63,1540,1421,441,4411,761,652,284,627,729,2473,416,459,116,1609,645,398,117,885,1260,1760
"TCGA-BRCA",8088,916,5811,3204,3371,2248,3273,20263,851,20166,7332,3099,7861,3296,4771,3557,3580,1672,5182,3040,3905,1474,12328,3602,7055,3622,6131,12289,18668
"TCGA-BRCA",7754,1402,7737,3086,3770,1484,2353,22273,855,21508,11124,3996,12739,4371,4368,4117,3629,1410,7373,1897,3775,1583,4943,4952,7238,3280,8486,9930,34392
"TCGA-BRCA",5643,495,3687,1882,1723,1300,1006,8356,524,9015,4332,1668,3994,1851,2255,1912,2481,695,5689,1895,986,599,6129,1752,4257,1315,5773,4880,9343
"TCGA-BRCA",6854,1147,7920,3578,3723,1869,2999,19143,837,23870,8551,2918,9058,3532,4194,4711,4359,1922,7071,3362,4187,1277,10816,3387,6031,2451,7959,11492,25732
"TCGA-BRCA",7208,1069,10977,2734,2572,1343,2181,18152,1027,27820,10091,2724,6335,3978,5671,4025,3433,854,7118,2824,2629,1164,5665,3465,5659,2511,10563,11191,23495
"TCGA-BRCA",4547,378,3666,1663,1684,1229,1975,7995,417,10767,2335,1124,4107,2080,2232,1977,2255,549,2748,1812,1106,645,5060,1267,3953,1164,2940,4962,9355
"TCGA-BRCA",5471,507,4658,885,1894,1915,1118,8121,725,16616,2464,1125,3032,2091,2477,1360,2738,788,3140,2058,1343,367,4231,826,3356,1961,2967,7343,11617
"TCGA-BRCA",5595,432,2824,975,1199,2093,880,7412,325,10632,3969,1147,2585,1440,1403,1394,2823,473,3645,1359,1547,665,6286,1063,2238,1446,4069,6563,11849
"TCGA-BRCA",6556,713,4320,1917,2148,1749,1571,12860,383,12528,3407,1477,2929,2374,3935,2259,2140,993,3670,3233,1613,1086,11777,1355,5506,3055,3315,17918,13478
"TCGA-BRCA",4156,730,3495,3894,1941,1763,1213,10516,382,13490,5320,1573,5230,2043,2269,1326,2820,726,4083,1868,1544,835,6557,1304,3085,1787,5741,7519,13338
"TCGA-BRCA",3543,453,3981,1757,1810,1380,1015,7073,394,6796,3118,1128,5127,1738,1740,1884,2830,760,4097,1312,1831,447,4293,1516,3419,1081,3891,4876,11006
"TCGA-BRCA",4008,688,3252,1713,2334,743,782,6217,461,10549,2138,1183,3028,2024,1902,1686,2090,489,4329,1276,949,925,5021,1351,2656,1132,4683,5667,11982
"TCGA-BRCA",4873,760,4151,1962,2025,3038,1589,7486,478,11566,4513,2005,4320,2376,2769,1809,3592,1511,4629,2115,1866,802,8369,1124,3948,2280,4593,10925,10921
"TCGA-BRCA",6441,606,5512,2323,3020,1504,1802,10963,641,14257,6118,2911,5767,4654,1739,1512,3879,665,4668,2021,1486,481,8605,996,4459,1725,3161,8737,13663
"TCGA-BRCA",5631,670,3880,1960,2558,1959,1603,9216,721,9618,2725,1636,4247,2280,3098,1204,4120,730,4130,3174,1328,1020,11301,2002,3528,2196,5518,5847,12446
"TCGA-BRCA",10531,1275,6436,2009,4449,3051,1243,16642,662,32769,9494,3168,3939,13777,2929,1954,4882,895,11261,2531,2693,1585,13433,1691,6343,2923,8144,28514,15523
"TCGA-BRCA",4406,701,4807,1926,2389,1896,1733,12345,426,14513,5600,1690,5717,2515,3456,2496,2683,1383,3593,2931,2324,536,9329,1902,5085,1910,3518,8453,23200
"TCGA-BRCA",4035,473,2885,1372,1742,1126,1201,8987,467,8516,4638,1164,4445,1768,1843,2036,2536,662,4345,1654,2443,565,4360,1701,3664,1579,3697,4686,11566
"TCGA-BRCA",5614,797,4817,2896,2155,2742,2638,11146,527,13546,7110,3253,8679,3678,2181,2142,3977,637,4893,2583,3695,561,9060,1088,6035,1783,5097,13066,21227
"TCGA-BRCA",6389,845,5362,2668,3045,2336,1589,13899,660,14091,7500,2097,6541,3458,3317,2903,2869,1092,6336,2885,1777,930,11722,2065,5694,2911,3301,10133,27654
"TCGA-BRCA",6314,981,6611,2187,4424,1246,1467,12475,669,14244,6078,1960,5743,3658,4003,2483,2737,770,6071,3257,1264,827,6655,2152,6027,1197,8370,11081,23261
"TCGA-BRCA",7905,927,6945,2894,3212,2444,1640,20007,823,21193,7328,2156,8485,3536,3794,2876,5214,1144,8780,3429,2488,950,16044,1884,6226,2264,8796,9266,26480
"TCGA-BRCA",6894,685,3814,1700,1883,2298,862,9086,565,14436,5856,1607,5777,2762,2537,1509,1957,1399,4772,2894,2164,1105,8990,2056,3675,2064,3038,7429,15810
"TCGA-BRCA",5617,584,4360,2161,2791,1431,948,7358,377,14170,2501,1543,4561,2241,1593,1468,2391,1372,6880,1284,1610,535,4449,1296,3825,2702,2563,9501,8576
"TCGA-BRCA",8109,637,5225,2282,1687,1456,1328,7396,556,23273,3457,1501,3759,2596,2015,2380,2665,1041,4903,1718,730,533,6677,1466,2333,1008,5385,5703,17749
"TCGA-BRCA",7118,1122,5675,2363,3110,1657,1572,12270,833,16137,4893,3337,4495,3525,3764,3540,1813,956,4963,3538,1721,734,8449,1858,4950,2046,4225,7914,13991
"TCGA-BRCA",5402,616,3759,1868,2007,1693,1715,10047,496,13246,4991,1815,4801,1962,2255,1833,3128,1128,4501,1872,2208,697,7640,1335,3689,1771,5275,7048,16969
"TCGA-BRCA",4433,469,2707,880,1147,1273,1004,4170,390,9418,1992,1202,2276,1917,831,1156,2157,517,2649,1257,587,412,4450,625,2735,1104,1393,4118,5937
"TCGA-BRCA",6633,671,5868,1683,1848,1888,995,11112,371,12594,4944,1187,2438,3470,1677,925,2202,589,3079,1191,1398,542,6430,955,4915,1074,2455,7570,16634
